ID,avg_delay_minutes_next_30m
TEST_037060,3.5653880713052226
TEST_037061,2.808800281789915
TEST_037062,3.4933116346618367
TEST_037063,2.7753676716891844
TEST_037064,3.6096211828378055
TEST_037065,2.89011810334162
TEST_037066,3.1230621220645305
TEST_037067,3.065391563814246
TEST_037068,2.959204936393378
TEST_037069,3.0237705562445694
TEST_037070,3.0858893175574442
TEST_037071,3.0701604130689777
TEST_037072,2.9053334931290653
TEST_037073,2.94798234857537
TEST_037074,2.975721712157026
TEST_037075,3.517032124790825
TEST_037076,3.3423501939021882
TEST_037077,3.3744640181801406
TEST_037078,3.3821120259143367
TEST_037079,3.399576347273771
TEST_037080,3.41496457676857
TEST_037081,3.500389596616693
TEST_037082,3.4084634641622276
TEST_037083,3.444122217875931
TEST_037084,3.399874926170645
TEST_037085,3.7606576151217883
TEST_037086,3.3516973955529825
TEST_037087,3.4298284694236862
TEST_037088,3.6912689521382465
TEST_037089,3.6389012504412466
TEST_037090,3.3926455076575297
TEST_037091,3.3509265717950742
TEST_037092,3.428878598882112
TEST_037093,3.409637825497536
TEST_037094,3.665516942526129
TEST_037095,3.6530922057703856
TEST_037096,3.3921566919385735
TEST_037097,3.375335604755941
TEST_037098,3.351813064153869
TEST_037099,3.3649012413878094
TEST_037100,14.130651578046518
TEST_037101,14.058440489231133
TEST_037102,18.908780877376596
TEST_037103,26.165687790446693
TEST_037104,31.144047359401352
TEST_037105,30.305775393684776
TEST_037106,35.66626570444226
TEST_037107,32.292889848978504
TEST_037108,33.3144060057518
TEST_037109,31.536215755048946
TEST_037110,30.8317786361208
TEST_037111,30.714672054562783
TEST_037112,32.827528483594456
TEST_037113,30.092554458413343
TEST_037114,33.61148171413867
TEST_037115,35.93167725516339
TEST_037116,31.40219247588072
TEST_037117,33.574403297936755
TEST_037118,34.22506724338726
TEST_037119,27.227127775713576
TEST_037120,35.1134227108877
TEST_037121,32.21081692355372
TEST_037122,30.541090044961166
TEST_037123,27.285568417490175
TEST_037124,29.165880586070458
TEST_037125,19.073859366779892
TEST_037126,20.616479358914777
TEST_037127,15.932530557806112
TEST_037128,23.62150373335099
TEST_037129,24.40835313528759
TEST_037130,31.284730672208806
TEST_037131,32.56997990895337
TEST_037132,34.765346749891826
TEST_037133,32.59281584943448
TEST_037134,32.847185094759396
TEST_037135,33.456917516257164
TEST_037136,32.532028008506686
TEST_037137,32.79730008082305
TEST_037138,33.55972119291348
TEST_037139,33.817717271893045
TEST_037140,34.3220513548371
TEST_037141,34.69375012833668
TEST_037142,36.67163854357024
TEST_037143,34.863184776298404
TEST_037144,36.043412131420666
TEST_037145,33.95786431206012
TEST_037146,33.30615406950306
TEST_037147,34.72463158423088
TEST_037148,34.470656497570154
TEST_037149,34.17218686613327
TEST_037150,4.336603479532983
TEST_037151,4.18402215550323
TEST_037152,4.324924615384647
TEST_037153,4.353439285874494
TEST_037154,4.264363896393976
TEST_037155,4.313644804687137
TEST_037156,4.243345994893605
TEST_037157,4.2446939161155735
TEST_037158,3.878209893762409
TEST_037159,4.14006460490822
TEST_037160,3.9352390687745045
TEST_037161,4.3031858805001075
TEST_037162,4.249555953824833
TEST_037163,3.8112626269199126
TEST_037164,4.204148963131267
TEST_037165,3.863399369657959
TEST_037166,4.2705782973791475
TEST_037167,4.231444031721414
TEST_037168,4.174267439539201
TEST_037169,4.2883039765922
TEST_037170,4.266016601567367
TEST_037171,4.2347222910694535
TEST_037172,4.257797271840902
TEST_037173,4.265169873660785
TEST_037174,4.296124821000994
TEST_037175,16.914084560191675
TEST_037176,29.887287940389886
TEST_037177,29.390031355411917
TEST_037178,36.01320290306301
TEST_037179,32.99826696119425
TEST_037180,34.757160587891015
TEST_037181,33.62663114549379
TEST_037182,35.92754805880371
TEST_037183,34.921572693024544
TEST_037184,35.4012456821133
TEST_037185,35.32332697859717
TEST_037186,34.08177005923648
TEST_037187,34.192217212331634
TEST_037188,33.82836629866936
TEST_037189,34.86388508125241
TEST_037190,35.03161517245677
TEST_037191,34.482583500137466
TEST_037192,36.432524425807514
TEST_037193,36.531229319890336
TEST_037194,35.55013035743965
TEST_037195,35.67770047020551
TEST_037196,34.60188894653121
TEST_037197,34.59050655492713
TEST_037198,34.41479128198092
TEST_037199,34.883493709998845
TEST_037200,18.69310457661966
TEST_037201,24.750653181597777
TEST_037202,30.050008182983323
TEST_037203,33.60719892093945
TEST_037204,36.65413787183465
TEST_037205,36.142909129656296
TEST_037206,37.5213114542069
TEST_037207,37.84344529360769
TEST_037208,37.861316037455126
TEST_037209,36.798309691224524
TEST_037210,36.179778038921164
TEST_037211,35.83056706750471
TEST_037212,39.03640788525691
TEST_037213,38.1895211535682
TEST_037214,39.84058679254493
TEST_037215,41.621974518251605
TEST_037216,39.02795743082194
TEST_037217,38.331211005617256
TEST_037218,40.40186944949115
TEST_037219,39.96347729780453
TEST_037220,37.003706401551646
TEST_037221,42.352259757660235
TEST_037222,40.185262768809764
TEST_037223,40.82421690659127
TEST_037224,36.64415950500868
TEST_037225,8.773017181740029
TEST_037226,9.210406173330352
TEST_037227,9.691690424130401
TEST_037228,8.875004204820003
TEST_037229,7.978244431634122
TEST_037230,8.874809445308081
TEST_037231,10.110640708336856
TEST_037232,10.534203585986003
TEST_037233,8.76831855073011
TEST_037234,9.295483171013213
TEST_037235,9.582566382958484
TEST_037236,9.551320945098608
TEST_037237,9.129791869974738
TEST_037238,8.768744161344754
TEST_037239,8.546834313507178
TEST_037240,8.937533503904827
TEST_037241,10.200762255349638
TEST_037242,9.70775025490603
TEST_037243,9.066053214202334
TEST_037244,8.672854533618956
TEST_037245,9.409514831698456
TEST_037246,10.025602988818742
TEST_037247,9.804314816439742
TEST_037248,8.549811809884632
TEST_037249,8.393968754624234
TEST_037250,4.103239847361916
TEST_037251,6.164659159262708
TEST_037252,3.8409798562841098
TEST_037253,3.886020846293519
TEST_037254,4.168624777325502
TEST_037255,5.72929252974351
TEST_037256,3.9546776474151155
TEST_037257,4.030289786918893
TEST_037258,4.134174341913337
TEST_037259,4.156107103324574
TEST_037260,4.059636585581321
TEST_037261,3.9692156648046684
TEST_037262,4.0541163093041055
TEST_037263,4.336979963329095
TEST_037264,6.033849493201432
TEST_037265,4.3516922749100475
TEST_037266,4.147023471611131
TEST_037267,4.168492553212252
TEST_037268,4.163080316983441
TEST_037269,6.088515980329998
TEST_037270,4.322286327456702
TEST_037271,5.032157876785722
TEST_037272,4.145552851537479
TEST_037273,4.438234850943623
TEST_037274,6.375385871808655
TEST_037275,24.91812247963533
TEST_037276,23.308463059041816
TEST_037277,22.587116052057702
TEST_037278,20.722888362510755
TEST_037279,23.259192809763753
TEST_037280,24.832409289272455
TEST_037281,24.96618498362361
TEST_037282,31.117514008622628
TEST_037283,28.878486632272253
TEST_037284,31.728351022195977
TEST_037285,39.855572701621256
TEST_037286,36.045526506270164
TEST_037287,32.514580266743394
TEST_037288,43.17934156265058
TEST_037289,39.90243741218326
TEST_037290,37.24944239631286
TEST_037291,34.12479133887283
TEST_037292,37.982135412977996
TEST_037293,38.97181960184812
TEST_037294,45.67898516909932
TEST_037295,38.74249018018775
TEST_037296,45.21570894839121
TEST_037297,43.00367936968024
TEST_037298,41.73512150753683
TEST_037299,44.243597632081034
TEST_037300,20.515492083436744
TEST_037301,21.796162553454565
TEST_037302,21.86887736073493
TEST_037303,24.270787105322203
TEST_037304,27.202265957473188
TEST_037305,27.61121245643719
TEST_037306,32.188730862758426
TEST_037307,29.191665387935945
TEST_037308,33.01138163252106
TEST_037309,37.21606109908036
TEST_037310,38.331564020152975
TEST_037311,31.27426899332432
TEST_037312,37.533661042707784
TEST_037313,37.6357273947263
TEST_037314,41.387942822966785
TEST_037315,40.97546032114123
TEST_037316,34.2469534622009
TEST_037317,31.643667586386524
TEST_037318,33.628289050044785
TEST_037319,40.32771798570051
TEST_037320,47.41034246837999
TEST_037321,45.61525521734458
TEST_037322,46.2782414479435
TEST_037323,42.41684767390118
TEST_037324,35.70851493481536
TEST_037325,10.371084162555075
TEST_037326,13.936098261712676
TEST_037327,12.413182148813853
TEST_037328,9.747778887285047
TEST_037329,8.967426324501057
TEST_037330,10.113942686027691
TEST_037331,13.566839827742385
TEST_037332,23.362666009383954
TEST_037333,17.366920591747625
TEST_037334,17.547106952312106
TEST_037335,13.292677089232315
TEST_037336,27.994641107633775
TEST_037337,30.781281328258114
TEST_037338,32.13494424869569
TEST_037339,33.396463347025225
TEST_037340,33.72015669305773
TEST_037341,33.80428991064141
TEST_037342,32.99421250241825
TEST_037343,33.624096570197516
TEST_037344,34.9392402891234
TEST_037345,33.616533124487844
TEST_037346,32.35680198449758
TEST_037347,33.78158010879324
TEST_037348,35.52911956240899
TEST_037349,34.92627036140919
TEST_037350,6.435696069923991
TEST_037351,7.664067445199501
TEST_037352,8.805177044977194
TEST_037353,8.47364379705366
TEST_037354,6.772075521622112
TEST_037355,7.219157479076881
TEST_037356,5.973760153656498
TEST_037357,5.759616098516421
TEST_037358,6.450412663594852
TEST_037359,8.53046248191862
TEST_037360,6.5736254646024
TEST_037361,5.934953590800778
TEST_037362,7.359459115593692
TEST_037363,7.6014968732066155
TEST_037364,10.233964025408138
TEST_037365,8.298965612148706
TEST_037366,6.401116671614324
TEST_037367,7.066090918170474
TEST_037368,7.326948969783378
TEST_037369,6.3903817617376655
TEST_037370,6.360930292779003
TEST_037371,6.68787443775573
TEST_037372,5.965391389693293
TEST_037373,8.391228221525015
TEST_037374,7.188293652716006
TEST_037375,4.995003967602307
TEST_037376,5.178561162043374
TEST_037377,4.987897036081103
TEST_037378,5.0860596782328535
TEST_037379,5.0179367835318605
TEST_037380,5.0274002122353485
TEST_037381,4.931553608956655
TEST_037382,4.915530073474978
TEST_037383,4.936248256236517
TEST_037384,4.939734076817424
TEST_037385,5.008365575196828
TEST_037386,4.892481159386438
TEST_037387,4.95441703053598
TEST_037388,4.596078903636458
TEST_037389,4.944965689177574
TEST_037390,4.978601675070913
TEST_037391,4.863146470129791
TEST_037392,5.0303215917611315
TEST_037393,4.984372897070832
TEST_037394,4.87177111248064
TEST_037395,5.036484086164028
TEST_037396,4.950634276535787
TEST_037397,4.933537151074621
TEST_037398,4.8577763637855655
TEST_037399,4.978876321104536
TEST_037400,4.621898629622099
TEST_037401,4.3026414746284365
TEST_037402,4.650391721081068
TEST_037403,4.4700582964117475
TEST_037404,4.170701848041681
TEST_037405,4.477064561415011
TEST_037406,4.502945024229224
TEST_037407,4.445447909255614
TEST_037408,4.495691597849089
TEST_037409,4.500560986358591
TEST_037410,4.18777772158294
TEST_037411,4.386223586263783
TEST_037412,4.530066311204888
TEST_037413,4.435627813988029
TEST_037414,4.414959661481609
TEST_037415,4.514441621652619
TEST_037416,4.13777008483676
TEST_037417,4.445405167207522
TEST_037418,4.467757168371415
TEST_037419,4.2067870777088165
TEST_037420,4.503342387497499
TEST_037421,4.4675024249510855
TEST_037422,4.441500247968853
TEST_037423,4.548600447526313
TEST_037424,4.1700591499228326
TEST_037425,3.652104024933269
TEST_037426,3.9184845258396384
TEST_037427,3.805534533390966
TEST_037428,3.847980229785464
TEST_037429,3.7729228644357917
TEST_037430,3.7012944818677287
TEST_037431,3.623551554286033
TEST_037432,3.7135165581213094
TEST_037433,3.61069161446847
TEST_037434,3.855817533573619
TEST_037435,3.6574852540826264
TEST_037436,3.6929820982430166
TEST_037437,3.5554071042189443
TEST_037438,3.7196988639244237
TEST_037439,3.7373558637777715
TEST_037440,3.761634277663528
TEST_037441,3.7429231762441417
TEST_037442,3.6336806346458808
TEST_037443,3.801688747781158
TEST_037444,3.6819941313123103
TEST_037445,3.7369810658895277
TEST_037446,3.761906087982903
TEST_037447,3.6219433709372963
TEST_037448,3.9362605665778934
TEST_037449,3.7184981441465883
TEST_037450,8.51085445360319
TEST_037451,8.607026994391731
TEST_037452,9.037798233909104
TEST_037453,7.49947222131477
TEST_037454,8.137089467954404
TEST_037455,8.412094339651464
TEST_037456,8.065995362824436
TEST_037457,8.6621520748833
TEST_037458,8.143781345796944
TEST_037459,8.679798123598454
TEST_037460,8.293452938281781
TEST_037461,8.036529974005173
TEST_037462,7.8914283823030535
TEST_037463,8.919057983451523
TEST_037464,8.590445415089341
TEST_037465,8.301974378794533
TEST_037466,8.096733103302888
TEST_037467,8.852634829969398
TEST_037468,8.55694069284596
TEST_037469,7.008499814284393
TEST_037470,9.006774703257257
TEST_037471,8.923758058191263
TEST_037472,7.872857030124893
TEST_037473,7.889766908085286
TEST_037474,8.153765828373029
TEST_037475,24.595296302649277
TEST_037476,30.124099225634126
TEST_037477,33.848059988416395
TEST_037478,32.54314467393748
TEST_037479,33.88601534934466
TEST_037480,35.33540864704032
TEST_037481,33.04460359092759
TEST_037482,32.86946153795422
TEST_037483,33.61652177493956
TEST_037484,28.29430549124854
TEST_037485,34.0753552182207
TEST_037486,34.37037641536501
TEST_037487,35.36771431879973
TEST_037488,35.23434134670886
TEST_037489,27.352403681477647
TEST_037490,34.126821953194984
TEST_037491,34.189796365133695
TEST_037492,34.21236202388474
TEST_037493,33.55933534958692
TEST_037494,29.743632291655565
TEST_037495,35.18574617662692
TEST_037496,34.140488883716046
TEST_037497,33.471200813583955
TEST_037498,32.89165303818854
TEST_037499,29.60073370480966
TEST_037500,36.53580419375766
TEST_037501,7.781720259688253
TEST_037502,15.990651824197093
TEST_037503,46.38161809326508
TEST_037504,20.528937143953804
TEST_037505,19.575397167456508
TEST_037506,21.96220059888229
TEST_037507,23.647703373340043
TEST_037508,24.85003078051095
TEST_037509,32.91260802086191
TEST_037510,39.73063339746035
TEST_037511,34.331283055066365
TEST_037512,35.5264327378663
TEST_037513,38.95489909204016
TEST_037514,39.10183796954888
TEST_037515,43.458722275357005
TEST_037516,39.890471667717335
TEST_037517,42.59040372192283
TEST_037518,46.15659378076145
TEST_037519,41.17856960390985
TEST_037520,39.10325235003334
TEST_037521,40.369489530924135
TEST_037522,38.350767878759996
TEST_037523,44.65967270377378
TEST_037524,43.24832023486506
TEST_037525,11.514281769075309
TEST_037526,17.19694439286075
TEST_037527,21.83154409451489
TEST_037528,22.337591253192056
TEST_037529,23.001787064164148
TEST_037530,22.92047070167362
TEST_037531,30.47284890473746
TEST_037532,29.585334316289476
TEST_037533,32.35876362415897
TEST_037534,31.560580156407475
TEST_037535,31.399719357882972
TEST_037536,32.647211191784706
TEST_037537,31.868557946812174
TEST_037538,31.546629704203223
TEST_037539,32.75982217639691
TEST_037540,31.79649577561783
TEST_037541,32.573060085707105
TEST_037542,31.924202994808745
TEST_037543,32.370767366929236
TEST_037544,32.046064967612764
TEST_037545,32.52925457254006
TEST_037546,32.77757391224442
TEST_037547,31.77869364393386
TEST_037548,32.63276946175894
TEST_037549,32.740723471278564
TEST_037550,28.95226454148102
TEST_037551,24.00201387273045
TEST_037552,29.103582122649918
TEST_037553,30.233973008049393
TEST_037554,29.555636091936492
TEST_037555,32.01919211423682
TEST_037556,28.940856624384704
TEST_037557,33.58162142603499
TEST_037558,33.35969434063793
TEST_037559,34.35585383387532
TEST_037560,32.99135947156179
TEST_037561,32.94439608529918
TEST_037562,34.26671845414277
TEST_037563,34.06011522484426
TEST_037564,34.24574856004992
TEST_037565,34.294851509782404
TEST_037566,35.243863814094325
TEST_037567,34.47935478966854
TEST_037568,33.875569674015296
TEST_037569,35.16814552491852
TEST_037570,33.24104505950054
TEST_037571,34.65894706486744
TEST_037572,34.273676432306885
TEST_037573,35.90170250860184
TEST_037574,35.6634213166032
TEST_037575,14.325577449400951
TEST_037576,12.49661063836028
TEST_037577,14.356792675263062
TEST_037578,15.166254179977594
TEST_037579,10.827776797370383
TEST_037580,12.472453097504612
TEST_037581,12.016192977281783
TEST_037582,15.506065156521931
TEST_037583,13.339968954300343
TEST_037584,12.516717738536059
TEST_037585,11.189216064184189
TEST_037586,11.968606941926017
TEST_037587,11.478622281809235
TEST_037588,12.303144878914942
TEST_037589,20.418506047156363
TEST_037590,17.288302491603638
TEST_037591,10.964905823832556
TEST_037592,12.588811760145624
TEST_037593,11.80626072383963
TEST_037594,19.94789355189837
TEST_037595,22.695843571916896
TEST_037596,11.352780245243595
TEST_037597,12.542563157506482
TEST_037598,11.660625183339693
TEST_037599,12.114199333869518
TEST_037600,11.954093347758796
TEST_037601,9.710003042628973
TEST_037602,19.063617083661157
TEST_037603,22.410127490542404
TEST_037604,27.188329893232822
TEST_037605,27.8194382542478
TEST_037606,28.517148760121618
TEST_037607,28.33741837815391
TEST_037608,29.90381872554987
TEST_037609,29.315481517659833
TEST_037610,30.318411466352785
TEST_037611,28.67821738788114
TEST_037612,29.340102013678425
TEST_037613,29.347074091106617
TEST_037614,29.04679210523944
TEST_037615,29.47062261455249
TEST_037616,30.380526234147283
TEST_037617,30.132879542483572
TEST_037618,29.623670520996917
TEST_037619,30.487801013808046
TEST_037620,30.381898577775303
TEST_037621,29.61703462731727
TEST_037622,30.431662035646923
TEST_037623,29.788051399812197
TEST_037624,29.695882507049365
TEST_037625,11.054523737584862
TEST_037626,16.43940019581453
TEST_037627,15.207559056893142
TEST_037628,15.981124085357223
TEST_037629,8.43045734817275
TEST_037630,11.385909949013367
TEST_037631,8.442676934397824
TEST_037632,14.174733137181583
TEST_037633,11.513476369695312
TEST_037634,17.491707730249892
TEST_037635,16.275565984655568
TEST_037636,20.147647984934522
TEST_037637,14.009864046144454
TEST_037638,12.42859434532424
TEST_037639,10.611309258968
TEST_037640,10.744028073184444
TEST_037641,13.93817487707241
TEST_037642,14.175304547723286
TEST_037643,18.989678728048908
TEST_037644,14.476051593917244
TEST_037645,14.850540329949204
TEST_037646,17.922576718050227
TEST_037647,11.868284019317938
TEST_037648,10.3902720861806
TEST_037649,10.5496554685237
TEST_037650,16.33088977609463
TEST_037651,15.11109505997351
TEST_037652,16.406673942838726
TEST_037653,13.645431726364503
TEST_037654,9.31033111275401
TEST_037655,8.947160894090986
TEST_037656,14.355945403173164
TEST_037657,11.954232425094771
TEST_037658,14.784971121565714
TEST_037659,12.575086537351112
TEST_037660,10.283664256211953
TEST_037661,11.865798825966657
TEST_037662,14.936629835430956
TEST_037663,15.58897763411208
TEST_037664,15.15424513941073
TEST_037665,11.620226920978126
TEST_037666,9.338284006960277
TEST_037667,9.719104981579498
TEST_037668,10.67152267241277
TEST_037669,11.941051257927134
TEST_037670,17.896768940821037
TEST_037671,11.227719847097632
TEST_037672,10.22928064394887
TEST_037673,10.879019964473574
TEST_037674,18.995020451712467
TEST_037675,14.756921250397875
TEST_037676,15.963820570262488
TEST_037677,16.542608788775553
TEST_037678,14.252667516200365
TEST_037679,17.316638247471207
TEST_037680,18.939282945233447
TEST_037681,13.785775725324989
TEST_037682,10.546363712098163
TEST_037683,14.650746278684133
TEST_037684,23.64775115181949
TEST_037685,19.95208936179084
TEST_037686,14.052778684723192
TEST_037687,17.35966452239149
TEST_037688,22.97615499514111
TEST_037689,15.602997964372541
TEST_037690,17.057395177123535
TEST_037691,17.73783721051097
TEST_037692,27.956755602156953
TEST_037693,15.626788437596971
TEST_037694,12.280805760026926
TEST_037695,16.748305463632096
TEST_037696,26.74612357643653
TEST_037697,17.33915178474113
TEST_037698,12.249710993930725
TEST_037699,19.155070650083903
TEST_037700,12.847412043919936
TEST_037701,11.615560103370466
TEST_037702,14.665530878261443
TEST_037703,12.539662688991871
TEST_037704,13.833629974839816
TEST_037705,12.459026933073154
TEST_037706,13.125491975767924
TEST_037707,10.576508087600619
TEST_037708,12.11678086627999
TEST_037709,10.7865489752309
TEST_037710,12.464651571616844
TEST_037711,10.835991964488587
TEST_037712,12.624734768360533
TEST_037713,11.877542154601612
TEST_037714,13.400348877004529
TEST_037715,11.961221720082602
TEST_037716,12.678804930251998
TEST_037717,16.1742123451849
TEST_037718,10.008359263414496
TEST_037719,11.52270784511781
TEST_037720,13.633834394554517
TEST_037721,14.876128834399003
TEST_037722,16.078534598133885
TEST_037723,15.056211515421872
TEST_037724,16.349313140505068
TEST_037725,15.526519101425333
TEST_037726,14.630744600225835
TEST_037727,18.339022772385484
TEST_037728,18.883248831161623
TEST_037729,16.641181180256595
TEST_037730,18.066353490180298
TEST_037731,18.94779879743723
TEST_037732,18.418116704411624
TEST_037733,21.09845996390737
TEST_037734,20.12764888272964
TEST_037735,21.40714692977329
TEST_037736,21.837298797759562
TEST_037737,25.031801271716432
TEST_037738,18.807711015066218
TEST_037739,21.692045213982297
TEST_037740,22.293323891686818
TEST_037741,24.24937508735811
TEST_037742,22.99081114819772
TEST_037743,22.131982977571468
TEST_037744,24.88010365437993
TEST_037745,24.135459408616686
TEST_037746,21.486571452418083
TEST_037747,24.55624136665995
TEST_037748,21.738483529245677
TEST_037749,30.866474108010973
TEST_037750,33.72942313340605
TEST_037751,33.31545302035008
TEST_037752,32.85319757243431
TEST_037753,36.293461541775784
TEST_037754,33.60899731206389
TEST_037755,33.659698238752156
TEST_037756,35.00571889023387
TEST_037757,33.99855683423024
TEST_037758,35.952665832095185
TEST_037759,36.365856664358674
TEST_037760,35.77643498904272
TEST_037761,35.10791653351865
TEST_037762,35.428613699601165
TEST_037763,33.423899985158684
TEST_037764,36.47961890521764
TEST_037765,36.9768922733693
TEST_037766,35.89164116262811
TEST_037767,38.21417109096159
TEST_037768,37.86205099442432
TEST_037769,36.12983911967638
TEST_037770,38.73060968690502
TEST_037771,35.507754512446645
TEST_037772,36.600480780804325
TEST_037773,35.34077940605465
TEST_037774,36.98966217204688
TEST_037775,16.566578584228186
TEST_037776,46.0895713134154
TEST_037777,6.178049474809995
TEST_037778,15.058039028432379
TEST_037779,8.10045017026663
TEST_037780,31.213993471774806
TEST_037781,40.20485306574137
TEST_037782,46.7092934685144
TEST_037783,40.23003980304651
TEST_037784,43.010694335720174
TEST_037785,54.79507332797438
TEST_037786,61.93888590644976
TEST_037787,55.33346591072821
TEST_037788,55.42562208331995
TEST_037789,46.19245562846335
TEST_037790,49.2115117224103
TEST_037791,45.76055811060021
TEST_037792,61.937113103548484
TEST_037793,65.22463621327013
TEST_037794,64.909112529229
TEST_037795,64.96538892531427
TEST_037796,54.55819573897628
TEST_037797,52.862960165494606
TEST_037798,48.41523874859538
TEST_037799,40.5936993007259
TEST_037800,25.08418964517893
TEST_037801,35.84875404751422
TEST_037802,26.967398680705937
TEST_037803,37.98996672750832
TEST_037804,34.81654345644657
TEST_037805,39.638136587305844
TEST_037806,37.8810053405661
TEST_037807,39.03299107603036
TEST_037808,36.927707286777974
TEST_037809,36.87325194295389
TEST_037810,38.12110584474692
TEST_037811,38.21503669960772
TEST_037812,39.3289593329088
TEST_037813,40.90998251179449
TEST_037814,39.6568700096028
TEST_037815,39.06956524549627
TEST_037816,39.600777424842065
TEST_037817,39.31586778543109
TEST_037818,39.66211438671264
TEST_037819,37.7552086231546
TEST_037820,38.651920330874006
TEST_037821,38.84527018928995
TEST_037822,41.29639466329191
TEST_037823,40.277453644457765
TEST_037824,37.843133374388515
TEST_037825,0.8887352568921849
TEST_037826,0.8821216433643616
TEST_037827,0.933985186511688
TEST_037828,0.7439884977820863
TEST_037829,0.9923814094418995
TEST_037830,0.7972797493822034
TEST_037831,0.9165138369509336
TEST_037832,0.9373618119632338
TEST_037833,0.8970345930483513
TEST_037834,0.9611787543014753
TEST_037835,0.8108886786922966
TEST_037836,0.8394944253547787
TEST_037837,0.8703035650096564
TEST_037838,0.7990051478517519
TEST_037839,0.8931170291423594
TEST_037840,1.1150725881779227
TEST_037841,0.7005222539169953
TEST_037842,0.8166371159186847
TEST_037843,0.7386875256126588
TEST_037844,0.8274504529683434
TEST_037845,0.7856106549473494
TEST_037846,0.8732823175579598
TEST_037847,0.7810004561146742
TEST_037848,0.9218722374479843
TEST_037849,0.7689351378003685
TEST_037850,30.429089905374894
TEST_037851,29.96183248034646
TEST_037852,31.17845202165435
TEST_037853,30.967937749812734
TEST_037854,29.36233849166907
TEST_037855,32.22588393012682
TEST_037856,35.690385855920674
TEST_037857,32.93362716218999
TEST_037858,32.17967402505364
TEST_037859,32.10048550355232
TEST_037860,32.762730478294074
TEST_037861,32.80780872249842
TEST_037862,29.266984368227007
TEST_037863,34.70622274892625
TEST_037864,33.734216345956064
TEST_037865,33.51376188153358
TEST_037866,35.2578353632409
TEST_037867,33.71069277067036
TEST_037868,31.502702061255047
TEST_037869,28.570368119383232
TEST_037870,31.94944053351908
TEST_037871,31.430396911395484
TEST_037872,31.9129611354593
TEST_037873,31.468275245047487
TEST_037874,34.467668536549205
TEST_037875,15.02846147525768
TEST_037876,19.451749861235314
TEST_037877,23.86227098420249
TEST_037878,27.0045259381028
TEST_037879,28.99701849271388
TEST_037880,29.960820185373443
TEST_037881,30.58134415815848
TEST_037882,30.93265068496161
TEST_037883,31.52715171965228
TEST_037884,30.178903375433524
TEST_037885,31.292730304682195
TEST_037886,30.38188199854062
TEST_037887,29.96279241444872
TEST_037888,30.143706159464955
TEST_037889,32.14559488234437
TEST_037890,31.299780113771494
TEST_037891,30.702942090014663
TEST_037892,32.26712054766375
TEST_037893,31.32623075687761
TEST_037894,31.154365055282643
TEST_037895,30.62219634390378
TEST_037896,31.16166822928687
TEST_037897,30.962986684151012
TEST_037898,31.844608434383716
TEST_037899,30.919775933574627
TEST_037900,18.861752228871588
TEST_037901,19.88414650668252
TEST_037902,17.39001774409893
TEST_037903,24.374323217539867
TEST_037904,23.557606450041092
TEST_037905,24.91579090424863
TEST_037906,27.530102691017348
TEST_037907,27.271893584635528
TEST_037908,28.50260202106395
TEST_037909,33.39962994709044
TEST_037910,37.78706735515173
TEST_037911,33.11630913365637
TEST_037912,35.87085660416515
TEST_037913,28.772826025890474
TEST_037914,38.112015318811004
TEST_037915,38.1652400700801
TEST_037916,36.08430451844463
TEST_037917,41.82790699169839
TEST_037918,42.185603640460116
TEST_037919,31.32633002315702
TEST_037920,36.515771459520465
TEST_037921,31.45178640637076
TEST_037922,35.133753254995796
TEST_037923,35.249362565938306
TEST_037924,38.71461604014061
TEST_037925,14.72064415885401
TEST_037926,17.303351293922816
TEST_037927,14.500521753832238
TEST_037928,15.38509382397315
TEST_037929,16.644377354816758
TEST_037930,15.005283407725946
TEST_037931,16.788894704143694
TEST_037932,12.978096960834268
TEST_037933,13.854340837052176
TEST_037934,18.062646333957765
TEST_037935,16.06148590231747
TEST_037936,13.299344133990147
TEST_037937,16.099875188550566
TEST_037938,15.529339925220778
TEST_037939,17.95220778730415
TEST_037940,16.888036114499776
TEST_037941,19.08462806197445
TEST_037942,18.138791026681865
TEST_037943,16.378817853169767
TEST_037944,16.902712901454446
TEST_037945,14.69790555199208
TEST_037946,16.455874727179513
TEST_037947,18.564438836286453
TEST_037948,14.93678253777497
TEST_037949,15.49005242856483
TEST_037950,6.248760468167575
TEST_037951,6.347723024474472
TEST_037952,6.91814312997447
TEST_037953,5.988663680220157
TEST_037954,6.249278089589372
TEST_037955,6.510438999049371
TEST_037956,5.665394979495525
TEST_037957,5.849842046645216
TEST_037958,6.498467583221187
TEST_037959,6.251997979717782
TEST_037960,6.665502950923959
TEST_037961,7.120164322591834
TEST_037962,6.673126774873846
TEST_037963,5.728431319809723
TEST_037964,6.110435663173221
TEST_037965,5.8322034935511535
TEST_037966,6.267168481410956
TEST_037967,6.217935383247912
TEST_037968,7.337463576958736
TEST_037969,6.899488391006841
TEST_037970,6.595683042655312
TEST_037971,6.590720408888289
TEST_037972,6.223844287080289
TEST_037973,6.657262896690215
TEST_037974,5.752420884821163
TEST_037975,14.304839890459142
TEST_037976,13.373692262639477
TEST_037977,11.867577674320273
TEST_037978,13.37192381144299
TEST_037979,13.36219189825401
TEST_037980,12.240380869529192
TEST_037981,12.190597295769487
TEST_037982,10.606588980773349
TEST_037983,13.559904165434277
TEST_037984,13.164042625307719
TEST_037985,13.755122546831837
