ID,avg_delay_minutes_next_30m
TEST_038095,34.71529168404984
TEST_038096,34.19204295919235
TEST_038097,34.04210529994877
TEST_038098,34.529117678496235
TEST_038099,34.101206217846354
TEST_038100,7.503773676483947
TEST_038101,6.378664203998039
TEST_038102,31.1208544795647
TEST_038103,29.4304672187694
TEST_038104,33.916447579642565
TEST_038105,34.759896009391326
TEST_038106,35.37763391471587
TEST_038107,37.30673987845821
TEST_038108,37.44332684598123
TEST_038109,36.9608034003932
TEST_038110,38.485883640863875
TEST_038111,37.545254052220564
TEST_038112,33.95954226372417
TEST_038113,35.63292150166035
TEST_038114,37.57376591707853
TEST_038115,37.54848460223876
TEST_038116,37.65031811729304
TEST_038117,38.39998062638503
TEST_038118,38.281930413012574
TEST_038119,37.89623193460592
TEST_038120,37.80880471482736
TEST_038121,39.23348056096317
TEST_038122,39.358028537095805
TEST_038123,38.35114810936793
TEST_038124,37.92815798661833
TEST_038125,11.057360360407312
TEST_038126,14.451364535180808
TEST_038127,6.8426964582599705
TEST_038128,10.703257488757272
TEST_038129,10.709983854411798
TEST_038130,7.6852486718520705
TEST_038131,5.956551029001919
TEST_038132,12.397356322715567
TEST_038133,10.994086334161565
TEST_038134,14.865387844513242
TEST_038135,18.409958783229733
TEST_038136,14.514148623451916
TEST_038137,12.839613099307876
TEST_038138,15.123756099664469
TEST_038139,7.582796970589364
TEST_038140,14.34298684415796
TEST_038141,15.057238660984384
TEST_038142,23.790931865846815
TEST_038143,23.24937038988083
TEST_038144,22.533623709180482
TEST_038145,16.955138979156686
TEST_038146,6.72378101548882
TEST_038147,20.62271026576417
TEST_038148,20.351678913449994
TEST_038149,20.208867474032893
TEST_038150,23.269163161528354
TEST_038151,26.22299278030094
TEST_038152,31.267860506284336
TEST_038153,35.31489794580645
TEST_038154,34.90926080126908
TEST_038155,34.39635836991151
TEST_038156,34.65443238301691
TEST_038157,31.30268433067145
TEST_038158,30.359351474114682
TEST_038159,33.63920362451171
TEST_038160,32.482726219646146
TEST_038161,34.167236580696056
TEST_038162,34.993547715675206
TEST_038163,34.56619805800094
TEST_038164,34.057352835440085
TEST_038165,34.26665410692671
TEST_038166,35.68466730641406
TEST_038167,35.71039620579148
TEST_038168,34.17170954204505
TEST_038169,34.71458286786603
TEST_038170,34.6419844107975
TEST_038171,34.49637140241569
TEST_038172,32.80222048113035
TEST_038173,34.87729905843075
TEST_038174,34.135021755911964
TEST_038175,1.9639205708641936
TEST_038176,2.707710391924812
TEST_038177,8.146371426651069
TEST_038178,2.056741888133544
TEST_038179,1.5769927471801757
TEST_038180,7.664811518337123
TEST_038181,2.9524327103866623
TEST_038182,1.350483682588452
TEST_038183,1.9679778476131342
TEST_038184,1.819916965957946
TEST_038185,2.321667161624669
TEST_038186,1.9278336126017068
TEST_038187,1.7709267009789977
TEST_038188,2.0788347391150457
TEST_038189,2.584059526599745
TEST_038190,1.8754814735360368
TEST_038191,2.9426357310867406
TEST_038192,10.307628024988691
TEST_038193,3.729835367298864
TEST_038194,1.8973105521825862
TEST_038195,2.604876807283925
TEST_038196,2.0271872396331094
TEST_038197,1.9587614142333993
TEST_038198,2.226548999598421
TEST_038199,9.416220505300107
TEST_038200,25.545253901378793
TEST_038201,24.093102557985972
TEST_038202,34.45659818329714
TEST_038203,33.217245988975066
TEST_038204,40.794875310203835
TEST_038205,42.155722442618995
TEST_038206,38.85005492940626
TEST_038207,40.704043163385094
TEST_038208,40.53403282326873
TEST_038209,40.76973031000895
TEST_038210,41.79334462163551
TEST_038211,39.79456486006036
TEST_038212,32.789200642221324
TEST_038213,41.05282176814916
TEST_038214,38.88616758513048
TEST_038215,40.1608730709312
TEST_038216,40.09490603980871
TEST_038217,40.10070449842294
TEST_038218,39.14590717473203
TEST_038219,36.699256588216116
TEST_038220,30.062308628581874
TEST_038221,35.3389850486418
TEST_038222,39.04419694706443
TEST_038223,39.60229469616008
TEST_038224,39.47885656872677
TEST_038225,27.68556193153143
TEST_038226,30.148668511196057
TEST_038227,29.366310713140535
TEST_038228,37.31136505252233
TEST_038229,35.65339148676418
TEST_038230,35.3537548418266
TEST_038231,34.22122962958804
TEST_038232,32.03739119971645
TEST_038233,34.31809651985208
TEST_038234,24.603057374451364
TEST_038235,36.24642462316653
TEST_038236,37.538695559959116
TEST_038237,37.399964966491936
TEST_038238,36.92203076057896
TEST_038239,35.76547071264648
TEST_038240,33.56583045351778
TEST_038241,36.317034633678446
TEST_038242,36.691611943582856
TEST_038243,36.430993520521
TEST_038244,38.31855202558585
TEST_038245,37.13286929059258
TEST_038246,37.22557034338227
TEST_038247,35.853634628747585
TEST_038248,37.38614247550407
TEST_038249,37.59275772453434
TEST_038250,12.792004740672155
TEST_038251,10.337534171245727
TEST_038252,12.175690538830308
TEST_038253,12.72529052770521
TEST_038254,4.785457224095852
TEST_038255,9.911576033647492
TEST_038256,12.973950605295705
TEST_038257,13.176442029330017
TEST_038258,10.579579581449625
TEST_038259,11.106040977945895
TEST_038260,11.136691941399793
TEST_038261,11.23737742955641
TEST_038262,11.975867643437795
TEST_038263,9.524775668067582
TEST_038264,10.779618520590477
TEST_038265,10.776040979405508
TEST_038266,9.676934297906152
TEST_038267,3.0061150948608906
TEST_038268,9.228145148573319
TEST_038269,10.290994315398816
TEST_038270,8.648464900884662
TEST_038271,11.884463640597506
TEST_038272,9.769030413835786
TEST_038273,12.07842634046759
TEST_038274,12.296212682250351
TEST_038275,5.447252370449306
TEST_038276,9.789869660506952
TEST_038277,8.161240490690227
TEST_038278,12.045594414242075
TEST_038279,8.666547979148842
TEST_038280,10.565433798161969
TEST_038281,5.606688833183679
TEST_038282,5.35024054105306
TEST_038283,5.740897355455372
TEST_038284,5.548526638359903
TEST_038285,10.061904735257524
TEST_038286,5.517893304128107
TEST_038287,9.560911215173064
TEST_038288,5.462373068158515
TEST_038289,9.627333031671071
TEST_038290,5.449970011444713
TEST_038291,5.550368120218431
TEST_038292,9.464515194238146
TEST_038293,9.905254796631999
TEST_038294,10.000270471792842
TEST_038295,17.204059291135522
TEST_038296,24.446215540823545
TEST_038297,17.57283889205585
TEST_038298,13.906002091773136
TEST_038299,11.209671747424887
TEST_038300,23.349700069637713
TEST_038301,25.866148695245556
TEST_038302,31.197406131781122
TEST_038303,32.42273104990027
TEST_038304,26.643446852484473
TEST_038305,31.57733517262384
TEST_038306,30.272529767579787
TEST_038307,30.84302705125804
TEST_038308,30.04533065534663
TEST_038309,30.729530286312077
TEST_038310,31.043372364654456
TEST_038311,31.037306229119945
TEST_038312,30.55249442833308
TEST_038313,29.12261380412412
TEST_038314,31.14903355257027
TEST_038315,31.324719316111015
TEST_038316,31.15112325318092
TEST_038317,31.18438875429951
TEST_038318,31.169442847687655
TEST_038319,31.101485997325337
TEST_038320,27.003709651698863
TEST_038321,30.325031774287197
TEST_038322,30.816037295930833
TEST_038323,31.222370134599238
TEST_038324,30.364068349196806
TEST_038325,7.259812023996021
TEST_038326,9.661086815809476
TEST_038327,11.533392509115703
TEST_038328,11.1187155402076
TEST_038329,8.506273683235905
TEST_038330,9.32887463873093
TEST_038331,8.400825604082062
TEST_038332,9.330207979209815
TEST_038333,9.074833307245417
TEST_038334,9.166322909751417
TEST_038335,8.518342450190097
TEST_038336,11.117327957136865
TEST_038337,10.267381228586785
TEST_038338,11.090048407072338
TEST_038339,9.430634037343193
TEST_038340,8.76602033825285
TEST_038341,8.026400230267836
TEST_038342,8.93891682021211
TEST_038343,9.417472137440935
TEST_038344,9.986294057582196
TEST_038345,10.763879126593476
TEST_038346,12.642110780491556
TEST_038347,16.4280137141756
TEST_038348,15.784249868588446
TEST_038349,11.89700469511452
TEST_038350,17.735892604972882
TEST_038351,18.54434251288091
TEST_038352,30.700098694142312
TEST_038353,36.3369533464374
TEST_038354,34.180517512243085
TEST_038355,33.67787914919961
TEST_038356,37.60817879333801
TEST_038357,36.82187361503016
TEST_038358,34.403609188641155
TEST_038359,34.34604438174911
TEST_038360,35.45073124617751
TEST_038361,35.68693420111242
TEST_038362,34.10426978836226
TEST_038363,37.10003150921307
TEST_038364,37.026312685706486
TEST_038365,37.681413187062695
TEST_038366,37.05790240979558
TEST_038367,36.80932934371961
TEST_038368,37.031648585958266
TEST_038369,38.5959946760721
TEST_038370,37.363687603136874
TEST_038371,36.39166149068757
TEST_038372,37.72966164039668
TEST_038373,36.29284144956228
TEST_038374,37.06799148746748
TEST_038375,5.284304876692909
TEST_038376,8.355758918542064
TEST_038377,17.997266418403225
TEST_038378,15.902362881816446
TEST_038379,24.397861659609042
TEST_038380,27.656603100106576
TEST_038381,28.62121514852012
TEST_038382,30.019067801072083
TEST_038383,26.969704555890317
TEST_038384,30.769940787810494
TEST_038385,31.50959504674458
TEST_038386,33.04281626778102
TEST_038387,31.6860164537934
TEST_038388,31.98041613870784
TEST_038389,31.97314370397479
TEST_038390,31.697774529781405
TEST_038391,31.62701322347297
TEST_038392,32.534608055171056
TEST_038393,33.06407798706975
TEST_038394,32.46209795989169
TEST_038395,31.817706588412943
TEST_038396,33.84312489704035
TEST_038397,31.714312374259173
TEST_038398,31.886967581690982
TEST_038399,31.614723462961926
TEST_038400,8.89143140146109
TEST_038401,10.037840451077766
TEST_038402,14.907316891280392
TEST_038403,12.011021300458797
TEST_038404,10.89736641131674
TEST_038405,10.162366194453645
TEST_038406,5.234383591606159
TEST_038407,8.363871445702387
TEST_038408,11.713262712189323
TEST_038409,9.330580464404648
TEST_038410,10.317713610969435
TEST_038411,9.850474168929827
TEST_038412,14.669659127044508
TEST_038413,13.49388867179652
TEST_038414,16.664557930441255
TEST_038415,13.19672197338873
TEST_038416,8.902247491094645
TEST_038417,10.167350399497353
TEST_038418,12.514965961733658
TEST_038419,12.645581275931566
TEST_038420,10.201493282875921
TEST_038421,12.49823002614977
TEST_038422,17.07944977072934
TEST_038423,17.27505591239929
TEST_038424,17.760421165184272
TEST_038425,12.918248550884318
TEST_038426,16.865711119209863
TEST_038427,13.557642861463302
TEST_038428,12.616214064088556
TEST_038429,14.27578223633817
TEST_038430,11.419503590983751
TEST_038431,11.068423032908703
TEST_038432,8.324120414923698
TEST_038433,18.80385823491371
TEST_038434,14.614721763608244
TEST_038435,21.49298894242999
TEST_038436,20.550906576132
TEST_038437,11.873913282533133
TEST_038438,10.22339917317809
TEST_038439,5.771234758836133
TEST_038440,12.060270207610156
TEST_038441,10.339179154159254
TEST_038442,21.970406221830373
TEST_038443,21.279155976539094
TEST_038444,18.961453333414664
TEST_038445,11.273159406900099
TEST_038446,11.63509230829104
TEST_038447,6.243539579930101
TEST_038448,11.638659325308485
TEST_038449,13.989418785923858
TEST_038450,8.260999707219106
TEST_038451,13.90710140243053
TEST_038452,14.008977609614332
TEST_038453,21.137873248188047
TEST_038454,25.821640890827865
TEST_038455,29.185956921831295
TEST_038456,18.09471288728254
TEST_038457,28.866298453207328
TEST_038458,30.269557798512334
TEST_038459,33.446822476353134
TEST_038460,32.8086003140354
TEST_038461,32.16901914126403
TEST_038462,32.93044247709512
TEST_038463,32.42529374146489
TEST_038464,32.162026390132525
TEST_038465,33.450971774526565
TEST_038466,32.82073222706018
TEST_038467,32.84663051314573
TEST_038468,31.4810779832158
TEST_038469,31.945484472479375
TEST_038470,32.161212205140046
TEST_038471,32.93520181940041
TEST_038472,33.34237461710137
TEST_038473,34.22257534139723
TEST_038474,32.69987011108492
TEST_038475,13.974780745574076
TEST_038476,14.831531454752973
TEST_038477,14.207704813157692
TEST_038478,16.603280342137555
TEST_038479,12.559134425984396
TEST_038480,16.165872381031626
TEST_038481,17.285705761123307
TEST_038482,14.787472127342653
TEST_038483,18.41560006082029
TEST_038484,20.045396039879957
TEST_038485,17.17219874896484
TEST_038486,22.66022665704622
TEST_038487,22.84532499587978
TEST_038488,18.068457737888934
TEST_038489,17.897442750495543
TEST_038490,22.599419078285656
TEST_038491,18.787722555428406
TEST_038492,23.742409753235606
TEST_038493,17.45153855279542
TEST_038494,26.680875599711012
TEST_038495,31.12013051873539
TEST_038496,10.276957709199621
TEST_038497,13.804760531548663
TEST_038498,18.6492574853867
TEST_038499,25.044246504306273
TEST_038500,17.10880203739247
TEST_038501,22.926385291684966
TEST_038502,32.538781979997566
TEST_038503,29.5890244922506
TEST_038504,35.98986118496434
TEST_038505,34.866441767499126
TEST_038506,34.712377747704934
TEST_038507,35.17701643101159
TEST_038508,36.73725607872869
TEST_038509,36.07356725122705
TEST_038510,36.76704898064953
TEST_038511,36.49226828839306
TEST_038512,35.728873504890146
TEST_038513,35.97600589366455
TEST_038514,35.84371731240974
TEST_038515,37.290160625274396
TEST_038516,35.693249718784614
TEST_038517,36.46258569421531
TEST_038518,31.89491531846739
TEST_038519,35.73363683698794
TEST_038520,34.84623202275272
TEST_038521,34.687876814604444
TEST_038522,36.46784057779567
TEST_038523,31.56198905064025
TEST_038524,35.02469007673323
TEST_038525,28.487176567502807
TEST_038526,17.54633433297446
TEST_038527,37.31708166574489
TEST_038528,32.6950924839893
TEST_038529,36.27728293246338
TEST_038530,36.17994108298107
TEST_038531,38.74824899787485
TEST_038532,34.95078823359708
TEST_038533,36.43469865979391
TEST_038534,35.060241778035916
TEST_038535,37.23157087598369
TEST_038536,34.45615230649441
TEST_038537,34.46872731294903
TEST_038538,34.18740309472567
TEST_038539,35.02246533620144
TEST_038540,35.21338284311567
TEST_038541,34.275110956963545
TEST_038542,34.99870674583784
TEST_038543,34.76637204328844
TEST_038544,34.69545204680962
TEST_038545,35.78111820989223
TEST_038546,36.24557636287343
TEST_038547,34.79907318617184
TEST_038548,37.9553151363244
TEST_038549,36.38298504881838
TEST_038550,4.066249562495292
TEST_038551,2.7656189780577742
TEST_038552,2.7135027431304453
TEST_038553,2.743977802920155
TEST_038554,2.697903238076006
TEST_038555,2.7478046732701413
TEST_038556,2.795208800325294
TEST_038557,2.7272509284100828
TEST_038558,3.5977617526984433
TEST_038559,2.741872525679569
TEST_038560,2.7097087720249986
TEST_038561,3.8208717274504234
TEST_038562,2.793284580267545
TEST_038563,2.805917523055162
TEST_038564,3.00032447600821
TEST_038565,3.049962363984662
TEST_038566,2.7492565262005613
TEST_038567,2.761732114880468
TEST_038568,2.7543443644988415
TEST_038569,2.8943898262364653
TEST_038570,2.7184537695234336
TEST_038571,2.685535300631959
TEST_038572,2.704409947214767
TEST_038573,2.8255907297534035
TEST_038574,2.9414475338215045
TEST_038575,8.359178583564063
TEST_038576,2.4828259174991594
TEST_038577,2.8407252764260367
TEST_038578,2.2384106722485213
TEST_038579,8.892996485026362
TEST_038580,8.005960641129647
TEST_038581,7.929261100539623
TEST_038582,9.37544677821751
TEST_038583,6.505059741795761
TEST_038584,8.70760126133161
TEST_038585,8.371232572875968
TEST_038586,2.7274285610429567
TEST_038587,9.40084732995728
TEST_038588,20.675811624346096
TEST_038589,4.135016447589905
TEST_038590,8.085724201717383
TEST_038591,9.259897842686762
TEST_038592,10.407616596506692
TEST_038593,14.536979656719268
TEST_038594,16.202843254360072
TEST_038595,17.358743113488643
TEST_038596,17.01680250274204
TEST_038597,17.072611393099653
TEST_038598,14.630365598603209
TEST_038599,15.807321922918177
TEST_038600,27.232668942451177
TEST_038601,27.4682125537525
TEST_038602,28.870440910409698
TEST_038603,32.13666172585163
TEST_038604,33.68744833942649
TEST_038605,34.084444576439274
TEST_038606,33.41869863081006
TEST_038607,31.75462078666957
TEST_038608,32.247696774841934
TEST_038609,31.431170316908116
TEST_038610,33.38220876012731
TEST_038611,33.502937255329684
TEST_038612,34.401998656983274
TEST_038613,32.46744990635632
TEST_038614,32.35197322607306
TEST_038615,34.13273624698037
TEST_038616,34.188662101237796
TEST_038617,34.0118323070424
TEST_038618,33.342202924013534
TEST_038619,34.00437812413988
TEST_038620,32.82816054796072
TEST_038621,33.17233812883466
TEST_038622,34.44469188403842
TEST_038623,33.83204972917213
TEST_038624,33.102636723132974
TEST_038625,5.587479938761537
TEST_038626,5.457264641815354
TEST_038627,5.4446753622460875
TEST_038628,5.48815532898948
TEST_038629,5.287513867278754
TEST_038630,5.437221111959034
TEST_038631,5.4521803880581405
TEST_038632,5.532493262376029
TEST_038633,5.3608491392797815
TEST_038634,5.457894850102608
TEST_038635,5.538843904222395
TEST_038636,5.379972490770474
TEST_038637,5.393841356298524
TEST_038638,11.592038713592181
TEST_038639,5.293690281475696
TEST_038640,5.434001869056545
TEST_038641,5.348769742412894
TEST_038642,5.54555177813146
TEST_038643,5.512940010078905
TEST_038644,5.319815619367315
TEST_038645,5.336441560165868
TEST_038646,6.906981682044303
TEST_038647,5.326523167559677
TEST_038648,5.443629675935563
TEST_038649,5.476475711400193
TEST_038650,2.6240285298178723
TEST_038651,4.893115404003032
TEST_038652,4.46006166487134
TEST_038653,2.6059095653788074
TEST_038654,4.539410555856552
TEST_038655,2.3832587619044316
TEST_038656,3.0788473411775192
TEST_038657,2.685057866134168
TEST_038658,4.059929760261903
TEST_038659,3.0197423677417423
TEST_038660,3.267670428850084
TEST_038661,3.147165415047076
TEST_038662,2.4348971226048928
TEST_038663,3.361271990976504
TEST_038664,3.2823612448441697
TEST_038665,2.773323716106751
TEST_038666,3.8422447149501373
TEST_038667,2.830756259075609
TEST_038668,2.6396112673276795
TEST_038669,2.6269636597222155
TEST_038670,3.9743446597571186
TEST_038671,3.4223112899521837
TEST_038672,5.269400717555213
TEST_038673,4.108935126056174
TEST_038674,4.654162069321931
TEST_038675,16.207092702204715
TEST_038676,27.076345502562795
TEST_038677,26.948480523493185
TEST_038678,28.337037100229182
TEST_038679,31.809236347136473
TEST_038680,34.42447842318382
TEST_038681,32.413018456840135
TEST_038682,32.065896744768956
TEST_038683,32.83148403846913
TEST_038684,33.448525525708014
TEST_038685,34.0665995269174
TEST_038686,34.36173231479361
TEST_038687,35.0244063774577
TEST_038688,32.847664162270874
TEST_038689,29.73489169601693
TEST_038690,29.20698758139013
TEST_038691,33.61759990248119
TEST_038692,32.91563484633859
TEST_038693,30.305405184066736
TEST_038694,34.60103493946184
TEST_038695,35.60942995753038
TEST_038696,34.421536208689055
TEST_038697,33.86225390673857
TEST_038698,33.49699633843406
TEST_038699,35.438230962057375
TEST_038700,19.898684535501083
TEST_038701,22.33707523533048
TEST_038702,26.61339487544246
TEST_038703,33.51237234402569
TEST_038704,35.164600588663035
TEST_038705,35.5907748143347
TEST_038706,35.63095366101322
TEST_038707,33.69589656499973
TEST_038708,36.23927357409934
TEST_038709,35.934459033746876
TEST_038710,33.51833136626621
TEST_038711,35.65407212143525
TEST_038712,35.95561813602596
TEST_038713,37.19375718276727
TEST_038714,35.043255426831266
TEST_038715,30.48207361558579
TEST_038716,34.28451727734452
TEST_038717,35.8108415175183
TEST_038718,35.07987281770464
TEST_038719,35.678682155338635
TEST_038720,35.92936890360474
TEST_038721,35.11864446754579
TEST_038722,30.355568017731063
TEST_038723,36.40681457536144
TEST_038724,36.43653731477012
TEST_038725,19.365121854876296
TEST_038726,21.937021495129997
TEST_038727,27.23632877783645
TEST_038728,30.558314898983557
TEST_038729,30.5131022319077
TEST_038730,33.455617865608076
TEST_038731,40.34588693803417
TEST_038732,43.71802257525243
TEST_038733,38.44420291329127
TEST_038734,41.93516658303356
TEST_038735,41.5852680671379
TEST_038736,39.726761415094344
TEST_038737,41.01713677910588
TEST_038738,39.51454071842566
TEST_038739,41.80917203770866
TEST_038740,40.384915781849486
TEST_038741,42.88155403362943
TEST_038742,41.56898513214733
TEST_038743,42.65966197339921
TEST_038744,38.70495439426405
TEST_038745,37.82213365947031
TEST_038746,37.7450618280692
TEST_038747,36.66037945472967
TEST_038748,27.868166141114063
TEST_038749,28.063378868450158
TEST_038750,9.596457705274585
TEST_038751,9.550489176662207
TEST_038752,9.899320039841395
TEST_038753,7.009946326784479
TEST_038754,9.780109144322916
TEST_038755,9.667370682054745
TEST_038756,5.928930731514882
TEST_038757,5.80620353685633
TEST_038758,6.1067667450595575
TEST_038759,5.355145630551453
TEST_038760,5.76622854611132
TEST_038761,9.647893282129386
TEST_038762,6.123926942738323
TEST_038763,9.50233283575859
TEST_038764,9.448061109468107
TEST_038765,5.501376606623438
TEST_038766,7.699837821220787
TEST_038767,5.845643822939581
TEST_038768,6.063518174937875
TEST_038769,5.702890013320914
TEST_038770,5.364643561595088
TEST_038771,5.347448705995487
TEST_038772,5.789457607202715
TEST_038773,5.5694528036111075
TEST_038774,10.242975537077768
TEST_038775,5.5030591372882665
TEST_038776,6.422709539954462
TEST_038777,14.521888113924776
TEST_038778,18.000854254008203
TEST_038779,10.639008736747154
TEST_038780,9.265936310518345
TEST_038781,4.659225847562261
TEST_038782,4.847239477272303
TEST_038783,4.366522380310826
TEST_038784,4.089132692123085
TEST_038785,4.4189262595332
TEST_038786,9.206789660475774
TEST_038787,11.976577292346477
TEST_038788,12.704329844840833
TEST_038789,9.338793197369217
TEST_038790,4.6769868824444965
TEST_038791,6.614000061502663
TEST_038792,5.375968670887982
TEST_038793,3.928992873189734
TEST_038794,5.81899533500025
TEST_038795,6.110610844450276
TEST_038796,17.108575052230396
TEST_038797,33.456390977351504
TEST_038798,28.379599623158967
TEST_038799,33.207252805209876
TEST_038800,3.7310705326575038
TEST_038801,5.472436270889343
TEST_038802,3.957310534324514
TEST_038803,3.6917555508648903
TEST_038804,3.7128968191879417
TEST_038805,4.856490272723686
TEST_038806,3.912182940827919
TEST_038807,3.868293527613546
TEST_038808,4.037604184972872
TEST_038809,3.705272917842161
TEST_038810,3.7329859545865243
TEST_038811,3.8284457193141677
TEST_038812,3.6509457361303403
TEST_038813,3.7576089246215805
TEST_038814,5.155231285462893
TEST_038815,3.559851355216128
TEST_038816,3.6505975865327196
TEST_038817,3.5635186070512486
TEST_038818,4.327031887010159
TEST_038819,5.646343116153828
TEST_038820,5.902159972167116
TEST_038821,4.586682187296187
TEST_038822,5.235745808555613
TEST_038823,4.15867168955674
TEST_038824,3.9952362676781665
TEST_038825,3.8682057723379932
TEST_038826,2.4684305689734836
TEST_038827,3.455049062605555
TEST_038828,3.8753267207858473
TEST_038829,3.383583605252296
TEST_038830,3.02804245343785
TEST_038831,2.2395322273275386
TEST_038832,2.0986994027044954
TEST_038833,2.5100209181331365
TEST_038834,2.516583906246949
TEST_038835,1.695785816353081
TEST_038836,3.9041304601366233
TEST_038837,4.048438032285167
TEST_038838,2.025388059451995
TEST_038839,3.923315405207472
TEST_038840,3.019570366072415
TEST_038841,2.287065781283058
TEST_038842,1.9141382434099987
TEST_038843,1.5660013037828877
TEST_038844,2.3427707848911163
TEST_038845,3.5585509011161545
TEST_038846,2.9442453569392786
TEST_038847,4.156551653962856
TEST_038848,2.4155618491916426
TEST_038849,4.197375007288193
TEST_038850,8.037454262933576
TEST_038851,6.881421471991814
TEST_038852,7.762487339125565
TEST_038853,7.828606039986304
TEST_038854,4.191085423961921
TEST_038855,4.857757489470241
TEST_038856,7.7333888148985634
TEST_038857,3.4129709073076597
TEST_038858,8.830632512568602
TEST_038859,3.920127083940959
TEST_038860,9.327983035130455
TEST_038861,8.882007295478555
TEST_038862,4.078192404146505
TEST_038863,8.676459127508636
TEST_038864,3.961199988832899
TEST_038865,4.666386167601148
TEST_038866,4.141125033857437
TEST_038867,7.882378980770696
TEST_038868,7.585572771678718
TEST_038869,3.657392596803877
TEST_038870,4.348357678632437
TEST_038871,7.486453082637038
TEST_038872,3.975360890994918
TEST_038873,4.544483311534222
TEST_038874,7.637739875881529
TEST_038875,2.7724744264503847
TEST_038876,1.166764786764976
TEST_038877,4.5520129279800745
TEST_038878,5.930595916311928
TEST_038879,9.650560764501904
TEST_038880,11.646103931638798
TEST_038881,28.400839708109295
TEST_038882,33.76427915055537
TEST_038883,11.446321718754156
TEST_038884,14.517975109686748
TEST_038885,12.858810322571077
TEST_038886,14.689953122666564
TEST_038887,16.38018679768816
TEST_038888,18.14588425384948
TEST_038889,30.75508381195278
TEST_038890,25.85163390984749
TEST_038891,30.11490922011848
TEST_038892,19.19440291374376
TEST_038893,18.02089526407591
TEST_038894,20.69189911627263
TEST_038895,17.135333784272234
TEST_038896,23.564918423917202
TEST_038897,27.99697412437953
TEST_038898,25.509787232018045
TEST_038899,31.274860480656095
TEST_038900,5.035258755725682
TEST_038901,9.468089899680077
TEST_038902,8.985032144908294
TEST_038903,8.187200475147733
TEST_038904,9.82291675827081
TEST_038905,8.376840683746895
TEST_038906,4.8751252894847426
TEST_038907,4.83871847372688
TEST_038908,4.964725867599281
TEST_038909,9.177336331304748
TEST_038910,8.092609095433588
TEST_038911,10.02746941046206
TEST_038912,10.549939045425557
TEST_038913,9.326982228483061
TEST_038914,9.425655958378007
TEST_038915,4.996588674773848
TEST_038916,8.62266646216574
TEST_038917,9.48016868130022
TEST_038918,5.266092907290769
TEST_038919,9.251114409242719
TEST_038920,10.213013084167613
TEST_038921,10.392704236225452
TEST_038922,10.650206283005868
TEST_038923,11.025164002761247
TEST_038924,10.535894070363458
TEST_038925,2.6979120372057386
TEST_038926,9.723424784777155
TEST_038927,3.8293733849720826
TEST_038928,2.926798646520283
TEST_038929,2.4143553647117098
TEST_038930,15.915463807321622
TEST_038931,3.5550754676751963
TEST_038932,10.898437281100136
TEST_038933,8.073733585534264
TEST_038934,15.022171819111984
TEST_038935,22.35919942309858
TEST_038936,15.196287743126552
TEST_038937,11.586919985445618
TEST_038938,18.073945010171936
TEST_038939,21.080867767170112
TEST_038940,17.415269223150084
TEST_038941,22.3968556240684
TEST_038942,6.376164801344226
TEST_038943,18.803657136229788
TEST_038944,20.64127450966196
TEST_038945,25.381963618039098
TEST_038946,20.624528867773748
TEST_038947,16.863438681720396
TEST_038948,27.634312438335165
TEST_038949,33.30519244834446
TEST_038950,13.355121685869186
TEST_038951,21.49883247323568
TEST_038952,32.50300534949534
TEST_038953,33.91254686815101
TEST_038954,34.9478863986491
TEST_038955,34.62989399779174
TEST_038956,36.81537630681021
TEST_038957,33.11608025078141
TEST_038958,35.595405434032514
TEST_038959,34.814852724241106
TEST_038960,34.89735720354068
TEST_038961,34.84870409518538
TEST_038962,33.551685681825646
TEST_038963,36.18691511808838
TEST_038964,36.41837663301394
TEST_038965,34.25262734168295
TEST_038966,33.996789904585185
TEST_038967,35.29271663795046
TEST_038968,35.54177182738635
TEST_038969,34.462345542833475
TEST_038970,35.87582266596789
TEST_038971,36.13202278859179
TEST_038972,34.935840057427676
TEST_038973,35.09314156911919
TEST_038974,35.773900857607295
TEST_038975,2.3988126585862624
TEST_038976,1.9374046330964447
TEST_038977,1.3439796635933345
TEST_038978,1.5097775067651114
TEST_038979,1.8619347294403932
TEST_038980,1.989379747734025
TEST_038981,1.3354683141424886
TEST_038982,1.6915379018286913
TEST_038983,2.0313195688919055
TEST_038984,1.6932183743770022
TEST_038985,1.9670978056951764
TEST_038986,1.4059797029912064
TEST_038987,1.7721794490679308
TEST_038988,2.2314672401811704
TEST_038989,2.026950816476635
TEST_038990,1.6208926675079893
TEST_038991,1.530776092865231
TEST_038992,2.275302389787917
TEST_038993,2.169905489190919
TEST_038994,1.8109015575160374
TEST_038995,2.4356273706890263
TEST_038996,2.6148188383617477
TEST_038997,2.1677234736937874
TEST_038998,1.8406575317516105
TEST_038999,1.913036697972784
TEST_039000,3.167272813709156
TEST_039001,13.202181159861624
TEST_039002,26.72370332289838
TEST_039003,24.345925638773707
TEST_039004,29.42051110220023
TEST_039005,30.138101343461443
TEST_039006,30.18835073798364
TEST_039007,30.740709561905362
TEST_039008,31.163272211294995
TEST_039009,30.714585629506907
TEST_039010,27.785796984361028
TEST_039011,31.318698510308458
TEST_039012,32.392525881963664
TEST_039013,29.162058565906296
TEST_039014,31.794792253679304
TEST_039015,31.202877915330333
TEST_039016,31.38397747340943
TEST_039017,32.159277810680436
TEST_039018,31.8584475060478
TEST_039019,31.752457590757384
