ID,avg_delay_minutes_next_30m
TEST_047787,3.568471893789246
TEST_047788,3.552275298536597
TEST_047789,3.5342944271673624
TEST_047790,4.358473314850919
TEST_047791,3.6089746415429143
TEST_047792,3.556008864009371
TEST_047793,3.600678165864081
TEST_047794,3.5873914330995698
TEST_047795,3.6878856336896417
TEST_047796,4.563428101344324
TEST_047797,3.6198417107121994
TEST_047798,3.619517954713019
TEST_047799,3.697495554160618
TEST_047800,4.896757744798303
TEST_047801,4.308918410486248
TEST_047802,1.7919444678676075
TEST_047803,1.702640332791764
TEST_047804,2.784931225330639
TEST_047805,1.6702262637158705
TEST_047806,1.7074274503342566
TEST_047807,2.5313081121768626
TEST_047808,1.565312630779112
TEST_047809,2.416259798634448
TEST_047810,2.7952558421950204
TEST_047811,1.6698766993704428
TEST_047812,1.9586179190606618
TEST_047813,4.022165017974681
TEST_047814,2.3590540025162436
TEST_047815,1.705255453629357
TEST_047816,6.867855500260141
TEST_047817,4.799393850718943
TEST_047818,4.131654889169332
TEST_047819,2.4537081116051005
TEST_047820,1.8035929192775593
TEST_047821,2.5834686988906634
TEST_047822,2.328679512240723
TEST_047823,4.727987488741078
TEST_047824,1.895748039489627
TEST_047825,4.108884727679667
TEST_047826,4.1432374097899825
TEST_047827,4.175129854472754
TEST_047828,4.1424803088776105
TEST_047829,4.07719668806665
TEST_047830,4.137405357991655
TEST_047831,3.916676758878559
TEST_047832,4.237989789711538
TEST_047833,4.138374950695455
TEST_047834,4.1030961473581105
TEST_047835,4.235735984648013
TEST_047836,4.21305307889558
TEST_047837,4.037934283010913
TEST_047838,4.218800666767078
TEST_047839,4.143993919052321
TEST_047840,4.21681423086872
TEST_047841,4.148324455576227
TEST_047842,4.186246602798367
TEST_047843,4.112346323649255
TEST_047844,4.164293086461994
TEST_047845,4.214762572334513
TEST_047846,4.252618523510255
TEST_047847,4.255629976832957
TEST_047848,4.256473091629474
TEST_047849,4.235522644877582
TEST_047850,3.6604976162853857
TEST_047851,3.9134517819549397
TEST_047852,3.779338996793352
TEST_047853,4.966664769698607
TEST_047854,3.375012554142382
TEST_047855,3.537064048277337
TEST_047856,3.3629280566883617
TEST_047857,3.4473684605557118
TEST_047858,3.6398886784883366
TEST_047859,3.524976277974594
TEST_047860,3.8341047735852234
TEST_047861,3.8035412190566626
TEST_047862,3.5269307547982347
TEST_047863,3.667883933135534
TEST_047864,3.645424711401802
TEST_047865,3.7567396907034123
TEST_047866,3.527236029488588
TEST_047867,3.602240068543542
TEST_047868,3.3328646927396326
TEST_047869,3.2198116160506
TEST_047870,3.926010131970524
TEST_047871,3.5654588779651313
TEST_047872,3.630642976789757
TEST_047873,3.7311560468882403
TEST_047874,3.297877943430361
TEST_047875,10.28759741794676
TEST_047876,9.67966496376712
TEST_047877,11.009513762878118
TEST_047878,15.098608022529259
TEST_047879,12.43989323881855
TEST_047880,11.214516503529183
TEST_047881,9.835511627603719
TEST_047882,8.319071936733518
TEST_047883,10.075310447494402
TEST_047884,16.07540118722321
TEST_047885,14.307300091447319
TEST_047886,13.567584736558825
TEST_047887,13.029428774591388
TEST_047888,8.65703683969929
TEST_047889,10.119664430996473
TEST_047890,15.351033551420588
TEST_047891,8.889676609050767
TEST_047892,14.968083574348917
TEST_047893,10.344403578181545
TEST_047894,12.472163052551306
TEST_047895,8.813310650535861
TEST_047896,10.96572251871096
TEST_047897,9.571328292620827
TEST_047898,5.970772775295302
TEST_047899,9.006917886886255
TEST_047900,11.853511743872499
TEST_047901,26.92886116351933
TEST_047902,33.276233821063656
TEST_047903,20.424488358242662
TEST_047904,28.116342597231487
TEST_047905,36.6497453181105
TEST_047906,35.659908720158924
TEST_047907,37.14171784447202
TEST_047908,37.09262599132363
TEST_047909,36.37779129577527
TEST_047910,36.80533365135608
TEST_047911,37.542264191145534
TEST_047912,35.31561944909352
TEST_047913,35.699052054484234
TEST_047914,39.36993658229362
TEST_047915,36.142978655691664
TEST_047916,37.44183042696005
TEST_047917,36.83047539476609
TEST_047918,34.642169885587
TEST_047919,36.50047281121134
TEST_047920,37.32605726824776
TEST_047921,35.87885736750674
TEST_047922,37.61198863821669
TEST_047923,37.06856646167803
TEST_047924,37.59860264734368
TEST_047925,6.735827060252955
TEST_047926,8.201675317880378
TEST_047927,6.042427558708384
TEST_047928,7.460337920128046
TEST_047929,9.916074075991792
TEST_047930,6.759930697873591
TEST_047931,10.644423450429876
TEST_047932,6.928657386460266
TEST_047933,9.422585813469137
TEST_047934,5.755364271773672
TEST_047935,10.44850154097124
TEST_047936,9.306799353205651
TEST_047937,8.064348249848551
TEST_047938,8.949935327833478
TEST_047939,7.92383665793958
TEST_047940,8.92059372941698
TEST_047941,7.055410446380096
TEST_047942,9.462143962116643
TEST_047943,5.938886346371229
TEST_047944,5.92055328280251
TEST_047945,6.203426542006822
TEST_047946,8.49741115249453
TEST_047947,9.337171438553426
TEST_047948,5.355129386815425
TEST_047949,10.833387918892779
TEST_047950,17.175561969430163
TEST_047951,18.54741834073453
TEST_047952,39.81425815497933
TEST_047953,34.78647394317762
TEST_047954,38.608324065986466
TEST_047955,36.870576594214654
TEST_047956,38.15396848629555
TEST_047957,40.63828807845424
TEST_047958,39.59881849246655
TEST_047959,38.46613240744939
TEST_047960,40.04343267560162
TEST_047961,38.0036282589556
TEST_047962,38.59927689935199
TEST_047963,37.52995363730557
TEST_047964,41.68398484183484
TEST_047965,37.936767616654286
TEST_047966,35.615624852539185
TEST_047967,29.045093094851282
TEST_047968,34.35598621626883
TEST_047969,35.31738549726845
TEST_047970,27.12114348296445
TEST_047971,23.639149593364365
TEST_047972,34.995860951818216
TEST_047973,30.675359958477813
TEST_047974,35.85570053137487
TEST_047975,19.669808070858018
TEST_047976,23.233734074926602
TEST_047977,29.22111468582473
TEST_047978,30.747864860667296
TEST_047979,32.40422714516867
TEST_047980,31.87914008552491
TEST_047981,33.33040305199444
TEST_047982,34.25908679807494
TEST_047983,33.03424751771483
TEST_047984,33.60576947893232
TEST_047985,33.998660671230624
TEST_047986,32.49208609338154
TEST_047987,32.835358239552704
TEST_047988,32.87617829361426
TEST_047989,31.917232175689097
TEST_047990,31.82814404961668
TEST_047991,32.28496456969692
TEST_047992,32.72093255620084
TEST_047993,33.082261427302555
TEST_047994,33.49823964259212
TEST_047995,33.29489597857197
TEST_047996,33.1774699862448
TEST_047997,32.385054428834664
TEST_047998,33.352124184528854
TEST_047999,32.547396683212334
TEST_048000,0.4302941445997488
TEST_048001,1.1306097120937841
TEST_048002,1.2046072577879392
TEST_048003,3.17245395414837
TEST_048004,8.415947811716176
TEST_048005,6.0358703134052085
TEST_048006,12.199007891238903
TEST_048007,3.7707212633147806
TEST_048008,5.375400575168785
TEST_048009,10.901452092316369
TEST_048010,13.928544437686774
TEST_048011,10.183188149551917
TEST_048012,20.212360612895274
TEST_048013,4.627264151621418
TEST_048014,9.5356447572853
TEST_048015,19.166881502115075
TEST_048016,11.167887391993272
TEST_048017,16.995478927767838
TEST_048018,27.703238635937886
TEST_048019,7.896272638544831
TEST_048020,24.653919186179635
TEST_048021,17.447874761323437
TEST_048022,33.09325552909984
TEST_048023,27.94710570997261
TEST_048024,30.989765020985974
TEST_048025,12.65964974576659
TEST_048026,13.749655913327896
TEST_048027,12.17528342411769
TEST_048028,10.307361247591482
TEST_048029,9.030610657946179
TEST_048030,10.968760679754968
TEST_048031,12.441945290913523
TEST_048032,11.142997401430897
TEST_048033,11.53446502609692
TEST_048034,9.770897453028276
TEST_048035,9.511191406565219
TEST_048036,11.331939539267447
TEST_048037,11.808917820758127
TEST_048038,12.369669020984913
TEST_048039,11.47989980173273
TEST_048040,10.968410249447942
TEST_048041,6.072180438392213
TEST_048042,9.71436389338865
TEST_048043,12.164095896784676
TEST_048044,12.06702597162488
TEST_048045,12.990151379001167
TEST_048046,12.851935885464181
TEST_048047,5.801671326151279
TEST_048048,9.243118528300243
TEST_048049,11.895959127665098
TEST_048050,10.654966772003252
TEST_048051,16.582392208926642
TEST_048052,9.297097917876027
TEST_048053,15.681030854869618
TEST_048054,13.75868035760719
TEST_048055,15.324335640165053
TEST_048056,7.922308592070252
TEST_048057,18.946130112192655
TEST_048058,9.28028392123973
TEST_048059,20.73333104212342
TEST_048060,19.721134544778558
TEST_048061,20.227946888412006
TEST_048062,24.42221428464608
TEST_048063,23.73960620353219
TEST_048064,21.614225795175898
TEST_048065,10.660461346772077
TEST_048066,18.272571651320874
TEST_048067,10.165830131669068
TEST_048068,18.51150520416015
TEST_048069,28.492752863350773
TEST_048070,27.230703617731912
TEST_048071,26.00685040916601
TEST_048072,24.950802644250224
TEST_048073,9.47684282187674
TEST_048074,27.16664675112562
TEST_048075,14.761615762968244
TEST_048076,15.011085422510849
TEST_048077,12.426203161446615
TEST_048078,14.531273400882375
TEST_048079,15.472015932691026
TEST_048080,16.027664594890823
TEST_048081,15.430019309699512
TEST_048082,15.85740326862329
TEST_048083,15.878732165917887
TEST_048084,15.219850602535512
TEST_048085,14.8582734511521
TEST_048086,14.317353475522358
TEST_048087,14.381864195784068
TEST_048088,15.200751200942637
TEST_048089,14.846105304369608
TEST_048090,15.294271864949966
TEST_048091,15.450035446313564
TEST_048092,16.883522547320343
TEST_048093,14.672852703073692
TEST_048094,16.42410812594284
TEST_048095,15.155526235200767
TEST_048096,13.412685692504283
TEST_048097,14.905766244048797
TEST_048098,14.740017162662339
TEST_048099,12.46203882976873
TEST_048100,5.232003600090501
TEST_048101,5.238920177366313
TEST_048102,5.007182860298363
TEST_048103,3.6864027884555366
TEST_048104,4.910875839429592
TEST_048105,4.834521180052844
TEST_048106,3.9246684313533846
TEST_048107,3.4027241245286213
TEST_048108,5.344941203635568
TEST_048109,3.1224563548350126
TEST_048110,4.81309101273918
TEST_048111,5.186815046012538
TEST_048112,6.730418106440291
TEST_048113,4.374137821702442
TEST_048114,4.773863549097707
TEST_048115,5.1215199538083
TEST_048116,5.286696469250675
TEST_048117,4.836724016191544
TEST_048118,4.373232136858041
TEST_048119,4.051331349906506
TEST_048120,2.5310242161022547
TEST_048121,5.094186867518941
TEST_048122,5.619065502799483
TEST_048123,5.938003247785213
TEST_048124,6.552962584078492
TEST_048125,4.425786387738162
TEST_048126,4.436267562276775
TEST_048127,4.428198413879631
TEST_048128,4.460326235468237
TEST_048129,4.373050710513081
TEST_048130,4.217435398476716
TEST_048131,4.430837141747841
TEST_048132,4.483546001061894
TEST_048133,4.421914466706863
TEST_048134,4.453771877095067
TEST_048135,4.5358135911832616
TEST_048136,4.526726991206356
TEST_048137,4.505021250782006
TEST_048138,4.30947331098435
TEST_048139,4.505332992072596
TEST_048140,4.4673025854094845
TEST_048141,4.405073587394234
TEST_048142,4.526670360984626
TEST_048143,4.547786495346148
TEST_048144,4.456339012782911
TEST_048145,4.311618727794754
TEST_048146,4.382482402303072
TEST_048147,4.494748889250445
TEST_048148,4.415309890429176
TEST_048149,4.532989118753135
TEST_048150,5.998190518386567
TEST_048151,13.737190636269256
TEST_048152,7.65267543477758
TEST_048153,4.528935828796078
TEST_048154,15.37925757938348
TEST_048155,20.368041694838283
TEST_048156,14.070005899959424
TEST_048157,17.183874301889553
TEST_048158,11.533263861436124
TEST_048159,15.467116665062878
TEST_048160,26.886868824363
TEST_048161,23.839807929631405
TEST_048162,26.651749960991857
TEST_048163,19.180092872420104
TEST_048164,16.25715752342751
TEST_048165,36.14633835340092
TEST_048166,33.92455416238944
TEST_048167,31.91936919288961
TEST_048168,28.1350506496399
TEST_048169,27.0827308211272
TEST_048170,26.13182623483165
TEST_048171,27.24426103345875
TEST_048172,32.77070964851679
TEST_048173,38.553207577347955
TEST_048174,20.138640072043437
TEST_048175,12.917145575787638
TEST_048176,18.782897292949762
TEST_048177,23.128231766459045
TEST_048178,27.751567251859843
TEST_048179,38.789665350996955
TEST_048180,39.73557839442307
TEST_048181,37.45030911775275
TEST_048182,40.33877723662131
TEST_048183,39.74013735077804
TEST_048184,35.371804787677746
TEST_048185,36.02518520609023
TEST_048186,37.36763226621453
TEST_048187,38.064766059226585
TEST_048188,37.23504141383935
TEST_048189,40.081299241234746
TEST_048190,38.34629177253724
TEST_048191,40.54829593519545
TEST_048192,36.739792402607556
TEST_048193,37.76335047763256
TEST_048194,37.96728740016118
TEST_048195,37.569819495764634
TEST_048196,37.34949572459117
TEST_048197,36.36957672485001
TEST_048198,37.00935155515259
TEST_048199,36.79004999384621
TEST_048200,23.800732670108324
TEST_048201,28.05004990921723
TEST_048202,29.751244786860134
TEST_048203,34.69525809667996
TEST_048204,33.28795373956742
TEST_048205,33.74835550914729
TEST_048206,32.30325062664085
TEST_048207,30.939972291969845
TEST_048208,20.956284074754606
TEST_048209,33.47230430997959
TEST_048210,34.03705268015733
TEST_048211,34.061402535125765
TEST_048212,33.569416503550634
TEST_048213,32.881788938454775
TEST_048214,34.370582882105225
TEST_048215,34.82094077110837
TEST_048216,34.90346244380126
TEST_048217,35.4369947038103
TEST_048218,33.98129292249363
TEST_048219,33.85175209665337
TEST_048220,34.48509141516793
TEST_048221,34.575014690494584
TEST_048222,33.77268977864361
TEST_048223,33.63094142399406
TEST_048224,33.529453347254176
TEST_048225,27.860357757553402
TEST_048226,32.287287294658256
TEST_048227,30.627896336431697
TEST_048228,34.462517155888506
TEST_048229,35.28494807255903
TEST_048230,35.356400389869435
TEST_048231,34.330831831499324
TEST_048232,32.724837918883885
TEST_048233,33.5957824220658
TEST_048234,34.80829150972086
TEST_048235,33.52608800267216
TEST_048236,33.53355224518948
TEST_048237,33.292041748341575
TEST_048238,34.10469065094696
TEST_048239,33.81007874846371
TEST_048240,34.41190291325351
TEST_048241,34.16050984100324
TEST_048242,32.973957140236315
TEST_048243,34.28184469621616
TEST_048244,33.77056110332316
TEST_048245,35.339924576825524
TEST_048246,34.8093578939212
TEST_048247,35.535588013921085
TEST_048248,34.735294579704
TEST_048249,34.09950509618026
TEST_048250,9.977218938423533
TEST_048251,13.316256468460864
TEST_048252,14.398519428262327
TEST_048253,29.161110673357715
TEST_048254,25.748373300307776
TEST_048255,23.662581551011698
TEST_048256,27.288461511304533
TEST_048257,32.33659925100264
TEST_048258,35.62532811896138
TEST_048259,35.76232608378109
TEST_048260,35.14127584713512
TEST_048261,36.567989315558705
TEST_048262,35.468690233689635
TEST_048263,35.14419601642711
TEST_048264,36.16698693877073
TEST_048265,34.05769291462652
TEST_048266,36.52543309678185
TEST_048267,36.89030587217872
TEST_048268,36.353473721766676
TEST_048269,35.36327759244605
TEST_048270,36.802193345072105
TEST_048271,34.86710298711283
TEST_048272,36.63799802514386
TEST_048273,35.66227659340262
TEST_048274,35.617701277243924
TEST_048275,3.6489983059356694
TEST_048276,6.826159977390468
TEST_048277,2.9641504618588153
TEST_048278,3.16870085542205
TEST_048279,3.1893962157161813
TEST_048280,3.542484585392877
TEST_048281,3.402233923338589
TEST_048282,3.1296736101143283
TEST_048283,5.868430632485215
TEST_048284,3.4876458921500033
TEST_048285,3.5453097421261806
TEST_048286,3.4042833083367308
TEST_048287,3.397200837421515
TEST_048288,3.653087071372066
TEST_048289,3.758722869132558
TEST_048290,3.4584334420994765
TEST_048291,3.6413175885550384
TEST_048292,3.7594461356778806
TEST_048293,5.632850906490022
TEST_048294,3.182533034367806
TEST_048295,3.5592105338658824
TEST_048296,3.7710150648072944
TEST_048297,3.326948836431523
TEST_048298,3.447426220054224
TEST_048299,3.387657322794433
TEST_048300,26.54125171723891
TEST_048301,28.386018231838836
TEST_048302,25.86589158329616
TEST_048303,32.45848999803002
TEST_048304,32.82503313922173
TEST_048305,32.077971141195455
TEST_048306,33.4168751775342
TEST_048307,33.80503051191629
TEST_048308,32.32639498810821
TEST_048309,33.04194190982592
TEST_048310,33.027462443651075
TEST_048311,33.153739520169516
TEST_048312,33.038364766043436
TEST_048313,32.969615446550435
TEST_048314,33.30888794002112
TEST_048315,32.26062370271029
TEST_048316,32.76208359060522
TEST_048317,33.230393123679896
TEST_048318,33.41530709555416
TEST_048319,35.043973162521866
TEST_048320,34.14867710188142
TEST_048321,33.05632170718422
TEST_048322,33.511211181287635
TEST_048323,34.45493078349598
TEST_048324,33.069536337971314
TEST_048325,7.642128095945282
TEST_048326,10.812299705560713
TEST_048327,7.73951384286225
TEST_048328,7.6932934208452135
TEST_048329,12.012565700151487
TEST_048330,8.109541078943266
TEST_048331,7.239132457142288
TEST_048332,7.231537461426678
TEST_048333,9.893641823627764
TEST_048334,12.538795043879794
TEST_048335,7.272718301119822
TEST_048336,8.126719122341152
TEST_048337,5.569668664995087
TEST_048338,5.785746456807516
TEST_048339,8.801486516159745
TEST_048340,12.841098234379395
TEST_048341,13.67461900715125
TEST_048342,9.476928572844042
TEST_048343,16.14510142017196
TEST_048344,7.9751255111228785
TEST_048345,15.636276374637458
TEST_048346,9.328097351958773
TEST_048347,14.69972657278549
TEST_048348,10.227209060984077
TEST_048349,17.730290283223972
TEST_048350,7.080731565293718
TEST_048351,10.191754795226299
TEST_048352,9.46733138202206
TEST_048353,7.170135834297971
TEST_048354,8.954877571900063
TEST_048355,7.052224313877399
TEST_048356,13.007580442087527
TEST_048357,14.02201344936121
TEST_048358,10.180843523736748
TEST_048359,8.601473862540022
TEST_048360,8.385889562853386
TEST_048361,13.049455461862827
TEST_048362,16.505785289295744
TEST_048363,6.339349388009446
TEST_048364,5.09480354996024
TEST_048365,6.023893524351546
TEST_048366,13.426758608298353
TEST_048367,7.129965285405772
TEST_048368,6.213529196854935
TEST_048369,6.157555606970946
TEST_048370,14.979003427043914
TEST_048371,12.687311843121698
TEST_048372,10.600806872290208
TEST_048373,5.150986090931324
TEST_048374,5.774158573284094
TEST_048375,3.2596625508552375
TEST_048376,3.4656117539441245
TEST_048377,3.181701891252048
TEST_048378,3.1020414856442553
TEST_048379,3.286996632204767
TEST_048380,3.2094631740883215
TEST_048381,3.2678775634700266
TEST_048382,3.272662592649959
TEST_048383,3.233020641159932
TEST_048384,3.186458237393314
TEST_048385,3.1151785115615116
TEST_048386,3.194576658569178
TEST_048387,4.23810959596318
TEST_048388,3.1917974635603574
TEST_048389,3.2829605804676643
TEST_048390,3.1090545078258076
TEST_048391,5.300677159440244
TEST_048392,5.989086815954822
TEST_048393,3.1594942994461435
TEST_048394,3.150266483057141
TEST_048395,3.2689900974236283
TEST_048396,6.32285426005506
TEST_048397,3.1267511099820906
TEST_048398,3.2799608217218665
TEST_048399,4.4856020863097275
TEST_048400,12.202127799458555
TEST_048401,22.431590668451957
TEST_048402,16.952434447252713
TEST_048403,19.586276840423935
TEST_048404,31.292490929912077
TEST_048405,30.52041251371112
TEST_048406,31.659314338975445
TEST_048407,32.41794946642169
TEST_048408,33.71809565760789
TEST_048409,32.241009114633115
TEST_048410,33.37970160277923
TEST_048411,32.8228644017306
TEST_048412,33.91852184809113
TEST_048413,34.880692861290896
TEST_048414,32.5123646107993
TEST_048415,32.07951207318281
TEST_048416,33.09359774315854
TEST_048417,33.98241161745368
TEST_048418,33.11418825645155
TEST_048419,34.430654151077434
TEST_048420,32.171259750748675
TEST_048421,32.34547077507046
TEST_048422,32.68365000531828
TEST_048423,32.49761684243111
TEST_048424,31.757765733400053
TEST_048425,11.16709561216476
TEST_048426,15.51883915327496
TEST_048427,31.533324142295967
TEST_048428,30.04187448471399
TEST_048429,31.498105344465714
TEST_048430,34.402247611141036
TEST_048431,35.33858059916863
TEST_048432,34.974087115934424
TEST_048433,34.12442052518962
TEST_048434,34.58086007751879
TEST_048435,35.5766485911069
TEST_048436,34.443371789422145
TEST_048437,35.6258268908931
TEST_048438,35.43079751517624
TEST_048439,35.73363645273925
TEST_048440,35.47212313558756
TEST_048441,36.09201024151301
TEST_048442,35.08000128890423
TEST_048443,37.057361058828654
TEST_048444,36.206226179697
TEST_048445,35.71874855323553
TEST_048446,36.38035957055732
TEST_048447,34.5054473535456
TEST_048448,34.05220769202995
TEST_048449,34.175512063764614
TEST_048450,39.632210681261014
TEST_048451,22.983870393628585
TEST_048452,41.76300657996994
TEST_048453,43.16242511128158
TEST_048454,41.53451875496211
TEST_048455,41.95487342788634
TEST_048456,41.21637466914976
TEST_048457,39.04251290019496
TEST_048458,39.35917860689555
TEST_048459,40.86683016351994
TEST_048460,38.01015870145234
TEST_048461,40.019405691356255
TEST_048462,44.88552037857035
TEST_048463,41.617058669336515
TEST_048464,42.421651024941156
TEST_048465,39.04885141511872
TEST_048466,41.50305941078212
TEST_048467,41.98920415040831
TEST_048468,43.251423258229025
TEST_048469,41.41512334841884
TEST_048470,41.53103827476289
TEST_048471,41.54635407266235
TEST_048472,40.867589425872154
TEST_048473,41.68635989807376
TEST_048474,39.733604989687116
TEST_048475,17.68175805267564
TEST_048476,14.126165531711917
TEST_048477,28.03686034749736
TEST_048478,32.531487785758465
TEST_048479,31.3250338418558
TEST_048480,34.126865905934615
TEST_048481,36.574299381891436
TEST_048482,35.938446413878935
TEST_048483,35.37427213939025
TEST_048484,36.052450755957466
TEST_048485,35.031587120393425
TEST_048486,35.840424357166086
TEST_048487,35.958661881767036
TEST_048488,35.474888362259996
TEST_048489,35.314803816315305
TEST_048490,35.99267525136053
TEST_048491,35.82029688165204
TEST_048492,36.56507590295148
TEST_048493,37.22060159513261
TEST_048494,37.59716093503117
TEST_048495,36.12430424077281
TEST_048496,35.87641472302899
TEST_048497,35.547976739684344
TEST_048498,37.677105282971596
TEST_048499,36.07516372862618
TEST_048500,21.12359521234316
TEST_048501,24.846954315591024
TEST_048502,21.79516508363499
TEST_048503,20.156850591947027
TEST_048504,14.48073010112233
TEST_048505,28.347970252012068
TEST_048506,30.20612651775993
TEST_048507,29.579962007682234
TEST_048508,30.26526608124557
TEST_048509,30.567700786087524
TEST_048510,27.500829354203585
TEST_048511,29.075019645410705
TEST_048512,30.56301277012232
TEST_048513,30.36656751724265
TEST_048514,29.73424160627525
TEST_048515,27.03061561333369
TEST_048516,29.321736311654227
TEST_048517,30.705334280612
TEST_048518,24.703239282436712
TEST_048519,25.624416934263575
TEST_048520,30.665205726557513
TEST_048521,23.338906926010363
TEST_048522,24.439517022236988
TEST_048523,18.19329390898773
TEST_048524,29.47757831560118
TEST_048525,14.59136572455365
TEST_048526,14.766222300555505
TEST_048527,13.99729966254211
TEST_048528,18.416331698240633
TEST_048529,13.090171208115425
TEST_048530,12.035500203291061
TEST_048531,9.666501318738032
TEST_048532,17.458227646657587
TEST_048533,14.52204168054935
TEST_048534,21.9002590992148
TEST_048535,19.202898641881312
TEST_048536,10.68926485156478
TEST_048537,17.42216483176535
TEST_048538,18.04785396834764
TEST_048539,15.312507990061976
TEST_048540,25.90678903036527
TEST_048541,11.890623734857517
TEST_048542,19.196210221287195
TEST_048543,13.174342305840256
TEST_048544,13.74330045643816
TEST_048545,11.915174310571796
TEST_048546,10.137219793779067
TEST_048547,15.843782779695395
TEST_048548,20.514993057520343
TEST_048549,17.84110860580216
TEST_048550,2.816065877146711
TEST_048551,2.718829047028599
TEST_048552,2.5376956648197835
TEST_048553,2.345302520633825
TEST_048554,2.7846156460362006
TEST_048555,5.584213636215937
TEST_048556,2.606681612089461
TEST_048557,2.6364456049383365
TEST_048558,2.6454878046962214
TEST_048559,2.4733466605144856
TEST_048560,2.5689009934733935
TEST_048561,2.696466892630861
TEST_048562,2.7414216758426857
TEST_048563,2.5904846340477574
TEST_048564,6.04951030572213
TEST_048565,2.6346217200163364
TEST_048566,2.253448458857032
TEST_048567,2.360468744514403
TEST_048568,2.5780861487955082
TEST_048569,2.4305343901239125
TEST_048570,2.580591331896745
TEST_048571,2.7955690170466445
TEST_048572,4.9580203079771685
TEST_048573,2.887699833163105
TEST_048574,3.239630408598786
TEST_048575,9.481231719167273
TEST_048576,25.857165062931845
TEST_048577,22.379878848095245
TEST_048578,7.970046816352697
TEST_048579,24.178024070123
TEST_048580,9.732029989919528
TEST_048581,9.947174101979627
TEST_048582,18.491175581698865
TEST_048583,9.775026697969334
TEST_048584,14.950841514859377
TEST_048585,11.107088488796222
TEST_048586,11.527997550210312
TEST_048587,18.07631700601727
TEST_048588,24.35662808132964
TEST_048589,25.53512256806019
TEST_048590,17.467686858925852
TEST_048591,13.030831265044068
TEST_048592,8.86591729890444
TEST_048593,12.147373216729749
TEST_048594,12.370784838846422
TEST_048595,18.385134207076163
TEST_048596,8.85946693391561
TEST_048597,10.09156993152455
TEST_048598,13.518585943141092
TEST_048599,21.155262064110136
TEST_048600,11.918563468745887
TEST_048601,14.661622367797861
TEST_048602,10.79274075467072
TEST_048603,16.46247040728096
TEST_048604,15.355180902246016
TEST_048605,18.11448098740985
TEST_048606,10.521287087980618
TEST_048607,22.740648063878893
TEST_048608,18.340264634670547
TEST_048609,13.856512088231522
TEST_048610,23.739513233153705
TEST_048611,24.486223480598525
TEST_048612,17.11419114638157
TEST_048613,10.766530528094457
TEST_048614,16.446638277603384
TEST_048615,13.375372405310335
TEST_048616,25.18396475681712
TEST_048617,23.268204752071277
TEST_048618,14.481488155028012
TEST_048619,12.07161218772646
TEST_048620,16.155521521651462
TEST_048621,10.961703099942644
TEST_048622,24.373275464200564
TEST_048623,20.057423730799016
TEST_048624,29.285030391707593
TEST_048625,29.678261645042284
TEST_048626,31.371477943909753
TEST_048627,32.3021444068526
TEST_048628,34.255154941359464
TEST_048629,34.22739746062516
TEST_048630,34.892052678657976
TEST_048631,35.415715264978004
TEST_048632,33.99484621429936
TEST_048633,33.00263819798164
TEST_048634,34.19929007986294
TEST_048635,33.27207755768386
TEST_048636,34.164021721565845
TEST_048637,34.42866000168636
TEST_048638,35.84627550930948
TEST_048639,34.061677283200225
TEST_048640,33.835923876090405
TEST_048641,34.82689981749783
TEST_048642,34.72954827651661
TEST_048643,34.605205160163656
TEST_048644,34.447073864820084
TEST_048645,36.08077563649653
TEST_048646,35.82420859835201
TEST_048647,34.56413752676694
TEST_048648,34.20420610600432
TEST_048649,33.9802110053119
TEST_048650,31.19588153403197
TEST_048651,27.60863307838634
TEST_048652,26.4376973676857
TEST_048653,31.80544335106814
TEST_048654,32.92801719530698
TEST_048655,34.1538893916312
TEST_048656,28.596710834445105
TEST_048657,33.38146106298663
TEST_048658,33.874860628141015
TEST_048659,31.99585518383896
TEST_048660,31.239486277753443
TEST_048661,33.51991949828061
TEST_048662,33.707012562544094
TEST_048663,32.1207618060868
TEST_048664,33.5811022590414
TEST_048665,31.61771737840534
TEST_048666,34.292320282372856
TEST_048667,31.40700201432292
TEST_048668,32.63619145886846
TEST_048669,33.75510125995685
TEST_048670,33.41607665557497
TEST_048671,34.048113791103184
TEST_048672,32.013636594227656
TEST_048673,32.45878949241301
TEST_048674,33.001487335789335
TEST_048675,13.36970044356242
TEST_048676,29.79633108997102
TEST_048677,33.33968456235583
TEST_048678,35.49613553248345
TEST_048679,35.485733836393706
TEST_048680,36.82203397982693
TEST_048681,36.05773360324835
TEST_048682,35.56209501254635
TEST_048683,37.88783064302319
TEST_048684,36.82321502971817
TEST_048685,36.731957722422436
TEST_048686,35.97596272609175
TEST_048687,35.25714571670059
TEST_048688,34.48988131062463
TEST_048689,36.62139462634846
TEST_048690,36.44879462827309
TEST_048691,36.62056513601921
TEST_048692,37.39089253632532
TEST_048693,35.907903413480824
TEST_048694,35.74635457724615
TEST_048695,33.961605314206636
TEST_048696,37.590852496570974
TEST_048697,35.703099183491304
TEST_048698,36.90068831099688
TEST_048699,37.41074346499987
TEST_048700,5.455004228207185
TEST_048701,4.959637190985831
TEST_048702,5.536757027220904
TEST_048703,5.367343758158103
TEST_048704,7.679359869315613
TEST_048705,4.948071117532319
TEST_048706,5.506404240782095
TEST_048707,5.393076238920953
TEST_048708,4.962310620075158
TEST_048709,6.870386837164772
TEST_048710,5.493226456351808
TEST_048711,7.170238328873391
TEST_048712,4.9810168935202235
