ID,avg_delay_minutes_next_30m
TEST_038028,24.527681297137693
TEST_038029,19.554294355757
TEST_038030,21.179364384507252
TEST_038031,23.036954623179774
TEST_038032,15.181044708186807
TEST_038033,16.942172608425675
TEST_038034,14.573135685587495
TEST_038035,19.64813165411865
TEST_038036,24.010766245261927
TEST_038037,22.145109733040563
TEST_038038,20.78022006566621
TEST_038039,21.84941737643407
TEST_038040,27.94785868083142
TEST_038041,20.56503077003792
TEST_038042,24.991763339647953
TEST_038043,19.197717543512226
TEST_038044,20.913933891082845
TEST_038045,17.95787069529957
TEST_038046,17.22282135171188
TEST_038047,23.665807551241727
TEST_038048,27.263908297247262
TEST_038049,20.712658890015618
TEST_038050,3.8486013343791274
TEST_038051,4.351484036339598
TEST_038052,4.344859161709154
TEST_038053,4.549249629233122
TEST_038054,3.9943497681732643
TEST_038055,3.9531704635609253
TEST_038056,4.276527253879781
TEST_038057,4.011895630897661
TEST_038058,3.945707955687679
TEST_038059,3.8805812068928422
TEST_038060,3.843442157722544
TEST_038061,4.1231648439011375
TEST_038062,3.8803812566414306
TEST_038063,4.292398968714451
TEST_038064,4.618455232741159
TEST_038065,4.208300273336142
TEST_038066,4.331993889289631
TEST_038067,4.449576003140815
TEST_038068,3.827452099726482
TEST_038069,3.933334808562744
TEST_038070,4.0076138601427695
TEST_038071,4.2795774885805455
TEST_038072,3.938877623625773
TEST_038073,3.876291261557125
TEST_038074,3.9933270929864637
TEST_038075,17.873668739018722
TEST_038076,13.113272165570017
TEST_038077,19.010716516408138
TEST_038078,20.370040903454292
TEST_038079,22.440278234890734
TEST_038080,18.925830984012368
TEST_038081,19.21292860019639
TEST_038082,23.43333831231289
TEST_038083,26.759095443298882
TEST_038084,30.61610673469407
TEST_038085,31.11216215462681
TEST_038086,31.792781990803043
TEST_038087,33.16552559869906
TEST_038088,33.51759045798248
TEST_038089,33.155957972261845
TEST_038090,33.68831378606509
TEST_038091,32.588358536920026
TEST_038092,33.87673458155471
TEST_038093,34.71763536992087
TEST_038094,33.79387036383364
TEST_038095,33.6433257158006
TEST_038096,33.220819580730705
TEST_038097,33.192218980071
TEST_038098,33.37484529383697
TEST_038099,33.61870717855557
TEST_038100,11.462427686104775
TEST_038101,14.602756716890699
TEST_038102,32.75474672402079
TEST_038103,30.005693145034456
TEST_038104,36.43743718552591
TEST_038105,36.070371942837276
TEST_038106,38.03465039989507
TEST_038107,38.57580701318612
TEST_038108,39.057252467917266
TEST_038109,38.9874755360856
TEST_038110,37.95246782427374
TEST_038111,38.63319235292775
TEST_038112,37.39588247639696
TEST_038113,38.28077627033626
TEST_038114,38.907095389124834
TEST_038115,38.08147057278484
TEST_038116,38.426285930870385
TEST_038117,39.16919241685078
TEST_038118,39.542775075555724
TEST_038119,39.47547282509202
TEST_038120,39.21104003199956
TEST_038121,38.51677329644882
TEST_038122,38.97928743331244
TEST_038123,38.358420076495406
TEST_038124,39.15998094442916
TEST_038125,11.112245383616589
TEST_038126,16.50822459215017
TEST_038127,10.42995038935006
TEST_038128,14.13119246260053
TEST_038129,11.587902190662387
TEST_038130,9.767817104564369
TEST_038131,8.04992552345257
TEST_038132,10.173559390965455
TEST_038133,13.504401909326997
TEST_038134,16.389213563254955
TEST_038135,16.764280165113316
TEST_038136,16.01132853652811
TEST_038137,10.568323779425238
TEST_038138,15.258450094380633
TEST_038139,8.780619926660762
TEST_038140,10.520970205104653
TEST_038141,16.50751939753463
TEST_038142,16.645133223557842
TEST_038143,15.922795218359324
TEST_038144,16.546059590120848
TEST_038145,12.251530178258538
TEST_038146,8.161535706525168
TEST_038147,14.623376611841746
TEST_038148,13.215928241262269
TEST_038149,13.43431978418625
TEST_038150,24.09402307191151
TEST_038151,31.717483624114028
TEST_038152,34.90439882589088
TEST_038153,36.33461213076464
TEST_038154,36.64719280807236
TEST_038155,36.62171373678372
TEST_038156,35.942465492944834
TEST_038157,35.7334711331339
TEST_038158,35.173028688859304
TEST_038159,35.79563337568083
TEST_038160,36.38130482174809
TEST_038161,35.95716990223488
TEST_038162,36.50284904849197
TEST_038163,36.112377144360096
TEST_038164,35.870655076334714
TEST_038165,36.35132608989909
TEST_038166,36.79057740844455
TEST_038167,37.24075109784995
TEST_038168,35.95509085975053
TEST_038169,36.665293344427006
TEST_038170,36.2423192490141
TEST_038171,35.986093218430206
TEST_038172,35.245149233480504
TEST_038173,35.952246436558475
TEST_038174,35.38947395221967
TEST_038175,5.150435313062614
TEST_038176,4.651736169232163
TEST_038177,7.147579858152704
TEST_038178,5.005353269260802
TEST_038179,4.177550102456008
TEST_038180,6.736565167827647
TEST_038181,4.974699846308206
TEST_038182,4.460250347943726
TEST_038183,4.513430862442274
TEST_038184,5.021692054489064
TEST_038185,4.764568403898806
TEST_038186,4.814348436924144
TEST_038187,4.861748620884001
TEST_038188,4.848724386970169
TEST_038189,4.850704772132172
TEST_038190,4.609284504420749
TEST_038191,5.033744697626254
TEST_038192,7.79250173765851
TEST_038193,5.060126863315077
TEST_038194,5.007408453899581
TEST_038195,4.984449900509487
TEST_038196,4.872136994709588
TEST_038197,5.601807946779445
TEST_038198,4.525283408405793
TEST_038199,7.121643722337129
TEST_038200,29.380527517199635
TEST_038201,31.74804223408929
TEST_038202,35.31249697511886
TEST_038203,35.37287629807611
TEST_038204,37.36091367821435
TEST_038205,37.22039323037869
TEST_038206,36.94992039877155
TEST_038207,37.322950269342144
TEST_038208,36.86435399106119
TEST_038209,36.799621802431254
TEST_038210,36.901898006576026
TEST_038211,37.50049517995588
TEST_038212,35.25024739038756
TEST_038213,38.8260886515326
TEST_038214,37.11979433889492
TEST_038215,37.574709599809125
TEST_038216,37.55711841626107
TEST_038217,37.47776267243661
TEST_038218,36.6100191726716
TEST_038219,34.4635429437739
TEST_038220,33.29278880921376
TEST_038221,35.41125636830205
TEST_038222,38.52450278493443
TEST_038223,37.81154688552746
TEST_038224,37.2738007410172
TEST_038225,27.754887794719757
TEST_038226,33.22346204063956
TEST_038227,33.01724594242394
TEST_038228,35.83116539625367
TEST_038229,35.99439546380481
TEST_038230,35.49452450068305
TEST_038231,34.45594925135782
TEST_038232,35.31575720108681
TEST_038233,35.5139021667056
TEST_038234,32.92482350109732
TEST_038235,36.21052740620233
TEST_038236,36.752832161568506
TEST_038237,36.957633353654046
TEST_038238,36.45235058842315
TEST_038239,35.7188557934219
TEST_038240,35.441146546891346
TEST_038241,37.029749607853894
TEST_038242,36.79592362940765
TEST_038243,35.98943484122823
TEST_038244,36.983429230875075
TEST_038245,36.9859007591876
TEST_038246,37.71122378953282
TEST_038247,37.26264191508902
TEST_038248,37.185776689463516
TEST_038249,36.83514098508431
TEST_038250,14.45485414739138
TEST_038251,12.820647653803022
TEST_038252,13.215844441521515
TEST_038253,13.348689884603541
TEST_038254,11.498858613963984
TEST_038255,12.229728970960833
TEST_038256,14.083241602972501
TEST_038257,14.208744907330363
TEST_038258,13.125536867090734
TEST_038259,12.78977553704723
TEST_038260,12.668389017718795
TEST_038261,13.544622788469976
TEST_038262,13.335113050803432
TEST_038263,13.606526292060728
TEST_038264,12.89435017262562
TEST_038265,12.901005045119742
TEST_038266,12.345061577295521
TEST_038267,11.04504348968727
TEST_038268,12.850776349960224
TEST_038269,12.537354086030593
TEST_038270,12.449923075810513
TEST_038271,13.554257849669458
TEST_038272,12.801265897992668
TEST_038273,13.3334993500178
TEST_038274,13.2153984415536
TEST_038275,8.964850915593674
TEST_038276,10.154704781136436
TEST_038277,9.993772250272611
TEST_038278,10.854049815110692
TEST_038279,9.871278010912103
TEST_038280,10.660068379374199
TEST_038281,8.929888828576432
TEST_038282,9.21462311036144
TEST_038283,8.827449044676085
TEST_038284,8.897817881787915
TEST_038285,9.911380187406607
TEST_038286,9.015989366589173
TEST_038287,10.24931379197588
TEST_038288,9.488200652128189
TEST_038289,10.146543277856011
TEST_038290,8.757784039730117
TEST_038291,9.06584267965
TEST_038292,9.852827767196276
TEST_038293,10.299109012583704
TEST_038294,10.898119150847435
TEST_038295,11.630792481066944
TEST_038296,11.87359432147652
TEST_038297,10.329522028289169
TEST_038298,10.396629958860657
TEST_038299,9.053292247655811
TEST_038300,23.0612787096915
TEST_038301,28.76481663384414
TEST_038302,31.87345424885366
TEST_038303,33.05002582509636
TEST_038304,31.449416289048273
TEST_038305,33.80802018475414
TEST_038306,33.0252304563464
TEST_038307,33.63321039958291
TEST_038308,33.119397263052946
TEST_038309,33.121856698962965
TEST_038310,33.14695943036459
TEST_038311,33.31816555613716
TEST_038312,33.23411977459772
TEST_038313,32.85882117033769
TEST_038314,33.29429092179768
TEST_038315,33.52896440523268
TEST_038316,33.433051875650605
TEST_038317,33.22369396109966
TEST_038318,33.36444864022398
TEST_038319,33.2467358063164
TEST_038320,32.63419621841514
TEST_038321,32.88237527168823
TEST_038322,33.39198769912576
TEST_038323,33.532724226577656
TEST_038324,33.070917877964156
TEST_038325,9.698896465288229
TEST_038326,10.669980153288869
TEST_038327,11.256651162371716
TEST_038328,11.27630126116307
TEST_038329,10.242521842969833
TEST_038330,10.497957264957158
TEST_038331,9.981122062177779
TEST_038332,10.25445226746859
TEST_038333,9.843279413026009
TEST_038334,10.081926720815014
TEST_038335,9.807880518979855
TEST_038336,10.166689747940225
TEST_038337,10.611159822574251
TEST_038338,10.97095663874858
TEST_038339,10.094259286378982
TEST_038340,9.772188046312685
TEST_038341,9.85903238820432
TEST_038342,9.932488785384766
TEST_038343,10.49710791046687
TEST_038344,10.426808209882804
TEST_038345,10.681534094836039
TEST_038346,11.441109997983649
TEST_038347,11.880970977517578
TEST_038348,12.50383542448149
TEST_038349,10.606176270134734
TEST_038350,19.421712097984887
TEST_038351,21.15471788304042
TEST_038352,32.5071035817376
TEST_038353,34.4647422474638
TEST_038354,34.28225561437248
TEST_038355,34.85985849680537
TEST_038356,36.73842589585684
TEST_038357,36.21271632778292
TEST_038358,34.67086764158155
TEST_038359,34.63154290103331
TEST_038360,35.841608457794464
TEST_038361,36.080173396408284
TEST_038362,34.08720723908398
TEST_038363,37.545488664657995
TEST_038364,37.10699068048788
TEST_038365,37.778733691627124
TEST_038366,35.80852707630939
TEST_038367,37.344677470643674
TEST_038368,36.8249686310447
TEST_038369,38.08104040453337
TEST_038370,36.84392318095938
TEST_038371,36.20600966106262
TEST_038372,36.291963474425685
TEST_038373,36.635391436450746
TEST_038374,37.09497367077395
TEST_038375,11.248363079032824
TEST_038376,13.743136144226074
TEST_038377,24.725966425605534
TEST_038378,25.711799602409645
TEST_038379,31.00608701476137
TEST_038380,32.112015017627904
TEST_038381,32.74625653758457
TEST_038382,33.30616951362911
TEST_038383,33.02156695416315
TEST_038384,34.01602883272144
TEST_038385,34.54553649419252
TEST_038386,33.94672433257312
TEST_038387,33.56100706097591
TEST_038388,33.72423432904623
TEST_038389,33.94075072938606
TEST_038390,33.272157267253746
TEST_038391,33.129148249268695
TEST_038392,34.12567733340261
TEST_038393,34.2001053568892
TEST_038394,34.103072548338815
TEST_038395,34.05907063971132
TEST_038396,34.61791867074464
TEST_038397,34.23836341798672
TEST_038398,34.44807825949734
TEST_038399,34.27427871130023
TEST_038400,15.167641906645699
TEST_038401,18.51519169217535
TEST_038402,19.42757265024475
TEST_038403,18.50828788136871
TEST_038404,16.822549138542605
TEST_038405,16.381557753742435
TEST_038406,12.979024932857975
TEST_038407,14.208627682643822
TEST_038408,17.831485418651585
TEST_038409,15.890037905224844
TEST_038410,18.028759502297465
TEST_038411,16.029798857438912
TEST_038412,21.051569984338933
TEST_038413,18.25457536034815
TEST_038414,25.279734852942873
TEST_038415,20.750220568918245
TEST_038416,18.361308360048614
TEST_038417,17.843347253824838
TEST_038418,19.189348452327064
TEST_038419,18.720063296386755
TEST_038420,18.5754437398491
TEST_038421,19.01668249834689
TEST_038422,22.28725399037961
TEST_038423,23.55228598896209
TEST_038424,24.37997143658476
TEST_038425,18.46794429437309
TEST_038426,20.087974911168544
TEST_038427,17.148387674649836
TEST_038428,16.575547143058735
TEST_038429,18.37853938172682
TEST_038430,15.748963562587836
TEST_038431,15.487980259891945
TEST_038432,16.039470387411953
TEST_038433,20.12290103049722
TEST_038434,17.373591129141793
TEST_038435,22.434798844771258
TEST_038436,18.591552259032895
TEST_038437,15.875035676335877
TEST_038438,14.497843689615905
TEST_038439,13.909881430108342
TEST_038440,16.353913268757914
TEST_038441,15.770585394315109
TEST_038442,21.049238677388267
TEST_038443,20.54287862793833
TEST_038444,20.23608434270368
TEST_038445,15.588744618507796
TEST_038446,15.246608769355483
TEST_038447,13.75245917742776
TEST_038448,15.06710435008353
TEST_038449,17.157527280502975
TEST_038450,12.891332838127525
TEST_038451,15.948727097669995
TEST_038452,15.299162489590257
TEST_038453,23.030873354610826
TEST_038454,27.960042674051913
TEST_038455,30.08162839751114
TEST_038456,25.910993868296636
TEST_038457,31.405622774152466
TEST_038458,32.255797510508565
TEST_038459,33.21605902897525
TEST_038460,33.823362476862286
TEST_038461,33.05965315687554
TEST_038462,33.890973101427676
TEST_038463,33.40714546109825
TEST_038464,32.92032938859512
TEST_038465,34.49665532106651
TEST_038466,33.85077504545333
TEST_038467,33.951704006575824
TEST_038468,33.19121077927002
TEST_038469,33.13227877706605
TEST_038470,33.70251871026241
TEST_038471,33.89457471106489
TEST_038472,34.1163248795869
TEST_038473,34.97926092263194
TEST_038474,33.13008719213178
TEST_038475,21.055176120870705
TEST_038476,23.6524392229847
TEST_038477,23.288802838716954
TEST_038478,23.939195728574745
TEST_038479,20.796700594296837
TEST_038480,24.265004610692316
TEST_038481,26.508347587408913
TEST_038482,25.310697668300705
TEST_038483,28.137375907339774
TEST_038484,32.2325750135891
TEST_038485,29.9830899736389
TEST_038486,32.171150174558775
TEST_038487,34.296156705143645
TEST_038488,31.00017318464866
TEST_038489,29.554125649671967
TEST_038490,32.317344908703795
TEST_038491,29.70539231603167
TEST_038492,34.69033450926227
TEST_038493,27.67461952706948
TEST_038494,36.61689547342576
TEST_038495,37.911647634544536
TEST_038496,22.70635827080882
TEST_038497,29.197199766067925
TEST_038498,27.674025171649074
TEST_038499,33.062874788823706
TEST_038500,19.064670766197256
TEST_038501,23.42346832912702
TEST_038502,33.09559379427722
TEST_038503,33.60746302016821
TEST_038504,34.58015050384397
TEST_038505,35.50852088278978
TEST_038506,35.652259616971435
TEST_038507,34.182462054036435
TEST_038508,34.80962489718357
TEST_038509,34.47031887872039
TEST_038510,35.01705427951397
TEST_038511,34.31563024391359
TEST_038512,35.25894570928391
TEST_038513,34.56948087806423
TEST_038514,36.11615789759287
TEST_038515,35.68263876721369
TEST_038516,35.598990722391044
TEST_038517,35.30426942223351
TEST_038518,33.161423748390206
TEST_038519,34.952388719136906
TEST_038520,35.322220701330885
TEST_038521,34.52949133252163
TEST_038522,35.20982257652729
TEST_038523,32.29426643712444
TEST_038524,35.435200588376844
TEST_038525,29.121570949501354
TEST_038526,14.369675566986508
TEST_038527,34.13769963024748
TEST_038528,30.623640185030787
TEST_038529,35.13245324967187
TEST_038530,35.1711601828847
TEST_038531,34.82262916679147
TEST_038532,35.017603774295665
TEST_038533,34.866047187070734
TEST_038534,34.74226065269757
TEST_038535,34.651778289237356
TEST_038536,34.16977919995592
TEST_038537,33.845967553621506
TEST_038538,34.243412611385835
TEST_038539,34.631934940069286
TEST_038540,35.26862770636913
TEST_038541,34.64017296969762
TEST_038542,34.399952353798795
TEST_038543,34.50776425684555
TEST_038544,34.838280107119566
TEST_038545,34.74130795397606
TEST_038546,34.89499986674799
TEST_038547,34.412058570235644
TEST_038548,34.99313011506895
TEST_038549,35.10375536047633
TEST_038550,3.3948123677128113
TEST_038551,1.9961975646023138
TEST_038552,1.9962490031626279
TEST_038553,1.9702126457118487
TEST_038554,1.9990883741476448
TEST_038555,1.9549427070946785
TEST_038556,1.9736085281847446
TEST_038557,1.9656513507961422
TEST_038558,3.3091607879280938
TEST_038559,1.9648424006776
TEST_038560,1.9548987464483902
TEST_038561,3.3099563724296996
TEST_038562,1.9862187855145246
TEST_038563,1.9930818902789305
TEST_038564,2.043909968712539
TEST_038565,2.0362405084635267
TEST_038566,1.98279195971676
TEST_038567,1.956863129305339
TEST_038568,1.9741009093112918
TEST_038569,2.0201922217494954
TEST_038570,1.9714733465284742
TEST_038571,1.963291576890318
TEST_038572,2.004395318710492
TEST_038573,1.9886171804924646
TEST_038574,2.0126548723583375
TEST_038575,17.636867004625394
TEST_038576,12.161388176195164
TEST_038577,10.912704351474828
TEST_038578,9.249962248720536
TEST_038579,19.869354435618334
TEST_038580,16.85574120742132
TEST_038581,20.15791796664993
TEST_038582,21.497550872830722
TEST_038583,13.929408322638725
TEST_038584,19.014044489300723
TEST_038585,18.32654462257888
TEST_038586,10.308425064007341
TEST_038587,22.768757005304636
TEST_038588,39.17588798706937
TEST_038589,18.92765613476561
TEST_038590,27.089931198551554
TEST_038591,35.4604573039811
TEST_038592,34.532264221823965
TEST_038593,34.24376729652329
TEST_038594,34.891567443315346
TEST_038595,37.87756209494718
TEST_038596,38.27366604966143
TEST_038597,39.805537975172015
TEST_038598,37.30779017563908
TEST_038599,42.22791948177873
TEST_038600,25.812078753078893
TEST_038601,27.78861458701389
TEST_038602,29.25835817691587
TEST_038603,31.482134325599787
TEST_038604,32.133206650235394
TEST_038605,32.28518254864227
TEST_038606,31.850166130581982
TEST_038607,31.082595903355145
TEST_038608,30.840580867058133
TEST_038609,31.728666686853156
TEST_038610,31.146374369964263
TEST_038611,31.504419358728775
TEST_038612,31.447548393817396
TEST_038613,31.81115222675956
TEST_038614,31.757580109592034
TEST_038615,31.949347821972616
TEST_038616,31.551473483617755
TEST_038617,31.88217839379599
TEST_038618,31.28686998873666
TEST_038619,32.084036239741906
TEST_038620,31.84220963244801
TEST_038621,32.03967079319996
TEST_038622,31.448925027084307
TEST_038623,32.35850033793262
TEST_038624,31.63860480487315
TEST_038625,5.274914619496239
TEST_038626,5.03204403312519
TEST_038627,5.033945107569461
TEST_038628,5.1328752409954745
TEST_038629,5.160579573268059
TEST_038630,5.061413694436825
TEST_038631,5.348989384161651
TEST_038632,4.981340920250532
TEST_038633,4.989557260089241
TEST_038634,5.126823607123363
TEST_038635,5.224887712304058
TEST_038636,5.213221600362687
TEST_038637,5.212533713256731
TEST_038638,6.111083050142991
TEST_038639,4.994160836441123
TEST_038640,4.984127568475982
TEST_038641,5.306115912850586
TEST_038642,5.134217777711472
TEST_038643,5.148329317079247
TEST_038644,5.273094076861852
TEST_038645,5.194568442678031
TEST_038646,6.118657510917156
TEST_038647,5.253335129785298
TEST_038648,5.312167100770942
TEST_038649,5.264723134981379
TEST_038650,1.714670603494619
TEST_038651,2.144854632926709
TEST_038652,1.9499656662815306
TEST_038653,1.7514938442026524
TEST_038654,2.0980208575870414
TEST_038655,1.5853548597433944
TEST_038656,1.8238420368383297
TEST_038657,1.0785278448703324
TEST_038658,1.8471252959952293
TEST_038659,1.7541788763598734
TEST_038660,1.1289895483811208
TEST_038661,1.831498752035647
TEST_038662,1.599829458129732
TEST_038663,1.8328039645256533
TEST_038664,1.7493100273444628
TEST_038665,1.7596882788375612
TEST_038666,1.9037235935409482
TEST_038667,1.073442633308551
TEST_038668,1.243868502575196
TEST_038669,1.9004666421423186
TEST_038670,2.072761046457437
TEST_038671,1.8578958905771685
TEST_038672,1.9886771584610368
TEST_038673,1.2619689536617538
TEST_038674,1.7425373969342048
TEST_038675,18.93353263781357
TEST_038676,28.295219641109412
TEST_038677,30.351100600340065
TEST_038678,31.416634972516242
TEST_038679,33.1058005391202
TEST_038680,32.76070951675642
TEST_038681,32.97800243488132
TEST_038682,32.74608214493302
TEST_038683,32.83107972691511
TEST_038684,33.17584911043205
TEST_038685,33.55800255322869
TEST_038686,33.370280065932235
TEST_038687,34.040124023098386
TEST_038688,33.63528602344368
TEST_038689,30.560526521529845
TEST_038690,32.55004070452938
TEST_038691,32.69291520030319
TEST_038692,32.79915103194598
TEST_038693,32.616114582332216
TEST_038694,34.71530581395697
TEST_038695,35.323406268481335
TEST_038696,34.4013036903869
TEST_038697,34.14117091923515
TEST_038698,33.05715526857948
TEST_038699,34.497298144141084
TEST_038700,21.945031166420122
TEST_038701,24.087830259575792
TEST_038702,31.333868110894908
TEST_038703,35.51606455452608
TEST_038704,37.19901534730339
TEST_038705,37.409354169448356
TEST_038706,36.40236061996446
TEST_038707,37.553732954270345
TEST_038708,37.36772716479002
TEST_038709,37.97873445929291
TEST_038710,36.21429760064436
TEST_038711,37.205228394757356
TEST_038712,37.94567673445489
TEST_038713,38.97079717279079
TEST_038714,37.19773653890814
TEST_038715,37.48948022990983
TEST_038716,37.19392793177143
TEST_038717,37.5441913864361
TEST_038718,38.13423737433731
TEST_038719,37.63552604269292
TEST_038720,38.27659332248314
TEST_038721,37.463392478862986
TEST_038722,36.54026030886944
TEST_038723,38.03858235254635
TEST_038724,37.87852478192567
TEST_038725,10.641258526015934
TEST_038726,20.820673927998698
TEST_038727,27.236688212061495
TEST_038728,31.428111907028324
TEST_038729,31.499072705785622
TEST_038730,28.33575481362614
TEST_038731,37.007665838655406
TEST_038732,37.84449419434834
TEST_038733,39.13125322132141
TEST_038734,39.14671304694746
TEST_038735,40.07889282417038
TEST_038736,38.77535175768908
TEST_038737,39.23702447257028
TEST_038738,38.61478083444638
TEST_038739,38.452193976208626
TEST_038740,38.10485710155084
TEST_038741,39.245962504147684
TEST_038742,39.215050438063756
TEST_038743,38.09207716116627
TEST_038744,37.43978446490495
TEST_038745,38.53965941818727
TEST_038746,37.979440923080006
TEST_038747,35.21586396044549
TEST_038748,31.179900916718758
TEST_038749,32.90174993035018
TEST_038750,6.378317130288113
TEST_038751,6.260379353282562
TEST_038752,6.703665631486871
TEST_038753,6.2815728822661185
TEST_038754,6.167466751328668
TEST_038755,6.641621008769043
TEST_038756,6.445203850032327
TEST_038757,6.068995604045322
TEST_038758,6.30974495973401
TEST_038759,6.285618079955372
TEST_038760,6.145898352474081
TEST_038761,6.728889270059534
TEST_038762,6.085516798907468
TEST_038763,6.420218253110113
TEST_038764,6.193136474249783
TEST_038765,6.026586203071224
TEST_038766,6.375653053325584
TEST_038767,6.379107444883217
TEST_038768,6.323970576431051
TEST_038769,6.133199828598172
TEST_038770,6.1073825206440056
TEST_038771,6.177520816319353
TEST_038772,6.068480213187519
TEST_038773,6.139942430105702
TEST_038774,6.575564084493941
TEST_038775,7.077198889947153
TEST_038776,6.857438698516768
TEST_038777,10.450848653097797
TEST_038778,10.951497712384423
TEST_038779,8.741110891257938
TEST_038780,7.7186622155762485
TEST_038781,6.720652700070627
TEST_038782,6.752527281402736
TEST_038783,6.764169434361803
TEST_038784,6.6895727558542015
TEST_038785,6.511465897660756
TEST_038786,7.906516774797552
TEST_038787,9.86912935694124
TEST_038788,9.679409571795402
TEST_038789,8.527392137753369
TEST_038790,6.90954281711395
TEST_038791,6.87424419905147
TEST_038792,7.078572611379656
TEST_038793,6.9095358997920275
TEST_038794,7.151609365765635
TEST_038795,7.094571685366608
TEST_038796,7.633513162176587
TEST_038797,12.33038387433227
TEST_038798,11.635095626706558
TEST_038799,10.683344874454558
TEST_038800,3.089930984961269
TEST_038801,3.293978938495454
TEST_038802,3.0980661285736533
TEST_038803,3.06932097389401
TEST_038804,3.0367911908995993
TEST_038805,3.9569530467820533
TEST_038806,3.0307446900618977
TEST_038807,3.044305212782523
TEST_038808,3.1834280324549473
TEST_038809,3.0672438285238623
TEST_038810,3.062924851982351
TEST_038811,3.1090422954051062
TEST_038812,3.088917691448224
TEST_038813,3.056654983764931
TEST_038814,3.2263098892280038
TEST_038815,3.123286126240452
TEST_038816,3.0441552989705887
TEST_038817,3.025290547001612
TEST_038818,3.1609533715854026
TEST_038819,3.9818611154430483
TEST_038820,3.247237885919821
TEST_038821,3.08677725180772
TEST_038822,3.929848912470029
TEST_038823,3.040579070696556
TEST_038824,3.010657675220136
TEST_038825,3.4828040302568377
TEST_038826,3.6498368044046683
TEST_038827,3.161657906469798
TEST_038828,3.6894201631914716
TEST_038829,3.038761742789315
TEST_038830,2.9236639355628946
TEST_038831,3.1865026755135974
TEST_038832,3.0066106973966282
TEST_038833,3.533605775376445
TEST_038834,3.453143627462855
TEST_038835,2.810372466682185
TEST_038836,3.5812117817204494
TEST_038837,3.5094493019770097
TEST_038838,3.455465748986578
TEST_038839,3.1621770936962146
TEST_038840,2.9370141047101854
TEST_038841,2.9296989251659897
TEST_038842,2.8334844656972855
TEST_038843,2.4040923260024867
TEST_038844,3.2538494738576897
TEST_038845,2.8627676997295444
TEST_038846,3.492468630054263
TEST_038847,2.863834483261765
TEST_038848,2.801802307197075
TEST_038849,3.29761675818665
TEST_038850,9.642004699437116
TEST_038851,8.232225917185858
TEST_038852,9.057711909860977
TEST_038853,9.23487538932174
TEST_038854,8.026197912718292
TEST_038855,8.41519596557426
TEST_038856,9.52218171473648
TEST_038857,8.028428678733093
TEST_038858,9.164276662608989
TEST_038859,8.692165693286018
TEST_038860,9.20143228543938
TEST_038861,8.891450179800804
TEST_038862,8.334837716331307
TEST_038863,8.662723068037588
TEST_038864,8.458591215344011
TEST_038865,8.30034096757736
TEST_038866,9.167114564740272
TEST_038867,9.35631133216577
TEST_038868,8.815508461401002
TEST_038869,8.002373514857625
TEST_038870,7.60877780536714
TEST_038871,8.77728643692609
TEST_038872,8.415070311320203
TEST_038873,9.49395456601323
TEST_038874,8.616581608385669
TEST_038875,6.427638196934286
TEST_038876,1.2940256116537288
TEST_038877,9.55194304232656
TEST_038878,8.43914086144851
TEST_038879,12.758191180405706
TEST_038880,22.516595458932265
TEST_038881,30.618783364247165
TEST_038882,33.75666516735831
TEST_038883,15.780269582266786
TEST_038884,16.690154986625938
TEST_038885,15.362321277920326
TEST_038886,20.704445855536775
TEST_038887,24.309738469312116
TEST_038888,23.69000485015601
TEST_038889,27.861887019523373
TEST_038890,28.697130384239987
TEST_038891,30.635610043639712
TEST_038892,30.374308479589132
TEST_038893,16.53585604328287
TEST_038894,28.563132722802706
TEST_038895,23.078650976280144
TEST_038896,24.917138662385895
TEST_038897,23.96016912133656
TEST_038898,17.83000954701273
TEST_038899,38.73540408899878
TEST_038900,8.875620178047821
TEST_038901,9.593607443265155
TEST_038902,9.311783269541614
TEST_038903,8.48398076734045
TEST_038904,9.34214480914281
TEST_038905,9.256645328939499
TEST_038906,8.837437425082772
TEST_038907,8.810440274650807
TEST_038908,8.807342912215145
TEST_038909,9.32954251349329
TEST_038910,8.660364732542558
TEST_038911,9.326820335078855
TEST_038912,9.756570713516052
TEST_038913,9.19172989018725
TEST_038914,9.343215131760328
TEST_038915,8.686669364671062
TEST_038916,9.225748355764265
TEST_038917,9.257474585945364
TEST_038918,8.79096727422557
TEST_038919,9.388384914911644
TEST_038920,9.275777978615768
TEST_038921,9.392992449161675
TEST_038922,9.27780223993597
TEST_038923,9.862039448813537
TEST_038924,9.436802700468647
TEST_038925,8.375649805903901
TEST_038926,22.622118621292
TEST_038927,16.076844409445933
TEST_038928,6.521804657009779
TEST_038929,6.627614377062716
TEST_038930,43.55881668514658
TEST_038931,9.739675112994366
TEST_038932,25.231175455806195
TEST_038933,20.51361140871561
TEST_038934,34.682880929739966
TEST_038935,39.80356191141821
TEST_038936,31.090239609332567
TEST_038937,31.94121316308204
TEST_038938,38.28363477873906
TEST_038939,39.74842258285683
TEST_038940,39.334050764332744
TEST_038941,40.73140524767088
TEST_038942,30.048700266578535
TEST_038943,36.08618496369138
TEST_038944,40.14997711373691
TEST_038945,45.066702130210395
TEST_038946,39.89860907751642
TEST_038947,38.31194255089393
TEST_038948,64.22780389200676
TEST_038949,52.748996056754855
TEST_038950,16.03946523908129
TEST_038951,23.918109141058608
TEST_038952,32.50178151991115
TEST_038953,34.26404824832299
TEST_038954,35.32358884785411
