ID,avg_delay_minutes_next_30m
TEST_039684,14.794865806705504
TEST_039685,11.034655875879876
TEST_039686,6.058888488887479
TEST_039687,8.952948958446806
TEST_039688,17.59874678349202
TEST_039689,9.66415083346668
TEST_039690,12.707916326636607
TEST_039691,12.053392344341486
TEST_039692,18.037132552455546
TEST_039693,12.43637369371577
TEST_039694,12.120882058960266
TEST_039695,12.978711857520576
TEST_039696,9.732833202498243
TEST_039697,6.301290419498892
TEST_039698,5.939754845910503
TEST_039699,15.218002627654439
TEST_039700,13.454005917647697
TEST_039701,17.60331649118009
TEST_039702,22.710872367614453
TEST_039703,31.174988528518913
TEST_039704,33.487813972225084
TEST_039705,35.05573175782759
TEST_039706,34.96608718852748
TEST_039707,34.51242505019547
TEST_039708,33.05710899259092
TEST_039709,32.378765345771534
TEST_039710,32.80699811078685
TEST_039711,32.58877953461977
TEST_039712,32.12527667331135
TEST_039713,32.20472443594791
TEST_039714,34.3920213834651
TEST_039715,32.21380773077251
TEST_039716,32.27215469200294
TEST_039717,31.971798537550114
TEST_039718,31.398788928276318
TEST_039719,34.55064476616431
TEST_039720,33.76078291314548
TEST_039721,35.356030467322995
TEST_039722,34.687205131612565
TEST_039723,33.710638814465256
TEST_039724,32.9435127381496
TEST_039725,10.114963036074133
TEST_039726,11.711292886655995
TEST_039727,9.981808559766574
TEST_039728,8.99391060498916
TEST_039729,10.47035906504834
TEST_039730,10.410232296340842
TEST_039731,8.726280261530514
TEST_039732,10.79015018687747
TEST_039733,10.720716640494874
TEST_039734,10.555438202793775
TEST_039735,11.594782708972044
TEST_039736,7.352529995971762
TEST_039737,12.863636153764016
TEST_039738,9.424724059146891
TEST_039739,11.105257069165082
TEST_039740,11.202895639316877
TEST_039741,10.06740095510314
TEST_039742,7.286314505617536
TEST_039743,9.74089397466975
TEST_039744,9.727993046644901
TEST_039745,13.039452023881699
TEST_039746,7.601292861394321
TEST_039747,8.906193956135475
TEST_039748,8.167387494009244
TEST_039749,7.400306885789158
TEST_039750,6.228363460009683
TEST_039751,6.3907044913359154
TEST_039752,5.921903364699066
TEST_039753,8.690644497732203
TEST_039754,7.721218193144535
TEST_039755,8.213181630553766
TEST_039756,5.7047085851998265
TEST_039757,5.54600303588024
TEST_039758,7.699303548707406
TEST_039759,5.793109849392794
TEST_039760,6.487270290639986
TEST_039761,7.454623973405423
TEST_039762,8.905447470894416
TEST_039763,9.588290646483173
TEST_039764,6.666249801059326
TEST_039765,7.280455757130845
TEST_039766,6.706920039818238
TEST_039767,6.7951902660703745
TEST_039768,6.349500955756626
TEST_039769,6.488258623354034
TEST_039770,8.0150581223164
TEST_039771,8.174054006563097
TEST_039772,10.047512915009225
TEST_039773,7.378945627004902
TEST_039774,7.934999916867603
TEST_039775,4.176524301154822
TEST_039776,5.0522062003418
TEST_039777,4.099805328542781
TEST_039778,3.7515760542567262
TEST_039779,3.977924324439476
TEST_039780,6.19248427924434
TEST_039781,4.003704462232835
TEST_039782,4.351282312758338
TEST_039783,4.433199220490349
TEST_039784,4.242070099083211
TEST_039785,3.9882079504241235
TEST_039786,3.9503697331814545
TEST_039787,5.498437701603451
TEST_039788,7.416118951256159
TEST_039789,4.737172927729297
TEST_039790,3.784344547967623
TEST_039791,5.479779835197029
TEST_039792,4.6961566648596484
TEST_039793,4.505136902532814
TEST_039794,3.966082391817768
TEST_039795,5.906042845893677
TEST_039796,4.58424985326322
TEST_039797,5.991359872141158
TEST_039798,3.9143182576149025
TEST_039799,3.923606534595637
TEST_039800,7.839709660387426
TEST_039801,8.298370405104542
TEST_039802,9.014827692110877
TEST_039803,7.936168453974082
TEST_039804,8.072912069971448
TEST_039805,6.709730433089582
TEST_039806,6.529585637877496
TEST_039807,7.7852098941776795
TEST_039808,8.24890682971403
TEST_039809,8.059576444270215
TEST_039810,6.7579930343590835
TEST_039811,7.739770936139763
TEST_039812,7.096557160686431
TEST_039813,8.17842259415666
TEST_039814,10.221713608631134
TEST_039815,10.355282205360297
TEST_039816,8.178665476394215
TEST_039817,8.858345073232126
TEST_039818,9.626134232129097
TEST_039819,9.022814269867077
TEST_039820,7.804985759268964
TEST_039821,8.301451082633763
TEST_039822,8.091244887829063
TEST_039823,9.291159182911535
TEST_039824,9.578131752500227
TEST_039825,13.057103694738094
TEST_039826,15.339439917335966
TEST_039827,13.59990667094774
TEST_039828,12.98757185135791
TEST_039829,14.196591240543937
TEST_039830,14.727613067859174
TEST_039831,16.9311637827595
TEST_039832,20.18451794337323
TEST_039833,20.669505808981462
TEST_039834,19.961357807655155
TEST_039835,20.99152774290184
TEST_039836,22.25814858038251
TEST_039837,21.465628496757624
TEST_039838,24.59246275759134
TEST_039839,26.809250772828452
TEST_039840,23.690898897425587
TEST_039841,24.34135281177704
TEST_039842,28.317972471921784
TEST_039843,23.48089285176133
TEST_039844,27.55795009547025
TEST_039845,25.420615671470472
TEST_039846,21.746274033425465
TEST_039847,21.17714947702159
TEST_039848,27.204383589341603
TEST_039849,27.843713856285635
TEST_039850,23.049931092402424
TEST_039851,23.365914028973823
TEST_039852,24.144379407222548
TEST_039853,21.389902612972318
TEST_039854,22.538529292574385
TEST_039855,26.776688157709422
TEST_039856,27.11358088579569
TEST_039857,26.026053303461268
TEST_039858,24.677122301301637
TEST_039859,24.288477983840725
TEST_039860,25.949877234152325
TEST_039861,26.16324567148873
TEST_039862,26.719467165318314
TEST_039863,22.487685653463217
TEST_039864,26.962297324656433
TEST_039865,27.100958080712804
TEST_039866,24.8369807114233
TEST_039867,23.90454919375797
TEST_039868,25.84887986405964
TEST_039869,23.893945024618088
TEST_039870,24.253136658327687
TEST_039871,22.002674579523983
TEST_039872,23.76982759978023
TEST_039873,25.690276050419573
TEST_039874,26.763965731435015
TEST_039875,5.4282877778324385
TEST_039876,5.259986191273324
TEST_039877,5.0201100378399
TEST_039878,5.303572709959623
TEST_039879,5.283243286426526
TEST_039880,5.455211784962584
TEST_039881,5.197010443773451
TEST_039882,5.1850311941162
TEST_039883,4.856278340362254
TEST_039884,5.03250465530224
TEST_039885,5.162012277434883
TEST_039886,5.269017397572211
TEST_039887,4.737180033580941
TEST_039888,4.9710825684935225
TEST_039889,5.20250574509833
TEST_039890,5.2587002324158325
TEST_039891,4.9872581941346175
TEST_039892,5.150113542770918
TEST_039893,5.193648885778834
TEST_039894,5.28742556908549
TEST_039895,5.26356320628084
TEST_039896,5.145139248364565
TEST_039897,5.179964148762967
TEST_039898,5.284310722184253
TEST_039899,5.202858335301164
TEST_039900,4.852832523897916
TEST_039901,4.841699385488294
TEST_039902,4.830801260877329
TEST_039903,4.885813677699989
TEST_039904,4.788161999638483
TEST_039905,4.70601539244848
TEST_039906,4.710671909073905
TEST_039907,4.7230669518931725
TEST_039908,4.73049110740074
TEST_039909,4.664068477423421
TEST_039910,4.700243861116581
TEST_039911,4.6169041954772
TEST_039912,4.69698296436178
TEST_039913,4.64305859128223
TEST_039914,4.694915061682204
TEST_039915,4.672196759883423
TEST_039916,4.8375975335163295
TEST_039917,4.733403890549899
TEST_039918,4.769662006017882
TEST_039919,4.668424091725453
TEST_039920,4.691395644588824
TEST_039921,4.693781405209809
TEST_039922,4.767265811415841
TEST_039923,4.659355005824778
TEST_039924,4.779439847230778
TEST_039925,12.099939119478925
TEST_039926,11.494957285601004
TEST_039927,20.32251864975177
TEST_039928,20.80326365545876
TEST_039929,21.911853031464116
TEST_039930,27.459217206486343
TEST_039931,26.602448206729683
TEST_039932,29.14230382901362
TEST_039933,29.654048677455883
TEST_039934,31.185427330984187
TEST_039935,30.324344013133505
TEST_039936,27.26349901172701
TEST_039937,30.17329674599052
TEST_039938,26.838996306575716
TEST_039939,29.61046581410155
TEST_039940,28.241192882360853
TEST_039941,29.0314781487228
TEST_039942,28.557810742475265
TEST_039943,31.038796897506675
TEST_039944,27.203135537525736
TEST_039945,30.43069405018947
TEST_039946,27.224913255977615
TEST_039947,25.960169406899276
TEST_039948,28.149509908031142
TEST_039949,27.673167329619154
TEST_039950,32.41129812639612
TEST_039951,40.414672245853836
TEST_039952,48.5961987272912
TEST_039953,46.33975509835621
TEST_039954,47.24142001938043
TEST_039955,46.4719797383674
TEST_039956,45.32828527007033
TEST_039957,45.43258749854176
TEST_039958,45.83120084404748
TEST_039959,45.94708024950903
TEST_039960,39.87620360689022
TEST_039961,41.19454945813059
TEST_039962,43.28268033147527
TEST_039963,43.082335613482286
TEST_039964,41.790715474741766
TEST_039965,43.43534362101649
TEST_039966,44.302729977779535
TEST_039967,47.204774983899675
TEST_039968,46.18357493072726
TEST_039969,44.62368449678107
TEST_039970,43.75422878766575
TEST_039971,46.81856640307868
TEST_039972,46.06325234654055
TEST_039973,44.857419998834416
TEST_039974,42.60926789810181
TEST_039975,16.96409685381135
TEST_039976,23.411547991609126
TEST_039977,29.4284462077069
TEST_039978,32.05295038953534
TEST_039979,35.284695222740496
TEST_039980,35.807816716646684
TEST_039981,35.60199957785509
TEST_039982,35.83944830894261
TEST_039983,35.23769448326904
TEST_039984,34.75190388966482
TEST_039985,34.697209334803226
TEST_039986,35.28167962865794
TEST_039987,34.992867009376134
TEST_039988,35.70269241920105
TEST_039989,35.62750567265178
TEST_039990,36.62622580929791
TEST_039991,36.2817874324814
TEST_039992,33.23732959695594
TEST_039993,35.40526468355922
TEST_039994,35.38848667694826
TEST_039995,37.33483297196818
TEST_039996,35.58211625164041
TEST_039997,35.625997447505476
TEST_039998,38.60015239882283
TEST_039999,37.48266665428756
TEST_040000,5.963123744728744
TEST_040001,7.798467261001498
TEST_040002,6.2140175743185795
TEST_040003,6.328703791291192
TEST_040004,7.514874929612037
TEST_040005,4.853892246848428
TEST_040006,7.022317151088009
TEST_040007,8.072366880210552
TEST_040008,5.0105496699508
TEST_040009,4.912940106431268
TEST_040010,6.43347425919437
TEST_040011,6.5363421292976245
TEST_040012,5.726410126245587
TEST_040013,6.393996224661121
TEST_040014,5.754268715819277
TEST_040015,6.156222111722293
TEST_040016,8.072889388648214
TEST_040017,6.240748518036144
TEST_040018,5.600114980599358
TEST_040019,5.461189530599221
TEST_040020,5.86598488423113
TEST_040021,7.188296060453089
TEST_040022,6.1533912035525775
TEST_040023,4.987199058412445
TEST_040024,5.612115869741434
TEST_040025,13.886301559517333
TEST_040026,30.73885718745419
TEST_040027,28.138202852031668
TEST_040028,28.97543823525394
TEST_040029,32.47585197309596
TEST_040030,35.341045933124036
TEST_040031,34.391844889782526
TEST_040032,35.08652618585197
TEST_040033,33.36932048321182
TEST_040034,33.73943873865531
TEST_040035,34.6600737959485
TEST_040036,32.05330861076004
TEST_040037,33.55853453361307
TEST_040038,33.297612077630475
TEST_040039,32.872533960788545
TEST_040040,33.489225503848296
TEST_040041,34.160552317793034
TEST_040042,33.772375816834156
TEST_040043,35.77203033735666
TEST_040044,34.34603899169088
TEST_040045,32.844474781823834
TEST_040046,32.044331351038075
TEST_040047,30.33336593513436
TEST_040048,29.718872161319176
TEST_040049,31.966533682538078
TEST_040050,16.755146955375512
TEST_040051,23.73916415486433
TEST_040052,23.306484079933526
TEST_040053,19.27265076279524
TEST_040054,22.938920628811882
TEST_040055,22.23149493859154
TEST_040056,17.477238590635856
TEST_040057,26.886725857149283
TEST_040058,31.825978862312702
TEST_040059,19.46182850224441
TEST_040060,26.093307149802193
TEST_040061,22.76194755510525
TEST_040062,19.435112090536684
TEST_040063,21.81424653649727
TEST_040064,25.6582877691928
TEST_040065,24.56629505742869
TEST_040066,28.80831177576402
TEST_040067,26.2772632859097
TEST_040068,23.067297156758553
TEST_040069,24.998762046540683
TEST_040070,23.574116976455983
TEST_040071,17.912400765544653
TEST_040072,26.745161874917137
TEST_040073,28.35303492623342
TEST_040074,26.517538997346623
TEST_040075,19.011987073651206
TEST_040076,30.933197750969185
TEST_040077,24.23234610996848
TEST_040078,34.43766048973346
TEST_040079,34.17467513631513
TEST_040080,35.244260942574016
TEST_040081,35.467591988993846
TEST_040082,34.14762302892291
TEST_040083,32.33287026841654
TEST_040084,32.22480069643344
TEST_040085,33.26421330866683
TEST_040086,33.22291116008677
TEST_040087,33.73751065514581
TEST_040088,34.15157305612566
TEST_040089,33.7159525263023
TEST_040090,32.556757746380626
TEST_040091,33.61704610115122
TEST_040092,34.29459353022713
TEST_040093,33.008898115993524
TEST_040094,33.81183463521919
TEST_040095,34.10835657358933
TEST_040096,33.723583249924346
TEST_040097,32.43574228546771
TEST_040098,33.408466106475835
TEST_040099,32.62445684765845
TEST_040100,19.561346806016587
TEST_040101,21.142800499184823
TEST_040102,25.97655288571132
TEST_040103,18.104794873789164
TEST_040104,26.8882156339515
TEST_040105,35.78690588625597
TEST_040106,37.08064927506159
TEST_040107,38.05787012756544
TEST_040108,37.61280008228967
TEST_040109,37.17158590436347
TEST_040110,37.548983137266404
TEST_040111,39.084610294689625
TEST_040112,37.8882343853691
TEST_040113,38.06689038250323
TEST_040114,37.25795451095144
TEST_040115,38.773345073573246
TEST_040116,38.02659620775217
TEST_040117,37.75002008112665
TEST_040118,38.10368258067982
TEST_040119,38.468164842639865
TEST_040120,37.89171943399753
TEST_040121,38.34582491806963
TEST_040122,38.07060117426927
TEST_040123,38.60106055673943
TEST_040124,37.99264658302758
TEST_040125,21.477638831782315
TEST_040126,17.53124021257256
TEST_040127,24.422603498983197
TEST_040128,19.29789584859346
TEST_040129,20.586076255936224
TEST_040130,22.246185454725026
TEST_040131,27.132288240919273
TEST_040132,30.783435993001262
TEST_040133,29.92646219913992
TEST_040134,29.637072001075705
TEST_040135,26.6769000481346
TEST_040136,27.89806793811126
TEST_040137,30.644196732679198
TEST_040138,32.79924187647629
TEST_040139,39.559548345947434
TEST_040140,26.95959313252863
TEST_040141,25.492325803197307
TEST_040142,28.014177751556474
TEST_040143,36.395472763172364
TEST_040144,44.23384115474553
TEST_040145,40.24969455688036
TEST_040146,30.170056072243405
TEST_040147,27.345208409559667
TEST_040148,33.51331641657433
TEST_040149,28.70461472876169
TEST_040150,1.9342913168633662
TEST_040151,1.7930591919822239
TEST_040152,1.9189517394643967
TEST_040153,1.9398921322347644
TEST_040154,1.8297287827232689
TEST_040155,1.8581339341158785
TEST_040156,2.343051765301321
TEST_040157,2.82545485447604
TEST_040158,1.8846373365558997
TEST_040159,2.0629517828198907
TEST_040160,1.829439137929691
TEST_040161,1.762243645372749
TEST_040162,1.8133778970586802
TEST_040163,2.2105061378776294
TEST_040164,2.9505841046547094
TEST_040165,1.9917142483772303
TEST_040166,1.7939012539217867
TEST_040167,1.8433447884618765
TEST_040168,1.9943502742420465
TEST_040169,1.873608025950288
TEST_040170,2.8673568067654798
TEST_040171,2.742310747349898
TEST_040172,2.859841846188832
TEST_040173,1.840372910490794
TEST_040174,1.9192185739209806
TEST_040175,9.604510612043292
TEST_040176,11.418914477369448
TEST_040177,12.916395771402998
TEST_040178,10.678484174968768
TEST_040179,11.04465037524757
TEST_040180,9.331213808687936
TEST_040181,11.200872917400584
TEST_040182,13.802781265381585
TEST_040183,13.171403244339098
TEST_040184,10.582464714417188
TEST_040185,8.877931950401113
TEST_040186,9.238734337052534
TEST_040187,10.04389997159393
TEST_040188,11.608780648455946
TEST_040189,10.967601684556659
TEST_040190,10.772082471536692
TEST_040191,9.180352222343723
TEST_040192,11.356476034571937
TEST_040193,9.278744282989843
TEST_040194,9.040640327406477
TEST_040195,9.180789148099626
TEST_040196,9.115951239015622
TEST_040197,10.49416695196522
TEST_040198,9.704160245782354
TEST_040199,9.718558126369016
TEST_040200,7.620668288346669
TEST_040201,7.849256379302625
TEST_040202,8.21005889285926
TEST_040203,8.690515792486
TEST_040204,10.072793793547923
TEST_040205,7.704279756406955
TEST_040206,10.363915116869324
TEST_040207,7.4214763156231305
TEST_040208,8.074421230764445
TEST_040209,8.58439655993261
TEST_040210,8.530975900501534
TEST_040211,8.47188592258743
TEST_040212,10.31438579676733
TEST_040213,8.343176910646495
TEST_040214,8.464586858815428
TEST_040215,8.522029141454238
TEST_040216,8.450237938607655
TEST_040217,8.166931057861778
TEST_040218,8.28148654441053
TEST_040219,7.949772932608549
TEST_040220,8.406563904623063
TEST_040221,8.32086386166528
TEST_040222,9.63140521209758
TEST_040223,8.210749109458106
TEST_040224,9.447343927016192
TEST_040225,6.902761789044184
TEST_040226,7.819021518581998
TEST_040227,6.715569308675148
TEST_040228,7.347817725623174
TEST_040229,6.739488166073718
TEST_040230,7.2706659340122615
TEST_040231,6.860029814871836
TEST_040232,8.113805043539426
TEST_040233,6.69916941044662
TEST_040234,6.684207100433537
TEST_040235,7.769206181986123
TEST_040236,7.856186273360449
TEST_040237,6.754370153170857
TEST_040238,7.520119300248843
TEST_040239,7.080033815560406
TEST_040240,7.691340146587173
TEST_040241,7.961395405552186
TEST_040242,7.724626351094298
TEST_040243,6.842913630979867
TEST_040244,7.168542234048049
TEST_040245,6.907993471528489
TEST_040246,6.904478356681215
TEST_040247,7.291012877120657
TEST_040248,7.03627462682439
TEST_040249,6.857147911151531
TEST_040250,25.795822318491073
TEST_040251,30.390315248002025
TEST_040252,39.06270254223019
TEST_040253,40.64341780679539
TEST_040254,39.94928071185574
TEST_040255,40.93646559681545
TEST_040256,38.5474957925411
TEST_040257,36.20024844508356
TEST_040258,40.92565871031929
TEST_040259,40.15438011775786
TEST_040260,39.89144355223921
TEST_040261,39.84374977997748
TEST_040262,39.400079395046994
TEST_040263,38.39652883634923
TEST_040264,41.259623062878546
TEST_040265,38.07127145764967
TEST_040266,41.108094457630834
TEST_040267,39.68299265709703
TEST_040268,41.29259735688638
TEST_040269,39.645528964983065
TEST_040270,41.61578739168097
TEST_040271,40.471148074326734
TEST_040272,39.7826135355909
TEST_040273,41.18014379528589
TEST_040274,40.51829355399079
TEST_040275,19.444957712143854
TEST_040276,13.301880223322364
TEST_040277,20.142814753337838
TEST_040278,27.57846641517685
TEST_040279,34.731436893584494
TEST_040280,37.81392994903255
TEST_040281,37.97208650376209
TEST_040282,36.93706176152097
TEST_040283,38.90115423558856
TEST_040284,39.64753957292063
TEST_040285,40.194310725858635
TEST_040286,39.01356357587761
TEST_040287,38.186275528798426
TEST_040288,38.89642474974511
TEST_040289,40.32917705588332
TEST_040290,42.54605481183633
TEST_040291,40.11652318482793
TEST_040292,39.91417550383504
TEST_040293,40.010116906933185
TEST_040294,39.595236107523604
TEST_040295,39.81180144470457
TEST_040296,40.32745832055691
TEST_040297,40.82932866211274
TEST_040298,42.07372038602114
TEST_040299,42.07580463855404
TEST_040300,5.582515468384132
TEST_040301,5.209718853749738
TEST_040302,4.930295757217206
TEST_040303,5.198688830105202
TEST_040304,5.245341193020561
TEST_040305,5.143630703138857
TEST_040306,5.1250172098283056
TEST_040307,4.994284612904869
TEST_040308,4.323035632939126
TEST_040309,4.356598432430362
TEST_040310,4.96707019172558
TEST_040311,4.715712838070811
TEST_040312,4.677303059585202
TEST_040313,5.323497974160206
TEST_040314,4.155686341311251
TEST_040315,5.218062108018885
TEST_040316,4.795241207478711
TEST_040317,5.187871876131778
TEST_040318,5.120702174387408
TEST_040319,4.025401513439849
TEST_040320,5.239652104091547
TEST_040321,5.223414474544025
TEST_040322,5.0353174626749535
TEST_040323,4.577628137936908
TEST_040324,4.8747809608467785
TEST_040325,18.890093823932588
TEST_040326,17.424685599298034
TEST_040327,19.201511527924247
TEST_040328,20.70022010503391
TEST_040329,18.38114856449641
TEST_040330,13.556216327028466
TEST_040331,14.048749366546657
TEST_040332,17.918376222639793
TEST_040333,26.17259465617777
TEST_040334,16.123287236525158
TEST_040335,21.379843183139915
TEST_040336,19.938428389185923
TEST_040337,12.600014045562624
TEST_040338,15.763670572593046
TEST_040339,14.068920373792139
TEST_040340,18.34111078093123
TEST_040341,22.83369357241766
TEST_040342,22.066777502560942
TEST_040343,16.854673858225393
TEST_040344,16.59465710926069
TEST_040345,13.588006936749991
TEST_040346,18.445732937867085
TEST_040347,20.50040519974609
TEST_040348,26.43705666543019
TEST_040349,22.27944251134013
TEST_040350,6.394516806997665
TEST_040351,7.561000730201492
TEST_040352,6.433329148121519
TEST_040353,6.436313185397077
TEST_040354,7.104275323652818
TEST_040355,6.342769652665986
TEST_040356,6.379092325381402
TEST_040357,6.2524468846923345
TEST_040358,6.369368507649435
TEST_040359,6.142213751429197
TEST_040360,6.275679700548929
TEST_040361,6.140650739488873
TEST_040362,6.175016799935678
TEST_040363,7.7842504189033885
TEST_040364,5.823088765167952
TEST_040365,6.097385958780833
TEST_040366,6.091538413768904
TEST_040367,6.236421069115925
TEST_040368,6.344866068876838
TEST_040369,7.524659527624745
TEST_040370,6.393695106467068
TEST_040371,6.54415218490651
TEST_040372,8.584307793593554
TEST_040373,6.167263551403303
TEST_040374,6.482165285314234
TEST_040375,17.59066027501494
TEST_040376,29.271181432224857
TEST_040377,32.43319534360238
TEST_040378,35.637234945443666
TEST_040379,31.12546239095297
TEST_040380,34.98176974781598
TEST_040381,35.84641908078822
TEST_040382,36.87616875635712
TEST_040383,36.65586871588586
TEST_040384,35.913382305517715
TEST_040385,35.01391705031925
TEST_040386,33.860928931849934
TEST_040387,34.309476028266744
TEST_040388,32.499904295752245
TEST_040389,35.98731240541541
TEST_040390,34.698221280677075
TEST_040391,35.498140391689915
TEST_040392,35.860863778683225
TEST_040393,35.12148872879907
TEST_040394,33.10350867382411
TEST_040395,37.62627463422858
TEST_040396,35.30432972545913
TEST_040397,32.30467034821893
TEST_040398,35.874544390862354
TEST_040399,34.07132267729582
TEST_040400,35.42128640127851
TEST_040401,33.52851392122146
TEST_040402,40.08181821248828
TEST_040403,39.467802258751234
TEST_040404,39.94819067918972
TEST_040405,38.97971975111207
TEST_040406,38.18611680552043
TEST_040407,39.97423528481933
TEST_040408,36.43961033902343
TEST_040409,40.57796721402853
TEST_040410,39.07619066190106
TEST_040411,35.79564486619938
TEST_040412,38.70720034993228
TEST_040413,38.572351040121056
TEST_040414,39.301138490895156
TEST_040415,40.738184175381896
TEST_040416,39.31241295995709
TEST_040417,39.38185494873075
TEST_040418,39.00376999138907
TEST_040419,39.93858730716859
TEST_040420,39.06518532995613
TEST_040421,34.53815450182453
TEST_040422,37.156039322015644
TEST_040423,39.359023740722776
TEST_040424,39.15800842906945
TEST_040425,31.727497953386358
TEST_040426,30.65976849684911
TEST_040427,33.62740697069415
TEST_040428,35.44920949187806
TEST_040429,33.016803252595565
TEST_040430,35.713081570232156
TEST_040431,36.73319097214828
TEST_040432,34.59496767954949
TEST_040433,35.739639768451426
TEST_040434,35.38364679194554
TEST_040435,36.30103857686838
TEST_040436,36.09835989251684
TEST_040437,36.67190375088623
TEST_040438,37.076626153772885
TEST_040439,37.15234818395641
TEST_040440,36.70033780490206
TEST_040441,36.108925985458924
TEST_040442,36.474819776035936
TEST_040443,37.3551366520811
TEST_040444,36.91983660731525
TEST_040445,36.603122768289445
TEST_040446,36.42068587640756
TEST_040447,36.454965359825216
TEST_040448,36.21394657252215
TEST_040449,36.71397605503231
TEST_040450,17.468788571880957
TEST_040451,11.000890032242161
TEST_040452,16.483395341601735
TEST_040453,32.1269796556279
TEST_040454,20.64283733951176
TEST_040455,27.551469591512017
TEST_040456,35.69933841625387
TEST_040457,31.49098373344091
TEST_040458,32.88931753681362
TEST_040459,40.80213617575163
TEST_040460,31.601865854587082
TEST_040461,30.21631800223428
TEST_040462,29.914485588234875
TEST_040463,32.32381983763989
TEST_040464,42.56731555382507
TEST_040465,33.179328496948024
TEST_040466,40.53520105052024
TEST_040467,43.81048374331999
TEST_040468,39.55414806282339
TEST_040469,35.69771717962001
TEST_040470,42.05359466091138
TEST_040471,46.21039600985
TEST_040472,42.43636187959383
TEST_040473,33.69490062452068
TEST_040474,44.407979027853756
TEST_040475,5.099689837905663
TEST_040476,4.694044761486184
TEST_040477,5.125695056470512
TEST_040478,5.244755491988662
TEST_040479,5.133954460442272
TEST_040480,5.131144404090927
TEST_040481,5.103954616640371
TEST_040482,4.816114914473277
TEST_040483,4.9629265767114985
TEST_040484,4.743766609465432
TEST_040485,4.92227587905693
TEST_040486,5.147707491992282
TEST_040487,4.652130061948167
TEST_040488,5.034748267166579
TEST_040489,4.812963329921213
TEST_040490,4.952098004488488
TEST_040491,5.102470084704598
TEST_040492,5.05563611649516
TEST_040493,5.083055705012654
TEST_040494,4.827653259569104
TEST_040495,5.197027811780392
TEST_040496,5.161838503963574
TEST_040497,5.16978998627796
TEST_040498,5.1863483711600855
TEST_040499,5.136114935755172
TEST_040500,27.414335844749772
TEST_040501,30.185970484107724
TEST_040502,32.70195324646404
TEST_040503,34.58746914550522
TEST_040504,34.758447582863376
TEST_040505,34.09306615621247
TEST_040506,34.592593957486926
TEST_040507,33.340880300632506
TEST_040508,34.52654394374002
TEST_040509,34.75988981078208
TEST_040510,35.10019575212142
TEST_040511,35.540863187257145
TEST_040512,35.24874049596714
TEST_040513,32.500393893341176
TEST_040514,34.14132222409418
TEST_040515,32.8531959210982
TEST_040516,33.61787340421421
TEST_040517,34.815717851143944
TEST_040518,35.919565140759296
TEST_040519,36.014302987487646
TEST_040520,35.395685624559036
TEST_040521,36.138554659466
TEST_040522,36.625480205013936
TEST_040523,35.23681910423565
TEST_040524,35.303144743000246
TEST_040525,5.571229234336692
TEST_040526,5.341670169173489
TEST_040527,5.663339888086238
TEST_040528,5.155825241830971
TEST_040529,5.711441252035162
TEST_040530,4.969874044423572
TEST_040531,5.575432777916426
TEST_040532,5.363225746680984
TEST_040533,5.870515598198924
TEST_040534,6.352267940820143
TEST_040535,7.007125506796909
TEST_040536,4.787291346947854
TEST_040537,5.661700005279444
TEST_040538,5.423676307363675
TEST_040539,5.517122238465417
TEST_040540,5.929718861949976
TEST_040541,7.201998615868099
TEST_040542,5.4798240268715706
TEST_040543,5.638317039936054
TEST_040544,6.648731345993442
TEST_040545,5.521235518191769
TEST_040546,5.570754061776233
TEST_040547,6.4449198138024375
TEST_040548,5.2134053531262925
TEST_040549,5.555137168715314
TEST_040550,36.04933209785575
TEST_040551,36.32963006684544
TEST_040552,36.54452690730973
TEST_040553,37.432515253769765
TEST_040554,38.06261783199101
TEST_040555,37.59962579845943
TEST_040556,35.95668369128593
TEST_040557,35.52493692757715
TEST_040558,37.72547188100591
TEST_040559,35.076095913897255
TEST_040560,36.04188728053557
TEST_040561,39.98209865902173
TEST_040562,37.5070957760885
TEST_040563,38.9781434010859
TEST_040564,37.7816861206656
TEST_040565,38.258508573518306
TEST_040566,37.185083224431715
TEST_040567,38.99021896687295
TEST_040568,39.76639539726316
TEST_040569,38.11495399625262
TEST_040570,37.459738870613485
TEST_040571,39.04265969385991
TEST_040572,36.357380620946984
TEST_040573,38.608402858166556
TEST_040574,35.91254283431059
TEST_040575,8.823845159892224
TEST_040576,6.013996274168331
TEST_040577,7.610683318053791
TEST_040578,5.551778677713747
TEST_040579,5.252585002037926
TEST_040580,7.344751517001866
TEST_040581,7.206389796726822
TEST_040582,5.807651913480052
TEST_040583,5.523168576990662
TEST_040584,5.999642454024648
TEST_040585,7.656940420233171
TEST_040586,6.905906359504044
TEST_040587,6.546486492590459
TEST_040588,6.245167097104455
TEST_040589,5.202989285764168
TEST_040590,6.911902232714989
TEST_040591,7.9670190467174145
TEST_040592,6.19621398331471
TEST_040593,5.2025576590761
TEST_040594,7.126387506605195
TEST_040595,6.280795018333086
TEST_040596,8.425655161143888
TEST_040597,7.597228844497929
TEST_040598,7.033003323265146
TEST_040599,6.888921372859077
TEST_040600,30.81842565454682
TEST_040601,29.772122716624246
TEST_040602,32.86841194523261
TEST_040603,37.37238456847024
TEST_040604,37.6241823672671
TEST_040605,36.75791178137293
TEST_040606,37.84674462627323
TEST_040607,36.097164428566884
TEST_040608,37.44256523690254
TEST_040609,36.335780056883245
TEST_040610,35.57234864910713
TEST_040611,35.81778545830056
TEST_040612,36.58779551933259
