ID,avg_delay_minutes_next_30m
TEST_044763,8.994153217570826
TEST_044764,8.705844652368302
TEST_044765,8.661681699714105
TEST_044766,8.312376005757343
TEST_044767,9.117796726303022
TEST_044768,9.423981479814453
TEST_044769,8.731289865575656
TEST_044770,8.71737801319821
TEST_044771,9.073808585109086
TEST_044772,8.413193582745903
TEST_044773,8.595978457733795
TEST_044774,8.649416602756888
TEST_044775,33.44964835447824
TEST_044776,32.04320795072826
TEST_044777,33.3822839621175
TEST_044778,35.73434042622151
TEST_044779,34.80067574369018
TEST_044780,34.39566572696277
TEST_044781,34.37158768158507
TEST_044782,34.95923797332442
TEST_044783,33.83929282244248
TEST_044784,33.86596668965306
TEST_044785,33.775140610989574
TEST_044786,34.309842786263125
TEST_044787,33.20282222773402
TEST_044788,34.43887371403661
TEST_044789,35.41813614077728
TEST_044790,34.55861639725416
TEST_044791,31.393789461431126
TEST_044792,29.161826835244522
TEST_044793,34.46501689652811
TEST_044794,34.65430351481937
TEST_044795,35.22994660074792
TEST_044796,34.46742012053232
TEST_044797,34.42874630556891
TEST_044798,35.02132468882471
TEST_044799,35.17171434362628
TEST_044800,1.677674638594374
TEST_044801,11.437220371046482
TEST_044802,2.344007859794332
TEST_044803,2.879996503507855
TEST_044804,13.083124562979352
TEST_044805,3.4685391839534243
TEST_044806,3.8055035961697032
TEST_044807,16.356416043514486
TEST_044808,24.86946572588512
TEST_044809,42.88539707337689
TEST_044810,43.76448935398003
TEST_044811,45.31774242458853
TEST_044812,45.09900789895128
TEST_044813,45.05388965707385
TEST_044814,44.237175799028286
TEST_044815,45.14183308133628
TEST_044816,44.879698852843426
TEST_044817,44.12254822175912
TEST_044818,42.48127389517196
TEST_044819,45.3992964369381
TEST_044820,43.45845167336268
TEST_044821,42.89588114623267
TEST_044822,46.609506636635544
TEST_044823,45.767524585746
TEST_044824,45.66726006002613
TEST_044825,4.839527911433976
TEST_044826,4.811248885340657
TEST_044827,4.745966848541712
TEST_044828,3.9710218407901676
TEST_044829,4.818202939571384
TEST_044830,4.817442071671671
TEST_044831,4.852583426719412
TEST_044832,3.9245438345744863
TEST_044833,4.783725310388387
TEST_044834,4.827421512648958
TEST_044835,3.956277180818621
TEST_044836,4.829510325450108
TEST_044837,4.8001219703744855
TEST_044838,4.8154167173467375
TEST_044839,4.7407014431751575
TEST_044840,4.782846982111795
TEST_044841,3.95686692964016
TEST_044842,3.9662009178321114
TEST_044843,4.7795022847162585
TEST_044844,4.836879041328327
TEST_044845,4.799159941957968
TEST_044846,4.725475600350021
TEST_044847,4.799779509632713
TEST_044848,4.834148305827084
TEST_044849,4.826534027637317
TEST_044850,7.837462011217362
TEST_044851,15.544861423035435
TEST_044852,13.757949603082047
TEST_044853,15.28135526054669
TEST_044854,16.93281356922966
TEST_044855,12.971142341826535
TEST_044856,8.057706767668208
TEST_044857,18.02041065976246
TEST_044858,19.993414564511266
TEST_044859,23.782164517644755
TEST_044860,25.14055626546507
TEST_044861,25.356458793956868
TEST_044862,23.267895887537975
TEST_044863,12.56206231766362
TEST_044864,14.297502042442034
TEST_044865,25.14430781642776
TEST_044866,28.460021607449338
TEST_044867,34.45579702996677
TEST_044868,27.186104331134075
TEST_044869,36.341795919234386
TEST_044870,37.377890070966245
TEST_044871,38.845816306398085
TEST_044872,37.60959242584323
TEST_044873,37.9236760128781
TEST_044874,35.34361426595077
TEST_044875,4.814909943198144
TEST_044876,4.549078909164666
TEST_044877,4.623705920708628
TEST_044878,4.053034958294195
TEST_044879,4.519814474859468
TEST_044880,4.54294572092572
TEST_044881,4.581095387569444
TEST_044882,4.489110238703722
TEST_044883,4.676481358489911
TEST_044884,4.518045707987235
TEST_044885,4.664175897200311
TEST_044886,4.573393595994125
TEST_044887,4.668846466941473
TEST_044888,4.605057422272727
TEST_044889,4.720166715217858
TEST_044890,4.59359186128206
TEST_044891,4.676135684158927
TEST_044892,4.0657280500144655
TEST_044893,4.191843160416482
TEST_044894,4.621317057956781
TEST_044895,4.687032800715129
TEST_044896,4.59088216984916
TEST_044897,4.087619943528762
TEST_044898,4.664194502161556
TEST_044899,4.66576412372183
TEST_044900,5.360012175830788
TEST_044901,5.332322091330161
TEST_044902,5.240711467445955
TEST_044903,5.901948880312569
TEST_044904,5.368580060223623
TEST_044905,5.3384957666781965
TEST_044906,5.1959289016846935
TEST_044907,5.239384315218963
TEST_044908,5.213814319976656
TEST_044909,5.317304259813282
TEST_044910,5.7462669840643334
TEST_044911,5.960596287763687
TEST_044912,5.241253990251168
TEST_044913,5.345765243206687
TEST_044914,5.841232293771102
TEST_044915,5.2099311368426315
TEST_044916,5.297089508322902
TEST_044917,5.289873285164409
TEST_044918,5.5379367462755145
TEST_044919,5.104814814142527
TEST_044920,5.296135104767078
TEST_044921,5.384014983584988
TEST_044922,5.377313822223314
TEST_044923,5.331007124081584
TEST_044924,5.872017305077199
TEST_044925,11.827748945212367
TEST_044926,20.55549712989614
TEST_044927,24.49391099415872
TEST_044928,31.77532331507851
TEST_044929,30.36393961325024
TEST_044930,32.384737690783226
TEST_044931,34.24034110070059
TEST_044932,33.74428487513362
TEST_044933,33.27608562281772
TEST_044934,32.789793018569334
TEST_044935,33.539633010364895
TEST_044936,33.257491471985155
TEST_044937,33.41968139260303
TEST_044938,33.09791461075308
TEST_044939,33.231141134193436
TEST_044940,34.76032876366812
TEST_044941,33.2338090439029
TEST_044942,34.9244608061217
TEST_044943,33.268641743508546
TEST_044944,33.69786490710534
TEST_044945,34.23366546171297
TEST_044946,33.577805296834704
TEST_044947,34.74440192140396
TEST_044948,33.78577989674878
TEST_044949,33.265509049086376
TEST_044950,4.140352053591138
TEST_044951,3.5213313857950954
TEST_044952,3.939377693058196
TEST_044953,3.512640394933257
TEST_044954,3.775358684948738
TEST_044955,3.887002202510483
TEST_044956,3.9991025764421035
TEST_044957,3.941842067791759
TEST_044958,3.9298222132339484
TEST_044959,3.4192029377467437
TEST_044960,3.843013884178329
TEST_044961,3.929755587907396
TEST_044962,3.9275515169501487
TEST_044963,3.8481359554874275
TEST_044964,4.092504205759263
TEST_044965,3.8684510884676433
TEST_044966,3.8818287986382733
TEST_044967,3.9501172382193492
TEST_044968,3.741288362769075
TEST_044969,3.4079659207699744
TEST_044970,3.9786633090074566
TEST_044971,3.954564332113086
TEST_044972,3.912148696310897
TEST_044973,4.3054548474908945
TEST_044974,3.8705157782696236
TEST_044975,12.778580300944506
TEST_044976,9.298132568930344
TEST_044977,6.928520708369142
TEST_044978,18.93082106404114
TEST_044979,18.877675314135292
TEST_044980,20.951370141610788
TEST_044981,22.71705201780808
TEST_044982,21.980211792942566
TEST_044983,29.882941514925076
TEST_044984,30.467827126198426
TEST_044985,29.07766527419524
TEST_044986,32.88455691353505
TEST_044987,30.927909592066847
TEST_044988,32.44015503196849
TEST_044989,32.09736434265577
TEST_044990,35.22211329359713
TEST_044991,35.17725147426843
TEST_044992,36.393233887115365
TEST_044993,40.686483682555675
TEST_044994,40.89576493521548
TEST_044995,45.08163891655978
TEST_044996,45.39116421341616
TEST_044997,43.903595346316656
TEST_044998,40.5654806409174
TEST_044999,42.818604332851194
TEST_045000,25.87688869959819
TEST_045001,27.537480990241136
TEST_045002,30.199489572644364
TEST_045003,31.181299639039075
TEST_045004,34.40161702364857
TEST_045005,35.028548740019126
TEST_045006,33.23774294775734
TEST_045007,34.43502275260701
TEST_045008,32.716295100112276
TEST_045009,32.58790686597617
TEST_045010,32.3797361900491
TEST_045011,33.84221085713255
TEST_045012,32.73023612905548
TEST_045013,33.49802472710542
TEST_045014,33.893381480105326
TEST_045015,34.03745867708027
TEST_045016,35.38718706100805
TEST_045017,34.76261903675835
TEST_045018,33.22683093912369
TEST_045019,32.802080601053994
TEST_045020,30.079771065843666
TEST_045021,28.757930171913532
TEST_045022,33.74128758433639
TEST_045023,35.47196463014613
TEST_045024,33.88233482305151
TEST_045025,21.135947183913803
TEST_045026,32.43997258474634
TEST_045027,32.036701516460795
TEST_045028,36.06842339282302
TEST_045029,36.47605483584348
TEST_045030,36.663774151909216
TEST_045031,36.390324656977405
TEST_045032,35.97384043512768
TEST_045033,35.48668133470613
TEST_045034,35.52924321522012
TEST_045035,35.644136986044444
TEST_045036,35.75382130234858
TEST_045037,35.597259466035766
TEST_045038,36.19322853226173
TEST_045039,37.13688795464486
TEST_045040,35.872652883951275
TEST_045041,37.74681276624032
TEST_045042,37.52728649581938
TEST_045043,37.521144206290515
TEST_045044,36.96968925787953
TEST_045045,37.18172492724466
TEST_045046,36.4013791581917
TEST_045047,36.94645464427867
TEST_045048,37.002485172101004
TEST_045049,36.518255986261444
TEST_045050,28.790635416006957
TEST_045051,26.370898580350453
TEST_045052,31.476399421890207
TEST_045053,32.11488328164305
TEST_045054,31.684878665646686
TEST_045055,31.74958262368919
TEST_045056,31.796195295993332
TEST_045057,31.67033078204282
TEST_045058,30.392045037076382
TEST_045059,30.449325946783148
TEST_045060,30.972785554773075
TEST_045061,31.26638222828349
TEST_045062,31.555005030473062
TEST_045063,32.10952424290547
TEST_045064,32.0169872705906
TEST_045065,31.762902637121865
TEST_045066,32.16926643502186
TEST_045067,32.124842659619105
TEST_045068,31.88327829984753
TEST_045069,32.08906318771939
TEST_045070,31.795108028837216
TEST_045071,32.34729748255235
TEST_045072,31.141442931168868
TEST_045073,31.237305193771807
TEST_045074,31.543834039546724
TEST_045075,19.8576254939099
TEST_045076,18.227899921822218
TEST_045077,25.022660582209046
TEST_045078,31.21235674202776
TEST_045079,24.980997362526868
TEST_045080,32.148053497334985
TEST_045081,33.59350745407309
TEST_045082,34.046953800489526
TEST_045083,33.88178148082546
TEST_045084,34.0318586243003
TEST_045085,33.48739692296104
TEST_045086,33.08582408605813
TEST_045087,33.13516183167376
TEST_045088,34.164381512064736
TEST_045089,33.863321541769075
TEST_045090,34.04125909240584
TEST_045091,33.89844758489868
TEST_045092,34.032696771213935
TEST_045093,33.73867276008374
TEST_045094,34.68517682216686
TEST_045095,34.02987739959423
TEST_045096,32.96274442631034
TEST_045097,33.85105766648746
TEST_045098,34.099944984526765
TEST_045099,34.10469307752146
TEST_045100,12.31307500663537
TEST_045101,12.35746389025742
TEST_045102,12.599812420857424
TEST_045103,11.361705188081823
TEST_045104,13.691585980672135
TEST_045105,12.495270708636744
TEST_045106,12.4292831035869
TEST_045107,12.346253154884256
TEST_045108,12.338320206011915
TEST_045109,12.560024582036736
TEST_045110,13.167468110392342
TEST_045111,13.107805090020054
TEST_045112,13.387182211288703
TEST_045113,12.960086299952405
TEST_045114,12.191763413716437
TEST_045115,11.920478427862637
TEST_045116,12.166463834486741
TEST_045117,12.847272778385294
TEST_045118,12.483444613540216
TEST_045119,12.023414153704824
TEST_045120,12.335295287132135
TEST_045121,12.78405977037149
TEST_045122,12.99060260965193
TEST_045123,12.593637460366303
TEST_045124,11.735362550422364
TEST_045125,31.187614965462398
TEST_045126,33.813308303428805
TEST_045127,34.044261529548685
TEST_045128,32.67397693089906
TEST_045129,34.75087501955493
TEST_045130,34.410397468385014
TEST_045131,33.8623554104914
TEST_045132,33.35651065911365
TEST_045133,32.9797954884974
TEST_045134,32.86170879944829
TEST_045135,33.03117441536246
TEST_045136,33.068968996669554
TEST_045137,32.443844291967864
TEST_045138,33.86202978296617
TEST_045139,32.736755923406434
TEST_045140,31.490680118982546
TEST_045141,34.050572318751
TEST_045142,28.150737303596216
TEST_045143,31.82375897887021
TEST_045144,33.565398490427455
TEST_045145,34.189568541291386
TEST_045146,30.54149385321916
TEST_045147,34.442758940069986
TEST_045148,34.70021701990194
TEST_045149,33.83291537523087
TEST_045150,24.996843854761195
TEST_045151,33.231919260978216
TEST_045152,34.45344006074954
TEST_045153,35.10969342197601
TEST_045154,33.255679787711706
TEST_045155,33.57735394578085
TEST_045156,33.61889949565057
TEST_045157,34.26916762988852
TEST_045158,34.65358027108325
TEST_045159,35.12229868054669
TEST_045160,35.4422233656506
TEST_045161,35.37054862363121
TEST_045162,35.38624267776476
TEST_045163,35.03183402410504
TEST_045164,35.051821621608646
TEST_045165,35.4109995155127
TEST_045166,34.613263105948825
TEST_045167,35.63695459075895
TEST_045168,35.42631767007859
TEST_045169,35.59976322088252
TEST_045170,35.35190327586081
TEST_045171,35.13723871444349
TEST_045172,35.31049221692513
TEST_045173,35.394345430190185
TEST_045174,35.06997270208613
TEST_045175,20.623107247711822
TEST_045176,20.014437667091915
TEST_045177,21.199214110502762
TEST_045178,18.675895191623916
TEST_045179,24.487938052474156
TEST_045180,22.212070599505097
TEST_045181,18.368739864280652
TEST_045182,26.04889761107865
TEST_045183,27.585767731802402
TEST_045184,21.33256183361536
TEST_045185,25.959588857866603
TEST_045186,22.44317787029898
TEST_045187,29.454217019306054
TEST_045188,28.825863243979427
TEST_045189,23.13179813245666
TEST_045190,30.248732128149094
TEST_045191,25.09205388319946
TEST_045192,29.50049499098482
TEST_045193,28.395608651245613
TEST_045194,30.62679632737305
TEST_045195,32.70752539597149
TEST_045196,32.46471580545588
TEST_045197,31.65456313363968
TEST_045198,28.232512976950822
TEST_045199,26.865668038095134
TEST_045200,6.6754594105827465
TEST_045201,9.306050995171507
TEST_045202,3.490786267096145
TEST_045203,5.011304426901644
TEST_045204,9.704274326124418
TEST_045205,11.032819918024614
TEST_045206,25.799163052320072
TEST_045207,21.463691758596816
TEST_045208,12.970724635323995
TEST_045209,14.55158494611469
TEST_045210,15.009466034829856
TEST_045211,18.06386406043808
TEST_045212,23.632115789999784
TEST_045213,19.89968225836697
TEST_045214,35.321755542360414
TEST_045215,24.627104042276553
TEST_045216,28.691897206654886
TEST_045217,28.315700934868868
TEST_045218,36.52133901411859
TEST_045219,34.52586835085872
TEST_045220,45.68276469322105
TEST_045221,38.54937431707624
TEST_045222,43.78197562660998
TEST_045223,28.043894181955324
TEST_045224,40.911397937204306
TEST_045225,12.10098989025469
TEST_045226,17.833799034846024
TEST_045227,18.54911780402467
TEST_045228,26.795468442781008
TEST_045229,31.593888546639487
TEST_045230,31.940300441233163
TEST_045231,32.40911020641435
TEST_045232,33.12276779699644
TEST_045233,32.911971023243886
TEST_045234,32.115488101707946
TEST_045235,31.998036503532372
TEST_045236,32.16132894574099
TEST_045237,32.917659743405764
TEST_045238,32.71893728638051
TEST_045239,33.381776338750115
TEST_045240,32.822258530199115
TEST_045241,33.104670089374316
TEST_045242,32.99430681275535
TEST_045243,33.513104343382174
TEST_045244,33.93987774962685
TEST_045245,32.534770890336276
TEST_045246,32.81983074202149
TEST_045247,33.04367046958425
TEST_045248,33.209201841648174
TEST_045249,33.24191597770697
TEST_045250,14.24492388769108
TEST_045251,12.146827429248496
TEST_045252,16.57844695908887
TEST_045253,17.906430722620815
TEST_045254,17.084717184731524
TEST_045255,10.707437970347383
TEST_045256,13.906240732684136
TEST_045257,11.336114634808759
TEST_045258,15.727824981956504
TEST_045259,12.93273092524652
TEST_045260,12.606927464200139
TEST_045261,19.663249298544088
TEST_045262,13.448866998465718
TEST_045263,15.043549793180677
TEST_045264,11.371326474518142
TEST_045265,12.960284115667879
TEST_045266,11.029616310017046
TEST_045267,13.894267705170956
TEST_045268,17.156105577517998
TEST_045269,16.167957690437543
TEST_045270,18.37959794139883
TEST_045271,18.292886962920267
TEST_045272,14.020865657633575
TEST_045273,14.75936216746554
TEST_045274,10.87064411111608
TEST_045275,31.64838059660017
TEST_045276,29.327761844063513
TEST_045277,32.56526819184736
TEST_045278,34.47377165306662
TEST_045279,33.79417207621834
TEST_045280,34.252999907486895
TEST_045281,33.94121696990355
TEST_045282,34.22410526292797
TEST_045283,35.96579917643704
TEST_045284,35.94594150963576
TEST_045285,33.662523685819096
TEST_045286,33.3275190360873
TEST_045287,34.47125744831966
TEST_045288,34.60418609239169
TEST_045289,34.284269466465254
TEST_045290,33.903496364405875
TEST_045291,34.31178197556877
TEST_045292,35.372625950312106
TEST_045293,35.68113355950817
TEST_045294,35.56494099214494
TEST_045295,34.99428554555498
TEST_045296,34.14525202238459
TEST_045297,33.0775857204847
TEST_045298,33.69140471760085
TEST_045299,34.1637214263174
TEST_045300,3.164488598022786
TEST_045301,2.9858716588372305
TEST_045302,3.6405376240922362
TEST_045303,3.450720011369934
TEST_045304,2.9829169216006894
TEST_045305,2.8892706390051432
TEST_045306,3.1066723567395425
TEST_045307,3.02533176086116
TEST_045308,2.9641246835862725
TEST_045309,3.1207573841689085
TEST_045310,3.1452377483401595
TEST_045311,2.957005561470121
TEST_045312,3.1197612835953246
TEST_045313,2.942893300480785
TEST_045314,3.110144211425193
TEST_045315,3.051572202693239
TEST_045316,2.938322107924988
TEST_045317,3.145744800427222
TEST_045318,2.837188601588847
TEST_045319,3.0238140686759203
TEST_045320,3.102298468966049
TEST_045321,3.1495063773890104
TEST_045322,3.010320413312725
TEST_045323,2.9900179352275806
TEST_045324,3.102745520035396
TEST_045325,2.886996444507406
TEST_045326,2.857817308327982
TEST_045327,2.916419573962807
TEST_045328,2.942990255159305
TEST_045329,2.8965111213035875
TEST_045330,2.9852431725325532
TEST_045331,2.8838526035987933
TEST_045332,2.859703450392621
TEST_045333,2.9146665914310144
TEST_045334,2.8972663135896757
TEST_045335,2.8993902615764244
TEST_045336,2.8152949043353135
TEST_045337,2.87435197753301
TEST_045338,2.852911192326
TEST_045339,2.8608797515063626
TEST_045340,2.8931865456458223
TEST_045341,2.8922506918376962
TEST_045342,2.9020553529661632
TEST_045343,2.87634404430786
TEST_045344,2.885091957342605
TEST_045345,2.9201779110058887
TEST_045346,2.871409876427151
TEST_045347,2.8445457670727046
TEST_045348,2.8859549308247234
TEST_045349,2.870382981207782
TEST_045350,23.921932457893437
TEST_045351,23.41303931450411
TEST_045352,24.28951857866892
TEST_045353,26.01141313621021
TEST_045354,32.92573337315275
TEST_045355,32.25434812031043
TEST_045356,32.61673974273021
TEST_045357,32.376669476435275
TEST_045358,31.761720874435913
TEST_045359,32.97803624740563
TEST_045360,33.40366462403165
TEST_045361,32.73630516748545
TEST_045362,32.825764221027335
TEST_045363,32.27669401606539
TEST_045364,33.75769223674432
TEST_045365,33.43931992718999
TEST_045366,32.80855360562916
TEST_045367,33.26355371153887
TEST_045368,34.568232482275064
TEST_045369,33.82577398777288
TEST_045370,31.510506053093078
TEST_045371,31.198879257140096
TEST_045372,31.199642803726327
TEST_045373,30.094072184763174
TEST_045374,26.68795448283026
TEST_045375,23.191613754348563
TEST_045376,32.43564114560961
TEST_045377,29.91356021972595
TEST_045378,36.67158442221074
TEST_045379,37.63019339445043
TEST_045380,37.70068130471527
TEST_045381,37.04170243459347
TEST_045382,35.83403675449769
TEST_045383,37.12921853960951
TEST_045384,36.91328828294513
TEST_045385,37.03152104980793
TEST_045386,36.90966717187893
TEST_045387,37.53406339745077
TEST_045388,38.695304943948216
TEST_045389,37.96864848356346
TEST_045390,37.584165353410185
TEST_045391,35.17576874263291
TEST_045392,37.74766632962039
TEST_045393,37.67120530757463
TEST_045394,38.24571225690726
TEST_045395,36.43280359266938
TEST_045396,36.98081580488372
TEST_045397,37.026313332369135
TEST_045398,37.92488116432917
TEST_045399,38.42157508076419
TEST_045400,3.777536622935965
TEST_045401,3.6789007497808845
TEST_045402,3.7514832476070787
TEST_045403,3.6983220367979692
TEST_045404,3.6840034038707747
TEST_045405,3.8563244262841785
TEST_045406,3.7124021886527423
TEST_045407,3.704445315114746
TEST_045408,3.788218845711536
TEST_045409,3.8131900371020278
TEST_045410,3.676818590327884
TEST_045411,3.7284380574569287
TEST_045412,3.8205028967701704
TEST_045413,3.7847599825211065
TEST_045414,3.719168531308203
TEST_045415,3.6507003037344674
TEST_045416,3.6687399048489637
TEST_045417,3.625638799093068
TEST_045418,3.6408113060125555
TEST_045419,3.8060752772792465
TEST_045420,3.7598673993375216
TEST_045421,3.677905591318461
TEST_045422,3.8436892671814715
TEST_045423,3.758843723382951
TEST_045424,3.7384827288369835
TEST_045425,11.781524441442487
TEST_045426,13.70691555038961
TEST_045427,13.755778999060457
TEST_045428,14.386900558822527
TEST_045429,14.891681414744276
TEST_045430,14.874953633264818
TEST_045431,12.961274812499678
TEST_045432,11.934944050791458
TEST_045433,14.515090900858391
TEST_045434,13.770324086916577
TEST_045435,12.929913373992463
TEST_045436,15.071725601117468
TEST_045437,14.302547913108345
TEST_045438,15.001803926062834
TEST_045439,15.424249722782998
TEST_045440,15.795349384636005
TEST_045441,12.440886740572365
TEST_045442,14.087536111583296
TEST_045443,13.731723067221289
TEST_045444,16.092722199339985
TEST_045445,14.223136777065795
TEST_045446,15.164100346225657
TEST_045447,16.91700510041872
TEST_045448,15.783861142714574
TEST_045449,13.187307119974742
TEST_045450,3.8544705316037966
TEST_045451,4.028799136719221
TEST_045452,4.109697826670029
TEST_045453,3.9632630877628223
TEST_045454,3.9567394020121545
TEST_045455,3.797534778261774
TEST_045456,3.9515030008271377
TEST_045457,3.773168395007848
TEST_045458,4.0409858571266515
TEST_045459,3.704171974728906
TEST_045460,3.9906010587913463
TEST_045461,4.046326874735607
TEST_045462,3.978026695800783
TEST_045463,3.7229630561230396
TEST_045464,3.960845029568215
TEST_045465,3.7548277281538405
TEST_045466,3.9923887403834883
TEST_045467,3.9662000408820157
TEST_045468,3.945169043892103
TEST_045469,3.7636341069504655
TEST_045470,3.945936815430357
TEST_045471,3.9123239444715776
TEST_045472,3.9605869489226464
TEST_045473,3.883743579671383
TEST_045474,3.8343121749518128
TEST_045475,4.764853509526687
TEST_045476,4.940957108888928
TEST_045477,4.968998715621767
TEST_045478,3.891384605348142
TEST_045479,4.766911580505699
TEST_045480,4.913933148833631
TEST_045481,4.86496390820823
TEST_045482,4.738318520617292
TEST_045483,4.930839053605231
TEST_045484,4.754778260699641
TEST_045485,4.749186400489901
TEST_045486,4.678261693540242
TEST_045487,4.032605259041257
TEST_045488,4.063484299153541
TEST_045489,4.826964891515967
TEST_045490,4.922437746651283
TEST_045491,5.096407052149078
TEST_045492,4.707865553164867
TEST_045493,4.891429715600387
TEST_045494,4.775632049954869
TEST_045495,4.8409489889533255
TEST_045496,4.8958754432061244
TEST_045497,5.126824098356429
TEST_045498,4.7410458988273945
TEST_045499,4.761143413244207
TEST_045500,26.706126958915856
TEST_045501,31.35584300607708
TEST_045502,33.245156668529994
TEST_045503,34.059224672731595
TEST_045504,34.09484070147236
TEST_045505,34.960572062380166
TEST_045506,33.95752737229519
TEST_045507,33.75701015815561
TEST_045508,33.4928577589167
TEST_045509,33.62507544424077
TEST_045510,33.556274725793564
TEST_045511,34.781702549299936
TEST_045512,36.429199173098645
TEST_045513,34.884652288838346
TEST_045514,35.57902738333175
TEST_045515,34.67251604463196
TEST_045516,35.18772313794856
TEST_045517,35.05626107380636
TEST_045518,36.02995568089335
TEST_045519,35.152364136284845
TEST_045520,34.81122249012092
TEST_045521,34.8921295078587
TEST_045522,35.24863742316253
TEST_045523,35.11297358642571
TEST_045524,35.46301903735804
TEST_045525,19.58358808584828
TEST_045526,18.894922658597515
TEST_045527,21.01313826023999
TEST_045528,24.23999515443253
TEST_045529,17.0503525071882
TEST_045530,15.771127739093114
TEST_045531,13.79838630293313
TEST_045532,15.60932665444766
TEST_045533,14.865355197142344
TEST_045534,22.884716096565214
TEST_045535,21.885337355735093
TEST_045536,24.202859140235415
TEST_045537,15.817157764649947
TEST_045538,15.726244789796693
TEST_045539,12.916487769327393
TEST_045540,14.427312868889311
TEST_045541,23.674900565111315
TEST_045542,16.310898972524292
TEST_045543,15.999138137730824
TEST_045544,26.230973350430457
TEST_045545,16.601856481187706
TEST_045546,14.676246196933251
TEST_045547,14.659750524696722
TEST_045548,15.069198544999205
TEST_045549,16.120556028118813
TEST_045550,11.100293328746783
TEST_045551,25.886377532303733
TEST_045552,30.37592704440644
TEST_045553,31.470754679213275
TEST_045554,32.03032293304932
TEST_045555,32.907812583055545
TEST_045556,32.613654238530735
TEST_045557,32.08981704893177
TEST_045558,32.127502717622406
TEST_045559,31.875167363005872
TEST_045560,31.786283430100884
TEST_045561,32.02174295213064
TEST_045562,32.05554698397425
TEST_045563,28.064948653226033
TEST_045564,32.28099994781514
TEST_045565,31.704156039874988
TEST_045566,28.965285246757603
TEST_045567,30.7491635513653
TEST_045568,33.532712472869946
TEST_045569,33.292486100053274
TEST_045570,33.485215780574975
TEST_045571,33.31974498840817
TEST_045572,32.60858430751554
TEST_045573,32.84081533065873
TEST_045574,32.66500562651703
TEST_045575,30.888553941004044
TEST_045576,36.70029124118771
TEST_045577,38.41551268480736
TEST_045578,40.30747349528236
TEST_045579,39.92434893875816
TEST_045580,39.64515618809264
TEST_045581,39.52465927289478
TEST_045582,39.605440247576105
TEST_045583,38.3927643783692
TEST_045584,38.64350832555877
TEST_045585,39.764998888323625
TEST_045586,39.24887751110604
TEST_045587,39.90079890744773
TEST_045588,38.6168300313921
TEST_045589,39.75266771598061
TEST_045590,40.412678317872
TEST_045591,39.73255611571667
TEST_045592,40.84665509836255
TEST_045593,40.76344134363451
TEST_045594,41.16566254370382
TEST_045595,39.8040113172517
TEST_045596,40.00563619250973
TEST_045597,39.00725255571794
TEST_045598,39.47728793973873
TEST_045599,38.675693491374176
TEST_045600,18.108015634418084
TEST_045601,28.357172624667403
TEST_045602,30.61184825712798
TEST_045603,30.126285696687486
TEST_045604,32.99324923501446
TEST_045605,34.91205878587061
TEST_045606,34.851892353793936
TEST_045607,35.16287184376821
TEST_045608,34.8876202310975
TEST_045609,34.79142250702398
TEST_045610,34.73184888242265
TEST_045611,34.714015571492034
TEST_045612,34.48746033936802
TEST_045613,34.451112818715885
TEST_045614,34.8470978997626
TEST_045615,35.29183049585759
TEST_045616,35.218690524119324
TEST_045617,35.369856610577116
TEST_045618,35.95111118613506
TEST_045619,35.86507475423681
TEST_045620,36.59207375746914
TEST_045621,35.69515095660295
TEST_045622,34.63113638521002
TEST_045623,35.139980046039014
TEST_045624,35.50800944201838
TEST_045625,21.52451378417498
TEST_045626,20.771163299053654
TEST_045627,30.055555601493424
TEST_045628,24.715194078242632
TEST_045629,22.02071583644471
TEST_045630,27.61004795933669
TEST_045631,23.73296097660788
TEST_045632,18.874184753725068
TEST_045633,21.78229022336904
TEST_045634,20.165645128899293
TEST_045635,20.670432550087664
TEST_045636,25.43341354788701
TEST_045637,29.33276170324015
TEST_045638,22.642982055100234
TEST_045639,29.93466796477495
TEST_045640,29.41742289418931
TEST_045641,28.044006908400863
TEST_045642,30.543289902979787
TEST_045643,24.98262116513525
TEST_045644,24.581838663522518
TEST_045645,26.454204204009446
TEST_045646,19.290381441179225
TEST_045647,20.85101463254239
TEST_045648,21.18444930050426
TEST_045649,25.75760333205574
TEST_045650,3.2974720478568904
TEST_045651,3.3869398710160796
TEST_045652,3.3041489828265385
TEST_045653,3.4305477280062835
TEST_045654,3.480455518841202
TEST_045655,3.9422485538078207
TEST_045656,3.25758798027654
TEST_045657,3.974201610723261
TEST_045658,3.350538272106617
TEST_045659,3.3210622439441986
TEST_045660,3.293706204528564
TEST_045661,3.298329718058418
TEST_045662,3.1413040868948934
TEST_045663,3.3171691238216727
TEST_045664,3.231254111226302
TEST_045665,3.177234793763099
TEST_045666,3.302947081349148
TEST_045667,3.43621822813738
TEST_045668,3.538798820750645
TEST_045669,3.400910222508946
TEST_045670,3.3258292671561014
TEST_045671,3.290763342122441
TEST_045672,3.244488300535256
TEST_045673,3.529419209298229
TEST_045674,4.030700244395588
TEST_045675,13.612667658920245
TEST_045676,13.433731297252585
TEST_045677,13.500542195147437
TEST_045678,14.847850687647458
TEST_045679,12.426686217442883
TEST_045680,16.912444274535307
TEST_045681,17.973938889343977
TEST_045682,15.454725732408468
TEST_045683,13.712320461578546
TEST_045684,16.384027231151133
TEST_045685,14.609572245647243
TEST_045686,14.543148487644682
TEST_045687,13.82724383571659
