ID,avg_delay_minutes_next_30m
TEST_043603,34.432496844584826
TEST_043604,35.96350415034185
TEST_043605,37.2883208878964
TEST_043606,36.72088955163489
TEST_043607,37.618581404049095
TEST_043608,37.59586295231693
TEST_043609,38.499814953324346
TEST_043610,38.26386835365878
TEST_043611,37.82292744197016
TEST_043612,38.164929763364334
TEST_043613,38.8037612890275
TEST_043614,37.601534061542644
TEST_043615,38.52964498231325
TEST_043616,37.694028423514965
TEST_043617,38.47243752839062
TEST_043618,39.05372925093317
TEST_043619,40.55457741771663
TEST_043620,37.80162836745497
TEST_043621,38.92353762816134
TEST_043622,38.636506231240645
TEST_043623,39.511452265248494
TEST_043624,38.75769509704741
TEST_043625,5.499430307707354
TEST_043626,5.226575193411264
TEST_043627,5.383855507077835
TEST_043628,5.5023006920498085
TEST_043629,5.41411533192015
TEST_043630,5.2149215097062
TEST_043631,5.135932520558675
TEST_043632,5.309742833640704
TEST_043633,5.254650330060032
TEST_043634,5.514998019194024
TEST_043635,5.311173250241103
TEST_043636,5.218726643812234
TEST_043637,5.221002715580556
TEST_043638,5.28211025176807
TEST_043639,5.460912236691311
TEST_043640,5.326778989657184
TEST_043641,5.221657695278253
TEST_043642,5.195623256293607
TEST_043643,5.998097754711827
TEST_043644,5.883619099442372
TEST_043645,6.058875473905834
TEST_043646,6.23382727337767
TEST_043647,5.921429701565577
TEST_043648,6.066028209955096
TEST_043649,5.73204975143874
TEST_043650,9.666286748814597
TEST_043651,12.995322084305133
TEST_043652,14.010212352875675
TEST_043653,15.809606235414007
TEST_043654,13.30454807242707
TEST_043655,16.32034942990124
TEST_043656,14.358997058213404
TEST_043657,19.990075204566764
TEST_043658,12.575137877824622
TEST_043659,13.435461503603737
TEST_043660,22.818138821787677
TEST_043661,23.686908097116422
TEST_043662,14.978197754878707
TEST_043663,13.012131340903064
TEST_043664,14.572085347633562
TEST_043665,13.933519816925148
TEST_043666,15.844408144020544
TEST_043667,14.509293583693117
TEST_043668,20.873677923720923
TEST_043669,21.467030576126575
TEST_043670,27.078839745680657
TEST_043671,23.40922310486995
TEST_043672,36.56150959063736
TEST_043673,34.96329519038261
TEST_043674,34.687937304940185
TEST_043675,29.643120358269453
TEST_043676,38.74136391540719
TEST_043677,28.12903628995516
TEST_043678,37.51301738604289
TEST_043679,36.99334135835134
TEST_043680,37.09628322530636
TEST_043681,38.094163597087096
TEST_043682,39.538130812956844
TEST_043683,38.29846359284117
TEST_043684,39.250931158494446
TEST_043685,39.53074121275271
TEST_043686,41.135395983539304
TEST_043687,39.09705829683753
TEST_043688,40.89039246230806
TEST_043689,38.90763698381522
TEST_043690,40.974686616838994
TEST_043691,40.217515618133724
TEST_043692,40.1295067815873
TEST_043693,34.4216917606277
TEST_043694,37.19549602023857
TEST_043695,39.12753935803658
TEST_043696,37.5623481429695
TEST_043697,38.58692473928502
TEST_043698,39.2149981432055
TEST_043699,40.02671746296435
TEST_043700,7.978387199853563
TEST_043701,9.605445438247711
TEST_043702,22.24107127877137
TEST_043703,23.028581436831203
TEST_043704,19.35089252141008
TEST_043705,22.23682855318808
TEST_043706,18.113549034980633
TEST_043707,6.260742205399019
TEST_043708,9.13157055455409
TEST_043709,8.174880319940815
TEST_043710,9.584634702644125
TEST_043711,6.581913574931823
TEST_043712,8.817637955169129
TEST_043713,8.505718938912958
TEST_043714,23.2548013000722
TEST_043715,9.608593489713918
TEST_043716,25.309162610501083
TEST_043717,9.383727064907385
TEST_043718,9.16482961009528
TEST_043719,19.58339958612257
TEST_043720,13.760851814987975
TEST_043721,8.372338097008281
TEST_043722,8.612336700722029
TEST_043723,10.508234743911757
TEST_043724,11.871956931598191
TEST_043725,5.354855517900833
TEST_043726,5.287108951847444
TEST_043727,5.462236160897549
TEST_043728,5.16577660230503
TEST_043729,5.162593198044465
TEST_043730,5.287940340907178
TEST_043731,5.243094574805313
TEST_043732,5.204530137849815
TEST_043733,4.996377353739729
TEST_043734,5.15400933579606
TEST_043735,5.182661865039523
TEST_043736,5.263671339006012
TEST_043737,5.306402292972795
TEST_043738,5.090570589779435
TEST_043739,5.37063789692704
TEST_043740,5.16898087423053
TEST_043741,5.390072155843736
TEST_043742,5.52118404628963
TEST_043743,5.17865216850751
TEST_043744,5.573772643074081
TEST_043745,5.760865642518319
TEST_043746,5.791113400473716
TEST_043747,9.529178149612427
TEST_043748,6.054281989022803
TEST_043749,6.093959421849566
TEST_043750,5.1374322039431455
TEST_043751,5.4761135930221325
TEST_043752,5.237269587752599
TEST_043753,5.100822138815597
TEST_043754,5.114225354104314
TEST_043755,5.799335675791641
TEST_043756,5.208533858572753
TEST_043757,5.428107736972289
TEST_043758,5.181901848454772
TEST_043759,6.078252790681577
TEST_043760,5.927529215270188
TEST_043761,5.719220200531366
TEST_043762,5.193220143244794
TEST_043763,8.896695102970854
TEST_043764,5.3538443753827405
TEST_043765,5.635449399494
TEST_043766,5.34954208310321
TEST_043767,5.336575717100688
TEST_043768,5.202786571914912
TEST_043769,5.117713454435143
TEST_043770,5.975697622177378
TEST_043771,5.4468440789432435
TEST_043772,5.112147625867441
TEST_043773,5.25538898904896
TEST_043774,5.070012882662684
TEST_043775,27.91329758158869
TEST_043776,35.19533976039012
TEST_043777,37.05458464510638
TEST_043778,37.84631398557877
TEST_043779,37.53626267528045
TEST_043780,38.468652329500884
TEST_043781,38.794967140811394
TEST_043782,39.02531419648018
TEST_043783,34.27515414888535
TEST_043784,37.41099020460371
TEST_043785,37.25046922507709
TEST_043786,38.80407876958068
TEST_043787,38.15047181214674
TEST_043788,38.77402666829534
TEST_043789,38.90658112019935
TEST_043790,39.67960467741764
TEST_043791,38.35405026122441
TEST_043792,39.614050541597486
TEST_043793,37.93542015876854
TEST_043794,39.714006595299466
TEST_043795,40.485488182582294
TEST_043796,40.307099238802714
TEST_043797,37.260300071279254
TEST_043798,38.0911998218945
TEST_043799,38.59013246423651
TEST_043800,12.389401140464038
TEST_043801,15.945608356258239
TEST_043802,12.308561787443335
TEST_043803,16.21968741193341
TEST_043804,12.856548290844122
TEST_043805,15.599861430513037
TEST_043806,14.190840700308863
TEST_043807,16.86114927228916
TEST_043808,15.60109403829832
TEST_043809,18.590862206283326
TEST_043810,18.6759965385447
TEST_043811,16.843980701662225
TEST_043812,16.00719923103756
TEST_043813,15.976900530274989
TEST_043814,8.645311029201844
TEST_043815,7.434838997382632
TEST_043816,5.453945084669792
TEST_043817,8.12434828500462
TEST_043818,18.666337487370505
TEST_043819,9.34192171229568
TEST_043820,9.486512611498842
TEST_043821,19.12801251994668
TEST_043822,16.74905948470421
TEST_043823,9.322898321995766
TEST_043824,15.120770219429883
TEST_043825,5.105645001075797
TEST_043826,5.555325902326528
TEST_043827,5.1572261304482865
TEST_043828,5.388360077581506
TEST_043829,5.216610765472737
TEST_043830,5.675267643169748
TEST_043831,5.31709470936329
TEST_043832,4.874371504814323
TEST_043833,5.04785187195225
TEST_043834,5.462806340388045
TEST_043835,5.302575360616957
TEST_043836,5.298069445283604
TEST_043837,5.667714040492251
TEST_043838,5.11460512877992
TEST_043839,5.097441534689666
TEST_043840,4.868759794250268
TEST_043841,5.270638903438999
TEST_043842,5.203764894705215
TEST_043843,5.060288801927819
TEST_043844,6.303004243780114
TEST_043845,6.292067908978804
TEST_043846,6.31627390457039
TEST_043847,6.192918675884026
TEST_043848,6.039103707664261
TEST_043849,6.118072732013909
TEST_043850,9.448854098529475
TEST_043851,13.243154608535635
TEST_043852,12.987703226799894
TEST_043853,18.13212421928457
TEST_043854,19.048969658006076
TEST_043855,9.641703652390582
TEST_043856,10.360728085387827
TEST_043857,10.097003655763286
TEST_043858,10.755536524886342
TEST_043859,8.681844484309991
TEST_043860,11.17368724051949
TEST_043861,10.802716990683809
TEST_043862,10.068223164223912
TEST_043863,11.462711550362526
TEST_043864,22.744225582000617
TEST_043865,11.581151043749676
TEST_043866,15.55068024815324
TEST_043867,12.563250711438464
TEST_043868,9.327535079642221
TEST_043869,12.184764891465388
TEST_043870,12.230418305595151
TEST_043871,10.995200712710226
TEST_043872,9.124030431387483
TEST_043873,10.018543651629276
TEST_043874,10.669393033081446
TEST_043875,21.207793654639275
TEST_043876,31.214856533883115
TEST_043877,32.19963249238876
TEST_043878,32.45607479673406
TEST_043879,35.0537574430326
TEST_043880,37.77697790160677
TEST_043881,36.7540802093394
TEST_043882,42.460050179457035
TEST_043883,38.571705266627504
TEST_043884,40.771564860787265
TEST_043885,39.48577755397301
TEST_043886,40.022468292556866
TEST_043887,41.35634069808171
TEST_043888,35.76037568439941
TEST_043889,39.89291856631162
TEST_043890,38.62559210590905
TEST_043891,38.95820679800691
TEST_043892,38.34697321411855
TEST_043893,36.44317187312321
TEST_043894,39.58522215428941
TEST_043895,38.36183434395701
TEST_043896,36.05642131620224
TEST_043897,38.46134719887063
TEST_043898,39.542505635600335
TEST_043899,36.56932481343824
TEST_043900,24.129907649152578
TEST_043901,35.81179756900741
TEST_043902,38.68411302023952
TEST_043903,39.77827594795063
TEST_043904,38.81869828229614
TEST_043905,38.68221534810283
TEST_043906,37.561374116985995
TEST_043907,37.28044533556162
TEST_043908,37.18310643709755
TEST_043909,37.57647491939374
TEST_043910,38.28127514150978
TEST_043911,38.85664337155468
TEST_043912,36.845074045783555
TEST_043913,38.12601810616042
TEST_043914,39.69146927592142
TEST_043915,38.53076319114309
TEST_043916,39.0475960094094
TEST_043917,40.72753635402999
TEST_043918,37.233765179400486
TEST_043919,40.04776671236208
TEST_043920,38.81978845733951
TEST_043921,37.948600113091715
TEST_043922,37.20727595528838
TEST_043923,38.437505714312465
TEST_043924,39.41969419192513
TEST_043925,16.00030618207864
TEST_043926,26.97761229521072
TEST_043927,28.804140241317384
TEST_043928,39.206845592029026
TEST_043929,29.827186976637428
TEST_043930,10.521645143973124
TEST_043931,9.99721415940215
TEST_043932,10.733080267725905
TEST_043933,9.662016322267126
TEST_043934,11.003844997676673
TEST_043935,31.592259228658758
TEST_043936,11.609744346512509
TEST_043937,35.44238363087039
TEST_043938,22.415926795289167
TEST_043939,12.614472876416409
TEST_043940,8.512933878341393
TEST_043941,10.841186185285645
TEST_043942,10.537364413496237
TEST_043943,11.011284727535905
TEST_043944,11.176340791977388
TEST_043945,27.564272967685596
TEST_043946,32.53485696314434
TEST_043947,38.169728473418324
TEST_043948,39.29414881381623
TEST_043949,24.295505459161767
TEST_043950,9.987999987210548
TEST_043951,6.012982139970063
TEST_043952,6.36668596886317
TEST_043953,6.361969327763939
TEST_043954,6.34553909866133
TEST_043955,6.3333508060684975
TEST_043956,5.979456247005698
TEST_043957,6.460621990902013
TEST_043958,6.106241320946612
TEST_043959,6.2426931719929435
TEST_043960,6.347691682109049
TEST_043961,5.921420913817441
TEST_043962,6.202372916546558
TEST_043963,10.731869535320614
TEST_043964,6.443326178795938
TEST_043965,6.0673190275397175
TEST_043966,6.664937294047033
TEST_043967,6.057642892921285
TEST_043968,6.207099002616463
TEST_043969,6.190873544623098
TEST_043970,10.76624442105711
TEST_043971,6.232436433780643
TEST_043972,6.340800406553638
TEST_043973,6.322752209291932
TEST_043974,7.07941345338352
TEST_043975,13.18263835245629
TEST_043976,14.174868932978963
TEST_043977,22.13290937828079
TEST_043978,12.658901661947827
TEST_043979,14.23501731928179
TEST_043980,17.620361741232294
TEST_043981,13.100163196215286
TEST_043982,14.492901535901144
TEST_043983,13.107126346883064
TEST_043984,13.954314637636394
TEST_043985,17.68670679834244
TEST_043986,20.22151870353238
TEST_043987,17.13314108164932
TEST_043988,14.854936983238023
TEST_043989,21.711251529155486
TEST_043990,24.744176754693328
TEST_043991,4.891419343140294
TEST_043992,19.47328224923598
TEST_043993,33.15902164385036
TEST_043994,20.644230008016354
TEST_043995,29.499340157461585
TEST_043996,18.319133823187222
TEST_043997,28.685973559424852
TEST_043998,16.45855144937584
TEST_043999,18.58920123762105
TEST_044000,15.349804962821224
TEST_044001,16.056971107371943
TEST_044002,20.522114993044017
TEST_044003,27.862060272561152
TEST_044004,42.10662137006428
TEST_044005,48.78060937949201
TEST_044006,50.51142960710492
TEST_044007,51.84498213798033
TEST_044008,51.90658360885377
TEST_044009,55.1764935268115
TEST_044010,50.62336745564378
TEST_044011,52.803302382047164
TEST_044012,57.01289433869509
TEST_044013,56.09531236867102
TEST_044014,59.588568542276185
TEST_044015,49.12288554853214
TEST_044016,55.11702902258036
TEST_044017,54.25704407949409
TEST_044018,54.58642466546719
TEST_044019,52.91430149772351
TEST_044020,54.337187405105
TEST_044021,58.18933620819473
TEST_044022,57.07891161384207
TEST_044023,55.7771294646377
TEST_044024,58.492481491131215
TEST_044025,5.605721618473914
TEST_044026,11.459699468108207
TEST_044027,6.673101191679626
TEST_044028,4.327435751659722
TEST_044029,3.9776374202099216
TEST_044030,4.890480877779116
TEST_044031,9.026405811438249
TEST_044032,4.6059208769706865
TEST_044033,5.479973097037421
TEST_044034,4.053231720279497
TEST_044035,5.112424230061051
TEST_044036,12.796335639699707
TEST_044037,11.234788315649464
TEST_044038,4.036338807507894
TEST_044039,4.315174561427598
TEST_044040,5.596227899420572
TEST_044041,11.768201049961753
TEST_044042,5.960526615242063
TEST_044043,6.92218600988473
TEST_044044,6.4406822204512215
TEST_044045,7.266809305263774
TEST_044046,7.9451817263626
TEST_044047,9.708438807335567
TEST_044048,3.952705317360538
TEST_044049,4.947092773652706
TEST_044050,31.708828696785062
TEST_044051,43.38525992212061
TEST_044052,43.067372918675765
TEST_044053,43.25477269119376
TEST_044054,46.23180079127616
TEST_044055,47.51302214141554
TEST_044056,45.54425366394399
TEST_044057,43.65111902235001
TEST_044058,41.514002794152354
TEST_044059,42.67293452442217
TEST_044060,40.837340695054245
TEST_044061,41.49782442286941
TEST_044062,41.3296782620731
TEST_044063,41.183384504407776
TEST_044064,42.52704277772476
TEST_044065,43.6227089032799
TEST_044066,45.21538826279282
TEST_044067,44.98470362478777
TEST_044068,47.516871343628104
TEST_044069,43.76841551874079
TEST_044070,47.21303990722343
TEST_044071,48.49555272269129
TEST_044072,46.36505664146302
TEST_044073,46.23714384894397
TEST_044074,46.64060054712781
TEST_044075,8.845453820014063
TEST_044076,15.002001086153857
TEST_044077,18.854034028582056
TEST_044078,28.744941500464538
TEST_044079,28.370827918378
TEST_044080,28.286843898762204
TEST_044081,32.73446568467769
TEST_044082,34.823308068535844
TEST_044083,36.32304108793628
TEST_044084,34.477901417956815
TEST_044085,34.947734665716176
TEST_044086,35.2018701890446
TEST_044087,34.76897394961615
TEST_044088,36.76598506198032
TEST_044089,34.313598432076
TEST_044090,34.229377904591466
TEST_044091,34.8981118088767
TEST_044092,34.9858578705764
TEST_044093,37.005052031117046
TEST_044094,36.81497273684015
TEST_044095,35.49584437679779
TEST_044096,35.96947288759072
TEST_044097,36.77817529107814
TEST_044098,35.21843994124979
TEST_044099,35.61060640083042
TEST_044100,7.280673306731306
TEST_044101,7.0029835365184585
TEST_044102,7.888609000007999
TEST_044103,8.389014965097418
TEST_044104,7.5442518407194985
TEST_044105,8.004889983184224
TEST_044106,11.644348803780618
TEST_044107,7.242875477404266
TEST_044108,7.045192757938431
TEST_044109,6.27209184934657
TEST_044110,6.657187318491616
TEST_044111,11.633311300250515
TEST_044112,6.981709748413659
TEST_044113,6.959860831688123
TEST_044114,7.09194211596798
TEST_044115,6.036754208248316
TEST_044116,6.804791897718873
TEST_044117,5.644557367404438
TEST_044118,7.332964952655056
TEST_044119,6.019646222385257
TEST_044120,6.491908655233693
TEST_044121,9.674543838025564
TEST_044122,9.265717623168392
TEST_044123,6.707566931494909
TEST_044124,7.260753761783372
TEST_044125,10.97470362226895
TEST_044126,14.802655978332169
TEST_044127,15.298105891942194
TEST_044128,15.999934102434706
TEST_044129,15.286435052403117
TEST_044130,15.790777649190273
TEST_044131,14.231237019283132
TEST_044132,12.32037922963656
TEST_044133,12.792136653509123
TEST_044134,14.45045285602278
TEST_044135,11.08032490089541
TEST_044136,12.93028317870849
TEST_044137,14.978886559500468
TEST_044138,12.898921309399391
TEST_044139,15.102992031432475
TEST_044140,12.826407074440032
TEST_044141,14.896668301266025
TEST_044142,14.326493059612222
TEST_044143,12.810997869274662
TEST_044144,14.343622765808508
TEST_044145,13.171198895651195
TEST_044146,12.04937885221145
TEST_044147,17.601941033049993
TEST_044148,17.294678205036718
TEST_044149,15.34818591054714
TEST_044150,4.131093864754193
TEST_044151,6.226421799934497
TEST_044152,4.894213116242668
TEST_044153,4.206844639681615
TEST_044154,4.717812455637769
TEST_044155,3.711555677037462
TEST_044156,4.23996920263602
TEST_044157,6.334090626774017
TEST_044158,3.881970803977591
TEST_044159,3.9304485093937696
TEST_044160,6.287503324863981
TEST_044161,6.918973804879257
TEST_044162,4.11857832283057
TEST_044163,3.82013769669623
TEST_044164,3.558003985037576
TEST_044165,3.2647858394008606
TEST_044166,3.6825080340865464
TEST_044167,3.7952028419216304
TEST_044168,3.7618635422177955
TEST_044169,3.7074628672648258
TEST_044170,7.684218281186304
TEST_044171,5.240780287460444
TEST_044172,6.948344286726194
TEST_044173,4.406079552995816
TEST_044174,4.56393987790342
TEST_044175,32.50056238378968
TEST_044176,36.19130540551205
TEST_044177,36.57867741486745
TEST_044178,38.88339508704206
TEST_044179,38.19648039027992
TEST_044180,38.47981993614658
TEST_044181,38.181239469438744
TEST_044182,37.836068347926265
TEST_044183,38.421610659523196
TEST_044184,38.71515890232043
TEST_044185,38.74750390274552
TEST_044186,38.40771296247211
TEST_044187,39.87291883615761
TEST_044188,38.112517001583726
TEST_044189,38.59198299036357
TEST_044190,39.56312875100808
TEST_044191,38.29639765258753
TEST_044192,38.364182551206014
TEST_044193,38.13383138489953
TEST_044194,38.84952436273559
TEST_044195,37.85113779505935
TEST_044196,39.50383901251183
TEST_044197,38.011401674884084
TEST_044198,37.25248133547857
TEST_044199,39.043160402864395
TEST_044200,8.631530559409697
TEST_044201,10.870991820038467
TEST_044202,8.479486935361063
TEST_044203,6.990120596501754
TEST_044204,12.114113563504011
TEST_044205,11.156705657995268
TEST_044206,8.182229167753919
TEST_044207,13.803283206049496
TEST_044208,4.703316491872475
TEST_044209,11.214864285384428
TEST_044210,14.359795802500301
TEST_044211,7.098381791196487
TEST_044212,8.538043160824293
TEST_044213,12.957341986516493
TEST_044214,6.766623856680251
TEST_044215,7.406495377419731
TEST_044216,11.468468080488304
TEST_044217,12.664125881102152
TEST_044218,7.181218038273568
TEST_044219,6.505950025004922
TEST_044220,5.824324952515135
TEST_044221,11.407396041368735
TEST_044222,15.661024034449037
TEST_044223,16.78240271308775
TEST_044224,8.571714276268256
TEST_044225,31.809018495906894
TEST_044226,35.57932023711689
TEST_044227,29.52041825341155
TEST_044228,38.030427684439964
TEST_044229,38.572590394425646
TEST_044230,38.13997053761976
TEST_044231,38.61065182744475
TEST_044232,36.94675460216959
TEST_044233,37.71085800008711
TEST_044234,38.59664647137344
TEST_044235,35.18489848159079
TEST_044236,35.026578948142216
TEST_044237,36.37653181458172
TEST_044238,35.35619080313388
TEST_044239,37.481310773948664
TEST_044240,33.65556324186027
TEST_044241,35.495802345402424
TEST_044242,35.56589438794095
TEST_044243,34.768903344355564
TEST_044244,36.5905846027146
TEST_044245,37.58338358939561
TEST_044246,35.505795575533604
TEST_044247,36.800669133932836
TEST_044248,36.13553281554622
TEST_044249,37.573925136667675
TEST_044250,37.296900713039996
TEST_044251,29.67742323107406
TEST_044252,35.018855916707246
TEST_044253,23.011210664570164
TEST_044254,36.20010730162333
TEST_044255,26.70458570896355
TEST_044256,36.27644384475727
TEST_044257,36.88117107830726
TEST_044258,34.517264192009485
TEST_044259,37.71283255170184
TEST_044260,35.360671109307816
TEST_044261,35.62823509086722
TEST_044262,37.57618007595834
TEST_044263,37.477312122476704
TEST_044264,34.9619616369941
TEST_044265,35.13317224331484
TEST_044266,34.96945001804415
TEST_044267,36.659195953800996
TEST_044268,35.86614646123966
TEST_044269,36.4587004290692
TEST_044270,33.12577330630532
TEST_044271,33.966430879567184
TEST_044272,33.076620386230516
TEST_044273,32.90453075987238
TEST_044274,37.00878741420381
TEST_044275,12.956261891517187
TEST_044276,13.695345305918746
TEST_044277,11.63697323114374
TEST_044278,14.346795235286436
TEST_044279,11.924154887004201
TEST_044280,12.326153978689382
TEST_044281,14.15562971380413
TEST_044282,12.542774314320145
TEST_044283,10.712277493202006
TEST_044284,11.035602852513456
TEST_044285,6.606717682357838
TEST_044286,13.256260191933757
TEST_044287,13.420614011770187
TEST_044288,13.862931574193915
TEST_044289,11.21629472155798
TEST_044290,16.388511751921378
TEST_044291,12.366313919217973
TEST_044292,7.927956958536513
TEST_044293,15.159309238900956
TEST_044294,15.318537513133823
TEST_044295,16.10326453664747
TEST_044296,12.940950306665698
TEST_044297,15.527144435919807
TEST_044298,15.187833742948516
TEST_044299,15.800954687335715
TEST_044300,16.742997429024566
TEST_044301,34.3671071707347
TEST_044302,22.552716610335857
TEST_044303,33.55602462378091
TEST_044304,31.10731037635887
TEST_044305,38.765948780766855
TEST_044306,37.23009905867341
TEST_044307,36.83676436321531
TEST_044308,34.64190911423235
TEST_044309,36.92132569676962
TEST_044310,35.313860966327354
TEST_044311,36.350023657965195
TEST_044312,35.6043874707032
TEST_044313,37.1778790232562
TEST_044314,35.07140333607205
TEST_044315,36.39615696313786
TEST_044316,37.187060999185654
TEST_044317,37.392786903224774
TEST_044318,35.887442646756845
TEST_044319,37.88721313862732
TEST_044320,33.73760373703934
TEST_044321,35.66278511590368
TEST_044322,35.04956753613371
TEST_044323,35.71080080425984
TEST_044324,34.16860349148659
TEST_044325,6.214461907513815
TEST_044326,6.435852159150481
TEST_044327,12.191817559659789
TEST_044328,12.400241409822426
TEST_044329,6.25024868959815
TEST_044330,6.488381899799164
TEST_044331,6.268351845181734
TEST_044332,6.199074560406755
TEST_044333,6.116563798686492
TEST_044334,6.517161040006283
TEST_044335,12.978469648847607
TEST_044336,12.244468528271849
TEST_044337,5.86063976885604
TEST_044338,6.040335613033048
TEST_044339,6.269171515550433
TEST_044340,6.153835905493763
TEST_044341,6.179993152508285
TEST_044342,6.8675611125465865
TEST_044343,6.99307247870023
TEST_044344,6.783289740947171
TEST_044345,6.909171526691541
TEST_044346,13.1602295082259
TEST_044347,6.961243600427252
TEST_044348,12.954437778520084
TEST_044349,7.2342053151000885
TEST_044350,9.159852667682724
TEST_044351,21.75779321156405
TEST_044352,17.6897056865331
TEST_044353,16.923113370640106
TEST_044354,20.67254501297102
TEST_044355,22.526253520213658
TEST_044356,14.267796389986978
TEST_044357,10.338524166720264
TEST_044358,12.02831691337794
TEST_044359,22.071598055841847
TEST_044360,26.690523297841104
TEST_044361,21.879203817052545
TEST_044362,11.177211140918661
TEST_044363,27.45769545194373
TEST_044364,28.93562275019969
TEST_044365,25.73665759695492
TEST_044366,26.2261111860845
TEST_044367,10.099932929935465
TEST_044368,25.982412735782187
TEST_044369,24.78823121835416
TEST_044370,21.628956662246093
TEST_044371,10.227129983864149
TEST_044372,11.103403434738908
TEST_044373,9.89825133388923
TEST_044374,23.312809813920495
TEST_044375,24.694169336935836
TEST_044376,23.85904514833093
TEST_044377,47.61055996275946
TEST_044378,27.817744256569412
TEST_044379,27.611897247438215
TEST_044380,24.10905857620852
TEST_044381,26.713905230037664
TEST_044382,25.152749794175655
TEST_044383,22.391029738821562
TEST_044384,34.316756230083996
TEST_044385,32.91888666711874
TEST_044386,36.996480180774924
TEST_044387,38.29135003397084
TEST_044388,40.175100511127255
TEST_044389,36.16578490670575
TEST_044390,47.952643557909944
TEST_044391,44.94804109451137
TEST_044392,46.169972030172914
TEST_044393,45.19484267749022
TEST_044394,31.224424279141125
TEST_044395,51.35586936740994
TEST_044396,48.94194261912228
TEST_044397,40.90069534614432
TEST_044398,44.77900486338404
TEST_044399,50.818190494048416
TEST_044400,7.145538454320716
TEST_044401,6.956242464138295
TEST_044402,6.97469186185455
TEST_044403,7.248185533568795
TEST_044404,6.947235296980857
TEST_044405,7.0063301292062885
TEST_044406,7.498531476967106
TEST_044407,6.9922640702787255
TEST_044408,7.2760732158837165
TEST_044409,7.000878250748151
TEST_044410,6.22921772166484
TEST_044411,7.6339093859758025
TEST_044412,7.307968064139867
TEST_044413,7.130570233644696
TEST_044414,6.4457908504142365
TEST_044415,7.478793046968735
TEST_044416,6.399200953124002
TEST_044417,6.906649849754783
TEST_044418,6.981307166901371
TEST_044419,6.840653512187494
TEST_044420,7.802431273978497
TEST_044421,7.788038117889021
TEST_044422,8.035876619268885
TEST_044423,7.853539290978781
TEST_044424,7.401837521370396
TEST_044425,5.798926097140315
TEST_044426,8.753680466649898
TEST_044427,8.45851811485464
TEST_044428,9.274000509833034
TEST_044429,7.825798176315024
TEST_044430,8.016364994922188
TEST_044431,7.7998900675474765
TEST_044432,5.754379000030861
TEST_044433,6.661998852320129
TEST_044434,5.864757507957748
TEST_044435,9.21817032758302
TEST_044436,5.601935220991011
TEST_044437,6.719585571062738
TEST_044438,8.29843772788367
TEST_044439,7.077862699165327
TEST_044440,10.284265532248334
TEST_044441,7.743012538905614
TEST_044442,9.775626163833945
TEST_044443,7.720888679239834
TEST_044444,8.130624416765544
TEST_044445,7.3261021067040435
TEST_044446,6.548931868417845
TEST_044447,9.187491150008121
TEST_044448,11.745148879822349
TEST_044449,9.695070816605226
TEST_044450,5.794091524499039
TEST_044451,4.831799093840997
TEST_044452,10.369853717136277
TEST_044453,6.052326599326756
TEST_044454,5.824824847784659
TEST_044455,11.657442012165166
TEST_044456,5.992766307172977
TEST_044457,4.828729781884253
TEST_044458,4.698009919362815
TEST_044459,4.701891169172522
TEST_044460,5.928433693796307
TEST_044461,4.788712403952303
TEST_044462,5.029375007744401
TEST_044463,5.810972940637783
TEST_044464,5.835676388963104
TEST_044465,4.461553102269421
TEST_044466,4.907038668909975
TEST_044467,4.694125276403109
TEST_044468,5.4789607348436045
TEST_044469,5.684907470293808
TEST_044470,6.915427542316005
TEST_044471,7.0177036615450135
TEST_044472,6.440360418365034
TEST_044473,6.3484626708542935
TEST_044474,6.595717960471657
TEST_044475,27.425058705765668
TEST_044476,53.77539101812258
TEST_044477,25.020286363767184
TEST_044478,27.157444933448026
TEST_044479,28.177087584541823
TEST_044480,31.051161521345954
TEST_044481,55.89146122629937
TEST_044482,40.05370303444968
TEST_044483,41.16769651891636
TEST_044484,45.780324481825375
TEST_044485,56.133523344172744
TEST_044486,53.83364288560431
TEST_044487,61.029295681299985
TEST_044488,56.68946533284395
TEST_044489,45.09750440517491
TEST_044490,36.03290705787373
TEST_044491,60.13762924580893
TEST_044492,66.90163570263833
TEST_044493,50.166267245173664
TEST_044494,63.00403260915774
TEST_044495,70.48357633065594
TEST_044496,61.74383910031567
TEST_044497,33.00018150730646
TEST_044498,65.50174183604393
TEST_044499,63.610770373215516
TEST_044500,3.8181539749647544
TEST_044501,3.7996923849478197
TEST_044502,3.5524572601824245
TEST_044503,4.128746808143438
TEST_044504,3.7429245766499877
TEST_044505,4.221807134750635
TEST_044506,3.620413233839936
TEST_044507,4.71104894972671
TEST_044508,3.939088624432033
TEST_044509,3.6467084277322686
TEST_044510,3.504103902012494
TEST_044511,3.8976407324805997
TEST_044512,3.917268198874501
TEST_044513,4.396949437708324
TEST_044514,4.98579282772145
TEST_044515,4.010495910028853
TEST_044516,3.79864633947234
TEST_044517,5.397796986345795
TEST_044518,5.180497126150624
TEST_044519,5.233753705902772
TEST_044520,4.658695557175957
TEST_044521,5.044237839622317
TEST_044522,4.894982711502524
TEST_044523,5.456255260350064
TEST_044524,6.021045038475504
TEST_044525,23.016922058439146
TEST_044526,31.619886914908193
TEST_044527,34.63125962688547
TEST_044528,34.74614201526726
TEST_044529,18.32633447860573
TEST_044530,23.955322308291876
TEST_044531,17.476877977041035
