ID,avg_delay_minutes_next_30m
TEST_039439,12.572063802394805
TEST_039440,12.53367351423904
TEST_039441,12.545028433453957
TEST_039442,9.847156338100277
TEST_039443,8.508762951156442
TEST_039444,8.571374108316991
TEST_039445,9.830341151353137
TEST_039446,9.201734342738662
TEST_039447,8.414665061069046
TEST_039448,8.977691111039862
TEST_039449,9.348726571140293
TEST_039450,10.636376618453756
TEST_039451,9.081964158868619
TEST_039452,9.438524368209684
TEST_039453,11.316081430041
TEST_039454,11.337404371901366
TEST_039455,10.808393515221354
TEST_039456,9.823121156441275
TEST_039457,8.647679222920962
TEST_039458,10.75740050824645
TEST_039459,9.20465309973215
TEST_039460,9.947212107092666
TEST_039461,9.300948263795792
TEST_039462,12.464295442611304
TEST_039463,14.377767778229883
TEST_039464,17.899968016198393
TEST_039465,19.100031522835433
TEST_039466,17.046521835268774
TEST_039467,18.504380894527323
TEST_039468,21.874080418833298
TEST_039469,21.19123527041653
TEST_039470,24.64665882668378
TEST_039471,26.184284668612605
TEST_039472,25.925470112892835
TEST_039473,26.320373323619616
TEST_039474,25.073457181445555
TEST_039475,27.225456139680883
TEST_039476,29.06602820531784
TEST_039477,29.347212753150956
TEST_039478,31.781139717528966
TEST_039479,33.69588385246848
TEST_039480,34.54119223093387
TEST_039481,35.36752644511073
TEST_039482,35.24822936995563
TEST_039483,35.95299765882416
TEST_039484,35.65550669080721
TEST_039485,36.237454882709294
TEST_039486,34.95757194151184
TEST_039487,36.46897050782387
TEST_039488,35.604407197357055
TEST_039489,35.30865106469166
TEST_039490,34.77118077455316
TEST_039491,34.22671750931814
TEST_039492,33.83367536555171
TEST_039493,34.59315604001579
TEST_039494,34.998022360021125
TEST_039495,34.36243362060581
TEST_039496,33.57959772308278
TEST_039497,33.66940432131498
TEST_039498,34.711142475043744
TEST_039499,34.19713705822173
TEST_039500,4.195193403569475
TEST_039501,4.191006448071519
TEST_039502,4.027305327725361
TEST_039503,4.319314732287147
TEST_039504,4.009784931624497
TEST_039505,4.123970077430512
TEST_039506,4.077508975794577
TEST_039507,3.990680935308472
TEST_039508,4.224675270588867
TEST_039509,4.02370590160625
TEST_039510,4.100201864124777
TEST_039511,4.159499101387829
TEST_039512,4.32992447720781
TEST_039513,4.18834614568402
TEST_039514,3.860486669320045
TEST_039515,4.127402302152848
TEST_039516,4.13179726624092
TEST_039517,4.084444966596698
TEST_039518,3.9755614902854743
TEST_039519,3.997850150790827
TEST_039520,3.9460290832881375
TEST_039521,4.002536298880782
TEST_039522,4.0233501749661675
TEST_039523,3.9138340537869887
TEST_039524,4.106148932820235
TEST_039525,10.073682252257932
TEST_039526,9.23767813204715
TEST_039527,16.438452203470227
TEST_039528,21.50580238086841
TEST_039529,27.40543097242022
TEST_039530,28.042560830483517
TEST_039531,26.164282273911446
TEST_039532,33.546146336998795
TEST_039533,30.247729973999327
TEST_039534,32.782204945965006
TEST_039535,33.4125344225285
TEST_039536,31.826982675050562
TEST_039537,34.52386157949596
TEST_039538,33.9345654533402
TEST_039539,33.2849539677023
TEST_039540,33.43898886331681
TEST_039541,33.49520256986254
TEST_039542,34.38223424278297
TEST_039543,33.681391692149965
TEST_039544,32.83272786755397
TEST_039545,35.04914925657616
TEST_039546,34.991713556913204
TEST_039547,34.91586748944691
TEST_039548,33.4668967776589
TEST_039549,35.57816800047479
TEST_039550,11.598675929743537
TEST_039551,24.603780109580722
TEST_039552,33.41401949646521
TEST_039553,36.25880587803033
TEST_039554,37.59738144104944
TEST_039555,37.932460885500305
TEST_039556,36.8839263849521
TEST_039557,38.55124074254811
TEST_039558,37.288754480629315
TEST_039559,36.227597708127426
TEST_039560,39.184697462754905
TEST_039561,38.35732805276221
TEST_039562,41.24220087706936
TEST_039563,35.88587582479689
TEST_039564,38.38480421912105
TEST_039565,39.85136805771595
TEST_039566,38.1761108412031
TEST_039567,38.411874970521424
TEST_039568,40.22424574636522
TEST_039569,39.81460743141873
TEST_039570,40.457395847652414
TEST_039571,37.21808481798399
TEST_039572,38.14183597217219
TEST_039573,39.198383972121164
TEST_039574,39.90145861790926
TEST_039575,18.71534453753439
TEST_039576,20.601186070036082
TEST_039577,17.83472837120523
TEST_039578,19.57265478321934
TEST_039579,21.391701383069208
TEST_039580,18.63108688290433
TEST_039581,24.301002985305104
TEST_039582,25.7670739901624
TEST_039583,25.391413168318152
TEST_039584,25.146629647276335
TEST_039585,20.482462291429492
TEST_039586,21.238810783455904
TEST_039587,29.527245021306683
TEST_039588,24.837539161895425
TEST_039589,30.17255040857051
TEST_039590,32.223056726891826
TEST_039591,25.387756604099128
TEST_039592,29.16282065681954
TEST_039593,28.645717491012572
TEST_039594,33.43193911081576
TEST_039595,37.75478842186966
TEST_039596,32.37835600649027
TEST_039597,33.33214354859055
TEST_039598,19.096114464833843
TEST_039599,32.50079580781203
TEST_039600,5.696206648242279
TEST_039601,6.44608848034167
TEST_039602,5.995982801204744
TEST_039603,6.045349856300851
TEST_039604,5.068518649287759
TEST_039605,5.045014165335617
TEST_039606,5.123765003490401
TEST_039607,5.658448890362178
TEST_039608,5.132382425145511
TEST_039609,5.693561053732753
TEST_039610,5.747272874539512
TEST_039611,5.483407728471436
TEST_039612,5.357814711851719
TEST_039613,5.721375579252598
TEST_039614,8.693989001334163
TEST_039615,5.158350508471559
TEST_039616,6.067620497774506
TEST_039617,6.099800588854507
TEST_039618,5.6464597681447435
TEST_039619,6.118447111542137
TEST_039620,5.924978667312592
TEST_039621,5.961434358874215
TEST_039622,5.325689458678035
TEST_039623,4.811508645437556
TEST_039624,4.914893328080335
TEST_039625,8.996862500253979
TEST_039626,9.887565472442345
TEST_039627,10.95126324787277
TEST_039628,9.977371975691089
TEST_039629,8.701588562421186
TEST_039630,10.92480100544182
TEST_039631,9.79752080146042
TEST_039632,9.062497203731388
TEST_039633,8.778031298053616
TEST_039634,8.675401882978084
TEST_039635,9.888946353545286
TEST_039636,11.406733760007937
TEST_039637,10.108951482327013
TEST_039638,9.995307412688337
TEST_039639,9.774872735084594
TEST_039640,9.848664958143393
TEST_039641,10.503450998084466
TEST_039642,10.024146788580916
TEST_039643,8.888852118686415
TEST_039644,9.018900969132858
TEST_039645,8.689277104709832
TEST_039646,10.275297845895032
TEST_039647,10.78339692180977
TEST_039648,10.349429120016065
TEST_039649,10.50430877204778
TEST_039650,20.18124216873692
TEST_039651,29.88247912580581
TEST_039652,28.938966595697963
TEST_039653,30.387288220288905
TEST_039654,30.60023277561483
TEST_039655,32.84362079899689
TEST_039656,31.59113546775425
TEST_039657,32.86610412291495
TEST_039658,32.5678245175486
TEST_039659,31.917452686656773
TEST_039660,32.50091092016408
TEST_039661,31.8522482628114
TEST_039662,32.17232033156454
TEST_039663,31.214041207463396
TEST_039664,33.09346641640019
TEST_039665,32.02978837743409
TEST_039666,34.344792071671016
TEST_039667,32.55916637160062
TEST_039668,32.85050077854711
TEST_039669,32.230948448791096
TEST_039670,34.12590916274333
TEST_039671,33.940264196401664
TEST_039672,34.133855544482465
TEST_039673,35.0857495486201
TEST_039674,32.378766129278695
TEST_039675,8.458352323839078
TEST_039676,12.062818255633413
TEST_039677,9.209020053227519
TEST_039678,8.736700449185788
TEST_039679,11.579044114079002
TEST_039680,7.819659799187752
TEST_039681,8.413730514607375
TEST_039682,9.524433116365632
TEST_039683,11.729497329853821
TEST_039684,14.153025780944576
TEST_039685,10.367287613202235
TEST_039686,5.8708087884637274
TEST_039687,8.84414030782486
TEST_039688,17.639835397690483
TEST_039689,9.425332731180287
TEST_039690,12.04999671020407
TEST_039691,12.124094112332202
TEST_039692,18.658840301245245
TEST_039693,11.448761947648602
TEST_039694,11.098661856905075
TEST_039695,12.695566993510543
TEST_039696,9.60707743990306
TEST_039697,5.655658573714156
TEST_039698,6.3957677027851565
TEST_039699,14.733385609958978
TEST_039700,11.67321208227555
TEST_039701,16.128978575347524
TEST_039702,21.938534956998435
TEST_039703,30.082375317109705
TEST_039704,32.499120711899124
TEST_039705,34.13327496178952
TEST_039706,34.128437600696586
TEST_039707,33.960603831551964
TEST_039708,32.11784221307129
TEST_039709,30.98482993514937
TEST_039710,31.4064145122912
TEST_039711,31.373492994793683
TEST_039712,30.72299895939582
TEST_039713,31.06461259038636
TEST_039714,33.92465890837981
TEST_039715,31.221299566284216
TEST_039716,31.963106415920556
TEST_039717,31.154557939739348
TEST_039718,30.88794721224284
TEST_039719,34.15912849984852
TEST_039720,33.13045466175022
TEST_039721,34.64482090609403
TEST_039722,33.59874838415633
TEST_039723,32.52663208034936
TEST_039724,32.18721557663072
TEST_039725,9.641462259943667
TEST_039726,11.53131558364047
TEST_039727,9.549512000814822
TEST_039728,8.308849009997216
TEST_039729,9.665159041158926
TEST_039730,10.154984248266725
TEST_039731,9.080247961773642
TEST_039732,10.520256744293924
TEST_039733,10.820422231616467
TEST_039734,9.88960875240143
TEST_039735,11.447211836286534
TEST_039736,6.980970729427624
TEST_039737,12.216167989451357
TEST_039738,8.55110326867299
TEST_039739,10.269814326615736
TEST_039740,10.545577485985543
TEST_039741,9.260422888779736
TEST_039742,6.536644259173061
TEST_039743,9.589359589751428
TEST_039744,9.494851578558118
TEST_039745,12.481186345587597
TEST_039746,7.087543825276251
TEST_039747,8.232242960139251
TEST_039748,7.588111654869543
TEST_039749,7.123304261517671
TEST_039750,5.606371396695975
TEST_039751,5.95733781330535
TEST_039752,5.461028776207864
TEST_039753,8.264214998927503
TEST_039754,7.3153478355661035
TEST_039755,7.188155786063624
TEST_039756,5.447039155724388
TEST_039757,5.10593973111612
TEST_039758,6.867905403335036
TEST_039759,5.204049888399979
TEST_039760,5.829532625418688
TEST_039761,7.303818683022698
TEST_039762,8.3853924005977
TEST_039763,8.965656815133144
TEST_039764,5.9508621660883545
TEST_039765,6.271697848908824
TEST_039766,6.2531634355167265
TEST_039767,6.1949621474362715
TEST_039768,6.104122949032087
TEST_039769,6.047016450280712
TEST_039770,7.43773573452424
TEST_039771,7.662237359308319
TEST_039772,9.321606116503084
TEST_039773,6.791324081251984
TEST_039774,7.355182321509408
TEST_039775,4.139737287445921
TEST_039776,5.256394349722237
TEST_039777,4.1168088199193145
TEST_039778,3.7274025886241446
TEST_039779,4.006116379675109
TEST_039780,5.9263286980518135
TEST_039781,4.078291618242908
TEST_039782,4.3114511989636615
TEST_039783,4.3609375968802455
TEST_039784,4.228772472962449
TEST_039785,3.996734670745985
TEST_039786,3.980218934144504
TEST_039787,5.307631797308719
TEST_039788,7.171254897011901
TEST_039789,4.4195113512805
TEST_039790,3.7707908636128757
TEST_039791,5.479119407421519
TEST_039792,4.66581857242623
TEST_039793,4.211547173882242
TEST_039794,3.9939142033056765
TEST_039795,5.745885260679339
TEST_039796,4.526746718265822
TEST_039797,6.242203290556285
TEST_039798,3.9056980333992395
TEST_039799,3.878807087495799
TEST_039800,7.623186856980346
TEST_039801,8.156914756651876
TEST_039802,9.02702016674811
TEST_039803,7.880839380805352
TEST_039804,8.092881915804064
TEST_039805,6.764946056982177
TEST_039806,6.7626340600502015
TEST_039807,7.638897373736355
TEST_039808,8.195705447795007
TEST_039809,8.128661610140071
TEST_039810,6.888780457864481
TEST_039811,7.605237869750992
TEST_039812,6.986864152918195
TEST_039813,8.161107461940768
TEST_039814,9.702460026576372
TEST_039815,10.680259647706912
TEST_039816,9.033913228274926
TEST_039817,8.661923856621335
TEST_039818,9.765391428336555
TEST_039819,9.190194287841507
TEST_039820,7.800735746290804
TEST_039821,8.43144583733201
TEST_039822,8.010485490288229
TEST_039823,9.367139731672621
TEST_039824,9.723908178908445
TEST_039825,12.053997331402165
TEST_039826,14.286801982253017
TEST_039827,12.630090106458345
TEST_039828,12.09522051391183
TEST_039829,12.392196092414485
TEST_039830,13.404994898662599
TEST_039831,15.995910030731839
TEST_039832,20.067270247241087
TEST_039833,20.933331348127975
TEST_039834,19.756375474408063
TEST_039835,20.703291218925493
TEST_039836,19.728707747163654
TEST_039837,21.118474191708906
TEST_039838,24.81931590087598
TEST_039839,25.133281588366
TEST_039840,21.718493346129982
TEST_039841,23.902960018802197
TEST_039842,28.197899999960633
TEST_039843,22.580806778017532
TEST_039844,27.80709368863284
TEST_039845,24.548564537450144
TEST_039846,22.004866665332948
TEST_039847,20.859751965728705
TEST_039848,27.348138907850426
TEST_039849,28.10509560344738
TEST_039850,23.84669427554504
TEST_039851,24.197380495535423
TEST_039852,24.83059553626476
TEST_039853,21.685768935943226
TEST_039854,23.07211117856815
TEST_039855,27.456906550156656
TEST_039856,27.52088418836547
TEST_039857,27.07067622391421
TEST_039858,25.176761346854345
TEST_039859,25.05488730573633
TEST_039860,26.80724728029194
TEST_039861,26.885786473038596
TEST_039862,28.402556357989116
TEST_039863,23.194617995284112
TEST_039864,27.21212230958353
TEST_039865,28.274775241422628
TEST_039866,25.269741651003418
TEST_039867,23.85641444307735
TEST_039868,25.51738874266449
TEST_039869,24.471215912254273
TEST_039870,25.10514589911117
TEST_039871,23.00490751671299
TEST_039872,23.929864127809726
TEST_039873,26.496731980362345
TEST_039874,27.694290928132183
TEST_039875,5.534045261874362
TEST_039876,5.467755740213394
TEST_039877,5.012558455738686
TEST_039878,5.243449228946652
TEST_039879,5.251489641308115
TEST_039880,5.379516152125909
TEST_039881,5.224980566410046
TEST_039882,5.349734715526423
TEST_039883,4.795470460492831
TEST_039884,5.031380883925196
TEST_039885,5.179818687301858
TEST_039886,5.298348870792728
TEST_039887,4.684745347195483
TEST_039888,4.946853666175442
TEST_039889,5.235435946827043
TEST_039890,5.082163060603054
TEST_039891,4.840281397042067
TEST_039892,5.036036140851479
TEST_039893,5.150144423927496
TEST_039894,5.230363089144626
TEST_039895,5.0302000264431515
TEST_039896,4.945413344091994
TEST_039897,4.910102143329863
TEST_039898,5.093704209338561
TEST_039899,5.114523901499067
TEST_039900,4.851018046139193
TEST_039901,4.859873285484027
TEST_039902,4.86712811682538
TEST_039903,4.8632203422003295
TEST_039904,4.789381902541107
TEST_039905,4.625213187642921
TEST_039906,4.661593698716697
TEST_039907,4.6866024972688045
TEST_039908,4.719583401034709
TEST_039909,4.679956275195092
TEST_039910,4.625404194069124
TEST_039911,4.558548800394766
TEST_039912,4.636928250695185
TEST_039913,4.601551244827895
TEST_039914,4.684285482056938
TEST_039915,4.625503482841318
TEST_039916,4.861800099445473
TEST_039917,4.687348196023304
TEST_039918,4.741285028015328
TEST_039919,4.655131731935134
TEST_039920,4.6490255045049045
TEST_039921,4.620983036778925
TEST_039922,4.793192002316545
TEST_039923,4.689962989662754
TEST_039924,4.751854328200594
TEST_039925,12.083372937142636
TEST_039926,11.60810643814546
TEST_039927,20.194564880564826
TEST_039928,21.38108223412921
TEST_039929,23.07042715153817
TEST_039930,28.111732096259647
TEST_039931,27.180927823602776
TEST_039932,29.27780708422578
TEST_039933,30.437358265168747
TEST_039934,32.27086171791222
TEST_039935,30.900892300886042
TEST_039936,27.942945619307004
TEST_039937,30.748841614245567
TEST_039938,27.0187526614133
TEST_039939,30.03071841473867
TEST_039940,28.70548563328816
TEST_039941,29.484193791728657
TEST_039942,29.278964451024567
TEST_039943,31.984185805717427
TEST_039944,27.828541813640708
TEST_039945,32.01344720431721
TEST_039946,30.600661407093558
TEST_039947,27.035268956358763
TEST_039948,29.722920055565552
TEST_039949,27.704478072546458
TEST_039950,29.26010659994838
TEST_039951,39.32343078088475
TEST_039952,50.27727309213323
TEST_039953,46.508028198707024
TEST_039954,47.962325847591735
TEST_039955,45.909837391713396
TEST_039956,43.56157339379847
TEST_039957,45.1474829229667
TEST_039958,47.05188781029792
TEST_039959,47.417430887038044
TEST_039960,41.89606516319732
TEST_039961,39.92579735862637
TEST_039962,43.263910182037755
TEST_039963,41.83885859971993
TEST_039964,42.22417999091818
TEST_039965,44.40786335515058
TEST_039966,44.27956049664577
TEST_039967,48.28679353529513
TEST_039968,48.689264605442666
TEST_039969,46.19059894350852
TEST_039970,44.68932563357107
TEST_039971,48.880541663216725
TEST_039972,46.66352358901579
TEST_039973,44.313368096009
TEST_039974,43.888356673622724
TEST_039975,16.98575498213965
TEST_039976,24.98498801549859
TEST_039977,29.479558967363133
TEST_039978,31.9339497620874
TEST_039979,36.379553293327724
TEST_039980,35.93815762862681
TEST_039981,35.518759128874166
TEST_039982,36.49539396599391
TEST_039983,35.48854077467414
TEST_039984,35.304067690039425
TEST_039985,34.33956831253987
TEST_039986,35.45427649118371
TEST_039987,34.699637950183345
TEST_039988,36.226287144062006
TEST_039989,36.10375900433224
TEST_039990,37.46449009172229
TEST_039991,36.64540270765974
TEST_039992,34.30623288778496
TEST_039993,36.06210268067532
TEST_039994,36.1779662225213
TEST_039995,37.77114550606015
TEST_039996,35.80396299517322
TEST_039997,37.2425370315839
TEST_039998,39.32916018697701
TEST_039999,38.12232544762386
TEST_040000,5.854710428578673
TEST_040001,8.15010948741925
TEST_040002,6.419876531014048
TEST_040003,6.056374081371237
TEST_040004,7.31747857146331
TEST_040005,4.541759134686252
TEST_040006,7.007496592376761
TEST_040007,7.840628263956674
TEST_040008,5.329876561697676
TEST_040009,4.745689689530794
TEST_040010,6.575356249828129
TEST_040011,6.369957149821914
TEST_040012,5.671197433065152
TEST_040013,6.53518329481846
TEST_040014,5.3840657220739825
TEST_040015,5.5102600797844055
TEST_040016,7.997631367051635
TEST_040017,6.390049056731629
TEST_040018,5.39259970455411
TEST_040019,4.933410388734949
TEST_040020,5.257066122033854
TEST_040021,7.154500748106207
TEST_040022,6.035483513221807
TEST_040023,4.730453159100512
TEST_040024,5.166911318926296
TEST_040025,13.274724962449541
TEST_040026,29.49668662804709
TEST_040027,27.38732727920012
TEST_040028,27.784978874824816
TEST_040029,31.703266867038906
TEST_040030,34.43038064899131
TEST_040031,34.13675365248029
TEST_040032,34.59347411727798
TEST_040033,33.97263147767763
TEST_040034,32.85317617643646
TEST_040035,34.215108883352606
TEST_040036,31.4453282145563
TEST_040037,33.104739778144605
TEST_040038,32.81306736303512
TEST_040039,32.449505069739715
TEST_040040,32.8127477202062
TEST_040041,33.13318237612996
TEST_040042,34.37450459027258
TEST_040043,35.53933598060991
TEST_040044,33.66650488350008
TEST_040045,32.245906960381646
TEST_040046,33.79862208241567
TEST_040047,31.453376647272616
TEST_040048,29.87428431102471
TEST_040049,30.906855190879448
TEST_040050,16.037359134052075
TEST_040051,22.580220606142383
TEST_040052,21.439569290221325
TEST_040053,19.627030844827214
TEST_040054,21.494596998095233
TEST_040055,21.444811134805544
TEST_040056,16.138672334670137
TEST_040057,26.557346317093128
TEST_040058,30.248215451907846
TEST_040059,19.590567382044874
TEST_040060,25.097269344527028
TEST_040061,22.05236040103185
TEST_040062,19.584746429636105
TEST_040063,21.460536341177313
TEST_040064,26.166346088574123
TEST_040065,25.56620232639122
TEST_040066,29.88731298117809
TEST_040067,26.078380178949757
TEST_040068,22.390243099174533
TEST_040069,24.03090639548957
TEST_040070,23.06687928041855
TEST_040071,18.80609255048918
TEST_040072,27.656457815588883
TEST_040073,29.07371436981782
TEST_040074,28.229269798307246
TEST_040075,19.160273944486363
TEST_040076,31.298653786114706
TEST_040077,24.27260059859764
TEST_040078,34.874369196918146
TEST_040079,34.11012441432892
TEST_040080,35.48721134317317
TEST_040081,35.31198540386014
TEST_040082,34.26478850709001
TEST_040083,31.733655871781743
TEST_040084,31.57874759433963
TEST_040085,32.89986255391147
TEST_040086,32.82757276718
TEST_040087,33.83076947262273
TEST_040088,34.03196320559534
TEST_040089,33.63580527455552
TEST_040090,31.70390828338293
TEST_040091,32.8856139040554
TEST_040092,33.632241120040604
TEST_040093,33.07466661531908
TEST_040094,33.91681840111422
TEST_040095,34.03206900228982
TEST_040096,33.14092450559777
TEST_040097,32.4774960692301
TEST_040098,33.141702584669375
TEST_040099,32.519824542575364
TEST_040100,20.041511761567193
TEST_040101,21.336729045692792
TEST_040102,27.060101763560596
TEST_040103,19.656664752165405
TEST_040104,27.724207238492347
TEST_040105,35.32820062730855
TEST_040106,37.44904916726804
TEST_040107,38.85872765531095
TEST_040108,38.1531807954738
TEST_040109,37.31844131846076
TEST_040110,38.52294847253435
TEST_040111,40.68836395985426
TEST_040112,38.74589663698543
TEST_040113,38.63036280008954
TEST_040114,38.014254535274155
TEST_040115,39.55379664930139
TEST_040116,38.32409864338025
TEST_040117,38.78790453833688
TEST_040118,39.448659024472306
TEST_040119,39.36651090544008
TEST_040120,38.30679767432711
TEST_040121,39.103133640223724
TEST_040122,38.86309419956683
TEST_040123,39.8532608949768
TEST_040124,38.90005860833283
TEST_040125,20.350157492158573
TEST_040126,15.621486142569195
TEST_040127,23.241721737584548
TEST_040128,18.125821741786982
TEST_040129,19.220503827439096
TEST_040130,21.12169829386833
TEST_040131,25.994578337223878
TEST_040132,30.28645201551625
TEST_040133,27.84358661168499
TEST_040134,28.214035574811362
TEST_040135,25.730324728409794
TEST_040136,26.4510965213193
TEST_040137,29.558722159866164
TEST_040138,32.60418159522571
TEST_040139,39.0328020088519
TEST_040140,26.42994900890197
TEST_040141,24.12090993909759
TEST_040142,27.260473371959616
TEST_040143,35.186545239452144
TEST_040144,41.06457984242361
TEST_040145,38.9065003132084
TEST_040146,28.325491799453342
TEST_040147,25.812716625697085
TEST_040148,32.61487662505236
TEST_040149,27.63597842915011
TEST_040150,2.0038995299884017
TEST_040151,1.8329649560608021
TEST_040152,1.9540836150622112
TEST_040153,1.9396376674477989
TEST_040154,1.8058474416405093
TEST_040155,1.8852683690695804
TEST_040156,2.2936354256709905
TEST_040157,2.85878488491677
TEST_040158,1.8720395898568865
TEST_040159,2.030741151223635
TEST_040160,1.8612015640871666
TEST_040161,1.7187252120600427
TEST_040162,1.7883729132377404
TEST_040163,2.1986475982370064
TEST_040164,2.9813463807142093
TEST_040165,1.9713384707342134
TEST_040166,1.7650415984304233
TEST_040167,1.848435039919991
TEST_040168,2.013558478717996
TEST_040169,1.8013121723767647
TEST_040170,2.905500195576626
TEST_040171,2.797651754408325
TEST_040172,2.9222974337942653
TEST_040173,1.8613299080007795
TEST_040174,1.8572121099141723
TEST_040175,9.58653149730424
TEST_040176,11.186362554627413
TEST_040177,12.888089160893868
TEST_040178,10.527624637942777
TEST_040179,10.906986752951337
TEST_040180,9.347124537518116
TEST_040181,11.155064811085357
TEST_040182,14.794475501448389
TEST_040183,12.956552731056467
TEST_040184,10.131217127419326
TEST_040185,8.885049287008316
TEST_040186,9.239871545771654
TEST_040187,10.54438304984366
TEST_040188,11.424300521983518
TEST_040189,10.626007138540782
TEST_040190,10.434876649749972
TEST_040191,8.984653475934971
TEST_040192,11.197620430662367
TEST_040193,9.355125453480222
TEST_040194,9.070016456982119
TEST_040195,9.07078447900816
TEST_040196,9.142939370247284
TEST_040197,10.765708537667868
TEST_040198,9.89164904899274
TEST_040199,9.944667511657483
TEST_040200,7.462978010736959
TEST_040201,7.510756433937576
TEST_040202,8.566985501129036
TEST_040203,8.731217075157257
TEST_040204,9.623373268920245
TEST_040205,7.526950324430442
TEST_040206,10.373361613854641
TEST_040207,7.401400227275291
TEST_040208,8.068452863425506
TEST_040209,8.374634911989677
TEST_040210,8.349762487676182
TEST_040211,8.340035962066828
TEST_040212,9.986821901925158
TEST_040213,8.270937988878032
TEST_040214,8.36435304221226
TEST_040215,8.271554641775532
TEST_040216,8.41659923925183
TEST_040217,8.074753877185913
TEST_040218,8.201598062313483
TEST_040219,7.8296175660792295
TEST_040220,8.243925888547974
TEST_040221,8.195491804923481
TEST_040222,9.404101067433064
TEST_040223,8.09578721016825
TEST_040224,9.30151866495996
TEST_040225,6.736050154815813
TEST_040226,7.163479671473703
TEST_040227,6.557711839730684
TEST_040228,6.849174550876366
TEST_040229,6.47129632949361
TEST_040230,7.405397765930976
TEST_040231,6.795129028837114
TEST_040232,7.655066785844744
TEST_040233,6.5472818407589575
TEST_040234,6.524882024637398
TEST_040235,7.376894337784999
TEST_040236,7.443362908626413
TEST_040237,6.984202410816888
TEST_040238,7.1155231082234
TEST_040239,7.0930276087473345
TEST_040240,7.320989887393959
TEST_040241,7.596635470232045
TEST_040242,7.470154187919016
TEST_040243,6.969834934024716
TEST_040244,7.241009377805576
TEST_040245,6.874956353279986
TEST_040246,7.041871637922636
TEST_040247,7.412002662334935
TEST_040248,7.027791472105372
TEST_040249,6.790169697755813
TEST_040250,24.681721843424903
TEST_040251,29.837254558898202
TEST_040252,38.43056661616855
TEST_040253,41.43274919300513
TEST_040254,39.86783675888446
TEST_040255,39.8950483572785
TEST_040256,38.23760624375154
TEST_040257,35.792208747001965
TEST_040258,40.368545160438494
TEST_040259,39.55330752685935
TEST_040260,39.06512299770699
TEST_040261,39.001264059109126
TEST_040262,37.96676564415919
TEST_040263,37.171542350931276
TEST_040264,40.06229493318017
TEST_040265,37.584337885256694
TEST_040266,39.91206426933744
TEST_040267,38.255870913764184
TEST_040268,39.748107433078836
TEST_040269,38.10932521958189
TEST_040270,41.85650025448593
TEST_040271,39.12956790267893
TEST_040272,39.0356801882642
TEST_040273,40.58077947214532
TEST_040274,39.28006960161825
TEST_040275,18.136591315217117
TEST_040276,12.219666216609863
TEST_040277,18.51858693765052
TEST_040278,25.923018812091136
TEST_040279,32.19776576737388
TEST_040280,37.11934363759247
TEST_040281,38.29074577815831
TEST_040282,36.73657751084394
TEST_040283,39.559767978770466
TEST_040284,39.72108746066158
TEST_040285,39.83427221075848
TEST_040286,37.847000811535445
TEST_040287,37.20350399315954
TEST_040288,37.7060032664445
TEST_040289,39.64015566883805
TEST_040290,42.023230193176715
TEST_040291,39.81265803222791
TEST_040292,38.011856306704246
TEST_040293,38.36008544670936
TEST_040294,38.23896714880685
TEST_040295,38.05144641021246
TEST_040296,39.01144694921052
TEST_040297,39.80913638576149
TEST_040298,42.49931144597477
TEST_040299,41.287932806577366
TEST_040300,5.338055119463036
TEST_040301,5.072402745168404
TEST_040302,4.727913566295595
TEST_040303,5.050758192066845
TEST_040304,4.908995125205413
TEST_040305,4.938049063975803
TEST_040306,5.006392805519713
TEST_040307,4.805961693541078
TEST_040308,4.128501178831533
TEST_040309,4.213426329044492
TEST_040310,4.754834388278228
TEST_040311,4.588197812915075
TEST_040312,4.502404343617603
TEST_040313,5.1340580821584165
TEST_040314,3.9133722131920177
TEST_040315,5.067288091997597
TEST_040316,4.547239242124169
TEST_040317,4.905264254458432
TEST_040318,4.950465235055131
TEST_040319,3.888881296325744
TEST_040320,5.016297048584112
TEST_040321,5.0998132221579375
TEST_040322,4.858952097680635
TEST_040323,4.455807578208613
TEST_040324,4.69471553749711
TEST_040325,17.96700516430341
TEST_040326,17.294123923906714
TEST_040327,19.05760432541704
TEST_040328,19.718520585205262
TEST_040329,18.031357497692433
TEST_040330,12.917369746582107
TEST_040331,13.408490545189682
TEST_040332,17.041643300623253
TEST_040333,25.25336892118011
TEST_040334,15.609710327122874
TEST_040335,20.394922423505918
TEST_040336,18.845268545208462
TEST_040337,12.745710759086418
TEST_040338,15.594580870096337
TEST_040339,13.912037419774897
TEST_040340,16.661633521193806
TEST_040341,22.466958611268993
TEST_040342,21.734566464559432
TEST_040343,15.916560995459744
TEST_040344,15.246944373467223
TEST_040345,12.746088803665268
TEST_040346,17.44347884202557
TEST_040347,19.713500401006705
TEST_040348,23.91793803745024
TEST_040349,20.817314409590256
TEST_040350,6.177195562801257
TEST_040351,6.959411885246482
TEST_040352,6.2081392830122235
TEST_040353,6.246385682518583
TEST_040354,7.005407155397423
TEST_040355,6.185940047514257
TEST_040356,6.154187953862883
TEST_040357,6.1024429894121885
TEST_040358,6.269528581756938
TEST_040359,5.9822912237672945
TEST_040360,6.027721558616321
TEST_040361,5.957389063952769
TEST_040362,5.958641317912331
TEST_040363,7.49419523226905
TEST_040364,5.648386507023864
TEST_040365,6.000985510164075
TEST_040366,5.79782183466523
